Datetime,Close,High,Low,Open,Volume
2024-12-10 12:30:00,6052.18,6058.8,6048.89,6053.12,0.0
2024-12-10 13:30:00,6048.04,6054.23,6043.46,6052.27,0.0
2024-12-10 14:30:00,6035.0,6048.14,6034.29,6048.04,0.0
2024-12-10 15:30:00,6034.9,6036.9,6029.88,6035.29,0.0
2024-12-11 09:30:00,6073.67,6081.72,6060.14,6060.14,0.0
2024-12-11 10:30:00,6083.81,6084.04,6073.24,6073.67,0.0
2024-12-11 11:30:00,6086.56,6090.59,6082.88,6083.77,0.0
2024-12-11 12:30:00,6091.88,6092.6,6085.01,6086.52,0.0
2024-12-11 13:30:00,6087.82,6092.58,6084.52,6091.99,0.0
2024-12-11 14:30:00,6089.93,6090.86,6085.79,6087.83,0.0
2024-12-11 15:30:00,6084.18,6089.87,6082.15,6089.87,0.0
2024-12-12 09:30:00,6073.68,6075.58,6059.36,6074.28,0.0
2024-12-12 10:30:00,6077.2,6079.69,6071.79,6073.8,0.0
2024-12-12 11:30:00,6073.49,6077.72,6066.33,6077.26,0.0
2024-12-12 12:30:00,6073.75,6077.7,6067.16,6073.39,0.0
2024-12-12 13:30:00,6058.27,6073.71,6057.55,6073.55,0.0
2024-12-12 14:30:00,6057.31,6062.63,6055.99,6058.28,0.0
2024-12-12 15:30:00,6051.26,6061.29,6051.26,6057.34,0.0
2024-12-13 09:30:00,6057.39,6078.57,6056.47,6068.16,0.0
2024-12-13 10:30:00,6043.8,6060.43,6038.01,6057.36,0.0
2024-12-13 11:30:00,6039.79,6053.56,6038.52,6043.68,0.0
2024-12-13 12:30:00,6047.51,6047.73,6035.78,6039.93,0.0
2024-12-13 13:30:00,6051.31,6052.33,6044.76,6047.48,0.0
2024-12-13 14:30:00,6050.67,6053.84,6046.04,6051.38,0.0
2024-12-13 15:30:00,6051.08,6054.51,6048.94,6050.52,0.0
2024-12-16 09:30:00,6072.03,6073.89,6059.13,6063.78,0.0
2024-12-16 10:30:00,6073.97,6077.94,6070.5,6072.07,0.0
2024-12-16 11:30:00,6076.01,6076.76,6070.23,6074.01,0.0
2024-12-16 12:30:00,6083.49,6083.61,6074.94,6076.22,0.0
2024-12-16 13:30:00,6080.46,6084.09,6080.13,6083.39,0.0
2024-12-16 14:30:00,6083.06,6085.19,6079.63,6080.45,0.0
2024-12-16 15:30:00,6074.07,6083.04,6068.09,6083.04,0.0
2024-12-17 09:30:00,6037.83,6054.74,6036.95,6052.54,0.0
2024-12-17 10:30:00,6049.46,6056.97,6037.23,6037.57,0.0
2024-12-17 11:30:00,6051.29,6057.69,6048.51,6049.59,0.0
2024-12-17 12:30:00,6048.16,6056.11,6046.36,6051.45,0.0
2024-12-17 13:30:00,6042.97,6050.48,6042.41,6048.09,0.0
2024-12-17 14:30:00,6037.2,6043.43,6035.2,6043.03,0.0
2024-12-17 15:30:00,6050.6,6053.81,6035.76,6037.36,0.0
2024-12-18 09:30:00,6060.58,6060.72,6041.48,6047.64,0.0
2024-12-18 10:30:00,6062.54,6070.66,6053.1,6060.63,0.0
2024-12-18 11:30:00,6063.5,6069.53,6060.19,6062.49,0.0
2024-12-18 12:30:00,6058.55,6065.85,6058.4,6063.51,0.0
