Datetime,Close,High,Low,Open,Volume
2023-06-30 12:30:00,4450.94,4451.47,4445.73,4446.21,0.0
2023-06-30 13:30:00,4456.3,4456.72,4450.7,4450.99,0.0
2023-06-30 14:30:00,4456.04,4456.95,4451.79,4456.31,0.0
2023-06-30 15:30:00,4450.37,4458.48,4449.95,4456.02,0.0
2023-07-03 09:30:00,4450.89,4452.38,4442.29,4447.34,0.0
2023-07-03 10:30:00,4451.53,4452.02,4446.49,4450.94,0.0
2023-07-03 11:30:00,4454.66,4455.28,4450.07,4451.52,0.0
2023-07-03 12:30:00,4455.58,4456.46,4452.99,4454.69,0.0
2023-07-05 09:30:00,4449.92,4451.6,4436.61,4437.86,0.0
2023-07-05 10:30:00,4450.96,4454.06,4447.11,4449.93,0.0
2023-07-05 11:30:00,4447.68,4453.44,4445.53,4450.83,0.0
2023-07-05 12:30:00,4446.92,4448.97,4442.61,4447.74,0.0
2023-07-05 13:30:00,4442.53,4450.91,4438.67,4446.95,0.0
2023-07-05 14:30:00,4452.3,4452.53,4442.5,4442.5,0.0
2023-07-05 15:30:00,4446.81,4452.81,4446.61,4452.36,0.0
2023-07-06 09:30:00,4392.18,4411.35,4389.28,4411.16,0.0
2023-07-06 10:30:00,4388.05,4392.9,4385.05,4392.08,0.0
2023-07-06 11:30:00,4402.6,4402.78,4387.84,4387.98,0.0
2023-07-06 12:30:00,4407.42,4410.32,4401.69,4402.66,0.0
2023-07-06 13:30:00,4407.6,4412.0,4404.87,4407.43,0.0
2023-07-06 14:30:00,4412.13,4415.57,4407.43,4407.61,0.0
2023-07-06 15:30:00,4411.6,4414.5,4409.63,4412.23,0.0
2023-07-07 09:30:00,4409.76,4416.17,4398.03,4399.98,0.0
2023-07-07 10:30:00,4413.55,4415.09,4402.56,4408.6,0.0
2023-07-07 11:30:00,4424.68,4424.81,4413.43,4413.57,0.0
2023-07-07 12:30:00,4440.27,4440.37,4424.67,4424.72,0.0
2023-07-07 13:30:00,4431.86,4440.39,4429.53,4440.31,0.0
2023-07-07 14:30:00,4416.96,4432.41,4416.53,4431.89,0.0
2023-07-07 15:30:00,4398.96,4419.41,4397.4,4417.01,0.0
2023-07-10 09:30:00,4406.59,4412.6,4394.23,4394.23,0.0
2023-07-10 10:30:00,4401.21,4407.42,4394.55,4406.47,0.0
2023-07-10 11:30:00,4397.69,4404.75,4389.92,4401.25,0.0
2023-07-10 12:30:00,4405.15,4405.15,4396.76,4397.72,0.0
2023-07-10 13:30:00,4407.81,4408.06,4399.61,4405.19,0.0
2023-07-10 14:30:00,4403.97,4408.18,4401.94,4407.86,0.0
2023-07-10 15:30:00,4409.54,4410.23,4400.26,4403.97,0.0
2023-07-11 09:30:00,4416.53,4424.33,4408.46,4415.55,0.0
2023-07-11 10:30:00,4419.93,4423.6,4414.32,4416.71,0.0
2023-07-11 11:30:00,4422.32,4430.83,4418.15,4419.88,0.0
2023-07-11 12:30:00,4422.59,4427.04,4420.06,4422.38,0.0
2023-07-11 13:30:00,4420.71,4425.24,4416.8,4422.61,0.0
2023-07-11 14:30:00,4429.31,4429.86,4417.6,4420.78,0.0
2023-07-11 15:30:00,4439.25,4443.64,4426.03,4429.31,0.0
2023-07-12 09:30:00,4485.6,4487.19,4472.95,4476.26,0.0
2023-07-12 10:30:00,4479.95,4488.34,4479.77,4485.65,0.0
