Datetime,Close,High,Low,Open,Volume
2020-04-27 13:30:00,24136.63,24207.65,24005.19,24036.04,0.0
2020-04-28 09:30:00,24199.13,24512.24,24031.2,24357.17,0.0
2020-04-28 13:30:00,24104.41,24261.48,24075.87,24199.81,0.0
2020-04-29 09:30:00,24711.14,24764.77,24453.99,24490.37,0.0
2020-04-29 13:30:00,24636.02,24747.25,24575.49,24711.76,0.0
2020-04-30 09:30:00,24291.82,24585.57,24186.9,24585.57,0.0
2020-04-30 13:30:00,24321.88,24408.88,24221.9,24291.71,0.0
2020-05-01 09:30:00,23747.95,24120.78,23697.93,24120.78,0.0
2020-05-01 13:30:00,23735.63,23812.46,23645.3,23748.8,0.0
2020-05-04 09:30:00,23497.0,23602.26,23361.16,23581.55,0.0
2020-05-04 13:30:00,23755.11,23769.56,23496.55,23496.55,0.0
2020-05-05 09:30:00,24092.12,24169.72,23958.31,23958.88,0.0
2020-05-05 13:30:00,23884.17,24141.78,23868.91,24092.67,0.0
2020-05-06 09:30:00,23882.1,24054.59,23766.78,23978.88,0.0
2020-05-06 13:30:00,23665.04,23925.1,23661.14,23882.21,0.0
2020-05-07 09:30:00,24008.82,24094.62,23837.21,23837.21,0.0
2020-05-07 13:30:00,23875.72,24039.16,23834.39,24009.04,0.0
2020-05-08 09:30:00,24219.31,24265.9,24107.05,24107.82,0.0
2020-05-08 13:30:00,24325.39,24349.9,24154.78,24218.9,0.0
2020-05-11 09:30:00,24338.15,24350.87,24070.22,24256.45,0.0
2020-05-11 13:30:00,24219.69,24366.21,24219.69,24338.29,0.0
2020-05-12 09:30:00,24080.59,24382.09,24058.35,24292.84,0.0
2020-05-12 13:30:00,23762.58,24149.83,23762.58,24080.69,0.0
2020-05-13 09:30:00,23292.38,23708.9,23159.41,23702.16,0.0
2020-05-13 13:30:00,23249.27,23311.39,23067.64,23292.84,0.0
2020-05-14 09:30:00,23475.61,23476.03,22789.62,23049.06,0.0
2020-05-14 13:30:00,23626.88,23626.88,23301.55,23475.68,0.0
2020-05-15 09:30:00,23592.96,23653.01,23354.15,23454.83,0.0
2020-05-15 13:30:00,23687.06,23730.08,23546.05,23592.55,0.0
2020-05-18 09:30:00,24584.4,24584.4,24059.98,24059.98,0.0
2020-05-18 13:30:00,24580.55,24708.54,24560.22,24584.13,0.0
2020-05-19 09:30:00,24510.53,24599.5,24376.19,24577.48,0.0
2020-05-19 13:30:00,24203.97,24592.31,24202.96,24510.73,0.0
2020-05-20 09:30:00,24482.77,24649.48,24455.94,24455.94,0.0
2020-05-20 13:30:00,24572.89,24611.8,24465.63,24483.08,0.0
2020-05-21 09:30:00,24496.54,24718.46,24370.88,24564.27,0.0
2020-05-21 13:30:00,24475.55,24549.06,24428.67,24497.6,0.0
