Datetime,Close,High,Low,Open,Volume
2025-03-07 09:30:00,42609.19,42737.94,42175.61,42503.06,0.0
2025-03-07 13:30:00,42792.52,42898.67,42587.18,42608.5,0.0
2025-03-10 09:30:00,42114.38,42541.35,42112.77,42507.64,0.0
2025-03-10 13:30:00,41911.08,42119.64,41612.93,42115.47,0.0
2025-03-11 09:30:00,41188.37,41868.28,41175.36,41825.54,0.0
2025-03-11 13:30:00,41426.93,41799.63,41181.38,41187.33,0.0
2025-03-12 09:30:00,41522.35,41721.37,41010.25,41612.54,0.0
2025-03-12 13:30:00,41349.57,41567.91,41323.78,41522.32,0.0
2025-03-13 09:30:00,40797.84,41360.11,40767.01,41280.04,0.0
2025-03-13 13:30:00,40813.42,40990.0,40661.76,40790.69,0.0
2025-03-14 09:30:00,41403.64,41486.13,40929.53,41040.21,0.0
2025-03-14 13:30:00,41471.95,41528.1,41323.22,41403.66,0.0
2025-03-17 09:30:00,41794.52,41804.49,41412.74,41438.89,0.0
2025-03-17 13:30:00,41837.51,42013.09,41792.62,41796.35,0.0
2025-03-18 09:30:00,41518.04,41787.26,41415.44,41772.9,0.0
2025-03-18 13:30:00,41585.09,41647.34,41508.4,41518.34,0.0
2025-03-19 09:30:00,41716.45,41943.66,41613.18,41613.18,0.0
2025-03-19 13:30:00,41962.8,42178.4,41647.89,41716.24,0.0
2025-03-20 09:30:00,41891.11,42250.28,41695.62,41795.25,0.0
2025-03-20 13:30:00,41947.81,42012.59,41840.75,41891.34,0.0
2025-03-21 09:30:00,41875.73,41962.72,41433.85,41763.39,0.0
2025-03-21 13:30:00,41986.51,42011.39,41825.38,41875.7,0.0
2025-03-24 09:30:00,42453.08,42582.9,42180.13,42180.13,0.0
2025-03-24 13:30:00,42568.28,42638.84,42374.67,42452.9,0.0
2025-03-25 09:30:00,42542.34,42696.62,42501.53,42635.94,0.0
2025-03-25 13:30:00,42592.16,42617.89,42441.84,42541.25,0.0
2025-03-26 09:30:00,42422.65,42821.82,42410.87,42662.56,0.0
2025-03-26 13:30:00,42451.78,42495.77,42326.68,42421.53,0.0
2025-03-27 09:30:00,42262.15,42523.85,42142.2,42365.3,0.0
2025-03-27 13:30:00,42288.2,42461.45,42211.34,42261.9,0.0
2025-03-28 09:30:00,41537.17,42258.16,41532.77,42202.13,0.0
2025-03-28 13:30:00,41576.16,41638.56,41529.99,41537.0,0.0
2025-03-31 09:30:00,41669.48,41765.14,41148.12,41382.51,0.0
2025-03-31 13:30:00,41998.37,42147.39,41606.79,41670.1,0.0
2025-04-01 09:30:00,41891.21,42140.67,41519.91,41879.74,0.0
2025-04-01 13:30:00,41988.5,42014.49,41685.42,41891.52,0.0
2025-04-02 09:30:00,42297.15,42382.26,41629.69,41644.24,0.0
2025-04-02 13:30:00,42214.49,42299.05,41963.4,42296.76,0.0
2025-04-03 09:30:00,40879.12,41173.63,40621.94,40986.51,0.0
2025-04-03 13:30:00,40542.59,41002.12,40513.12,40879.98,0.0
2025-04-04 09:30:00,38788.17,40097.9,38598.06,40097.9,0.0
2025-04-04 13:30:00,38316.16,39093.91,38264.88,38787.65,0.0
2025-04-07 09:30:00,38032.77,39200.76,36611.79,37879.64,0.0
2025-04-07 13:30:00,37948.31,38341.13,37682.75,38031.3,0.0
2025-04-08 09:30:00,38005.47,39426.61,38002.8,38827.09,0.0
2025-04-08 13:30:00,37663.17,38425.04,37103.85,38005.67,0.0
2025-04-09 09:30:00,39499.51,40136.7,37275.68,37312.81,0.0
2025-04-09 13:30:00,40578.01,40778.71,39458.85,39500.24,0.0
2025-04-10 09:30:00,39078.66,39996.92,38427.69,39996.92,0.0
2025-04-10 13:30:00,39592.05,39824.65,39020.61,39078.88,0.0
2025-04-11 09:30:00,39901.96,40109.5,39255.22,39493.41,0.0
2025-04-11 13:30:00,40201.79,40404.28,39865.78,39902.71,0.0
