Datetime,Close,High,Low,Open,Volume
2024-10-15 13:30:00,42752.51,42952.91,42703.18,42894.78,0.0
2024-10-16 09:30:00,42972.43,43016.46,42692.36,42706.48,0.0
2024-10-16 13:30:00,43077.14,43100.85,42962.18,42971.83,0.0
2024-10-17 09:30:00,43259.35,43289.75,43119.8,43119.8,0.0
2024-10-17 13:30:00,43239.5,43286.08,43164.65,43259.37,0.0
2024-10-18 09:30:00,43251.52,43315.15,43036.34,43187.13,0.0
2024-10-18 13:30:00,43275.34,43325.08,43205.38,43252.4,0.0
2024-10-21 09:30:00,42972.01,43310.86,42877.56,43222.2,0.0
2024-10-21 13:30:00,42937.59,42976.27,42880.76,42971.95,0.0
2024-10-22 09:30:00,42924.42,42946.82,42718.25,42876.83,0.0
2024-10-22 13:30:00,42925.41,43041.06,42912.9,42924.71,0.0
2024-10-23 09:30:00,42472.43,42834.39,42449.28,42834.39,0.0
2024-10-23 13:30:00,42508.92,42528.66,42293.18,42472.69,0.0
2024-10-24 09:30:00,42372.23,42522.54,42191.82,42522.54,0.0
2024-10-24 13:30:00,42373.4,42412.66,42307.45,42372.26,0.0
2024-10-25 09:30:00,42185.69,42594.63,42152.54,42477.5,0.0
2024-10-25 13:30:00,42112.26,42207.17,42051.4,42183.79,0.0
2024-10-28 09:30:00,42409.96,42476.45,42264.53,42264.53,0.0
2024-10-28 13:30:00,42395.07,42461.83,42380.22,42409.97,0.0
2024-10-29 09:30:00,42316.12,42491.87,42171.66,42323.47,0.0
2024-10-29 13:30:00,42248.41,42352.4,42228.68,42315.97,0.0
2024-10-30 09:30:00,42317.1,42457.91,42144.41,42249.8,0.0
2024-10-30 13:30:00,42170.66,42327.42,42141.73,42317.1,0.0
2024-10-31 09:30:00,41945.78,41991.9,41704.62,41956.33,0.0
2024-10-31 13:30:00,41753.75,41960.58,41751.15,41945.56,0.0
2024-11-01 09:30:00,42205.17,42326.32,41869.81,41869.81,0.0
2024-11-01 13:30:00,42046.37,42206.89,42005.57,42205.62,0.0
2024-11-04 09:30:00,41845.46,42035.86,41647.29,42004.65,0.0
2024-11-04 13:30:00,41799.81,41865.69,41761.18,41845.28,0.0
2024-11-05 09:30:00,42155.34,42258.85,41766.95,41835.48,0.0
2024-11-05 13:30:00,42227.73,42230.03,42101.82,42154.75,0.0
