Datetime,Close,High,Low,Open,Volume
2024-07-18 13:30:00,40659.99,40946.46,40597.5,40930.04,0.0
2024-07-19 09:30:00,40229.68,40611.23,40203.27,40592.35,0.0
2024-07-19 13:30:00,40293.62,40387.09,40203.59,40229.91,0.0
2024-07-22 09:30:00,40388.39,40472.53,40222.77,40414.49,0.0
2024-07-22 13:30:00,40429.91,40450.51,40348.4,40387.98,0.0
2024-07-23 09:30:00,40415.45,40527.89,40324.69,40430.13,0.0
2024-07-23 13:30:00,40354.92,40494.84,40319.7,40414.86,0.0
2024-07-24 09:30:00,40025.45,40258.44,39947.38,40143.74,0.0
2024-07-24 13:30:00,39862.45,40073.63,39807.45,40025.74,0.0
2024-07-25 09:30:00,40273.18,40438.82,39817.5,39870.08,0.0
2024-07-25 13:30:00,39937.11,40285.06,39937.11,40272.36,0.0
2024-07-26 09:30:00,40749.46,40753.83,40181.57,40188.28,0.0
2024-07-26 13:30:00,40601.34,40752.55,40517.0,40748.75,0.0
2024-07-29 09:30:00,40587.01,40682.49,40388.83,40671.47,0.0
2024-07-29 13:30:00,40542.55,40634.69,40523.99,40579.17,0.0
2024-07-30 09:30:00,40592.12,40780.42,40529.1,40713.85,0.0
2024-07-30 13:30:00,40743.98,40866.25,40584.32,40593.61,0.0
2024-07-31 09:30:00,41002.6,41053.15,40655.89,40817.04,0.0
2024-07-31 13:30:00,40843.51,41198.63,40814.6,41002.42,0.0
2024-08-01 09:30:00,40253.85,41096.66,40219.86,40916.96,0.0
2024-08-01 13:30:00,40322.82,40352.8,40098.57,40250.94,0.0
2024-08-02 09:30:00,39499.07,40016.48,39358.68,39927.02,0.0
2024-08-02 13:30:00,39721.25,39739.57,39419.69,39499.31,0.0
2024-08-05 09:30:00,38842.85,39029.04,38499.27,38660.04,0.0
2024-08-05 13:30:00,38690.68,38883.41,38571.23,38843.46,0.0
2024-08-06 09:30:00,39282.99,39289.69,38638.3,38736.22,0.0
2024-08-06 13:30:00,38999.29,39449.53,38981.88,39286.69,0.0
2024-08-07 09:30:00,39002.33,39477.96,38918.99,39267.47,0.0
2024-08-07 13:30:00,38775.59,39109.19,38731.51,39002.17,0.0
2024-08-08 09:30:00,39402.69,39404.27,38922.79,38940.38,0.0
2024-08-08 13:30:00,39445.84,39508.4,39325.03,39402.57,0.0
2024-08-09 09:30:00,39606.12,39606.12,39230.43,39410.37,0.0
2024-08-09 13:30:00,39496.36,39628.66,39392.57,39607.05,0.0
2024-08-12 09:30:00,39364.87,39587.06,39251.72,39556.01,0.0
2024-08-12 13:30:00,39360.53,39391.91,39269.87,39364.96,0.0
