Datetime,Close,High,Low,Open,Volume
2019-01-03 09:30:00,22823.35,23176.39,22668.77,23176.39,0.0
2019-01-03 13:30:00,22683.58,22898.86,22638.41,22823.05,0.0
2019-01-04 09:30:00,23461.49,23518.64,22894.92,22894.92,0.0
2019-01-04 13:30:00,23426.68,23495.55,23357.77,23462.06,0.0
2019-01-07 09:30:00,23664.0,23687.74,23301.59,23474.26,0.0
2019-01-07 13:30:00,23527.06,23674.04,23494.69,23665.13,0.0
2019-01-08 09:30:00,23722.33,23864.65,23581.45,23680.32,0.0
2019-01-08 13:30:00,23786.21,23820.58,23695.84,23722.39,0.0
2019-01-09 09:30:00,23954.39,23982.73,23776.56,23844.27,0.0
2019-01-09 13:30:00,23876.75,23985.45,23828.19,23954.37,0.0
2019-01-10 09:30:00,23859.47,23978.11,23703.25,23811.11,0.0
2019-01-10 13:30:00,24000.93,24014.78,23796.95,23859.74,0.0
2019-01-11 09:30:00,23905.48,23981.86,23798.16,23940.01,0.0
2019-01-11 13:30:00,23991.64,23996.32,23897.09,23906.13,0.0
2019-01-14 09:30:00,23926.55,23949.3,23765.24,23880.53,0.0
2019-01-14 13:30:00,23904.54,23964.9,23885.85,23926.63,0.0
2019-01-15 09:30:00,24039.15,24099.14,23887.93,23914.11,0.0
2019-01-15 13:30:00,24063.28,24081.51,23913.87,24039.11,0.0
2019-01-16 09:30:00,24220.27,24248.42,24119.72,24139.91,0.0
2019-01-16 13:30:00,24202.68,24288.61,24196.28,24220.09,0.0
2019-01-17 09:30:00,24225.07,24234.49,24088.9,24147.09,0.0
2019-01-17 13:30:00,24368.47,24474.46,24193.21,24225.48,0.0
2019-01-18 09:30:00,24671.7,24747.3,24459.03,24534.19,0.0
2019-01-18 13:30:00,24708.23,24716.8,24621.37,24671.65,0.0
2019-01-22 09:30:00,24328.38,24607.76,24287.1,24607.76,0.0
2019-01-22 13:30:00,24411.16,24411.16,24244.31,24327.7,0.0
2019-01-23 09:30:00,24453.97,24700.98,24307.17,24577.25,0.0
2019-01-23 13:30:00,24575.36,24594.59,24453.74,24453.81,0.0
2019-01-24 09:30:00,24442.31,24626.3,24422.73,24579.96,0.0
2019-01-24 13:30:00,24554.43,24567.15,24430.58,24442.5,0.0
2019-01-25 09:30:00,24751.29,24860.15,24676.75,24687.21,0.0
2019-01-25 13:30:00,24732.45,24774.16,24678.48,24751.25,0.0
2019-01-28 09:30:00,24437.7,24596.98,24323.94,24596.98,0.0
