Datetime,Close,High,Low,Open,Volume
2016-04-18 09:30:00,17979.8,18002.4,17848.2,17890.2,0.0
2016-04-18 13:30:00,18002.2,18009.5,17968.2,17979.7,0.0
2016-04-19 09:30:00,18022.8,18103.5,17984.4,18012.1,0.0
2016-04-19 13:30:00,18054.1,18057.6,18015.4,18022.8,0.0
2016-04-20 09:30:00,18131.7,18134.5,18031.2,18059.5,0.0
2016-04-20 13:30:00,18099.1,18167.6,18096.1,18131.6,0.0
2016-04-21 09:30:00,18012.0,18107.3,18009.3,18092.8,0.0
2016-04-21 13:30:00,17986.1,18027.8,17963.9,18012.0,0.0
2016-04-22 09:30:00,17938.5,18026.8,17909.9,17985.0,0.0
2016-04-22 13:30:00,18004.5,18014.9,17938.9,17939.0,0.0
2016-04-25 09:30:00,17948.4,17990.9,17855.5,17990.9,0.0
2016-04-25 13:30:00,17979.3,17979.3,17915.7,17948.4,0.0
2016-04-26 09:30:00,17973.6,18043.8,17934.2,17987.4,0.0
2016-04-26 13:30:00,17984.1,17992.2,17945.4,17973.7,0.0
2016-04-27 09:30:00,17998.2,18035.5,17920.3,17996.1,0.0
2016-04-27 13:30:00,18045.7,18084.7,17973.8,17998.0,0.0
2016-04-28 09:30:00,17976.3,18035.7,17930.8,18023.9,0.0
2016-04-28 13:30:00,17836.5,17984.8,17796.5,17976.3,0.0
2016-04-29 09:30:00,17742.9,17813.1,17652.0,17813.1,0.0
2016-04-29 13:30:00,17780.7,17814.8,17668.3,17742.9,0.0
2016-05-02 09:30:00,17868.2,17873.6,17773.7,17783.8,0.0
2016-05-02 13:30:00,17890.4,17912.3,17859.9,17868.3,0.0
2016-05-03 09:30:00,17777.1,17870.8,17670.9,17870.8,0.0
2016-05-03 13:30:00,17753.1,17802.9,17719.9,17777.1,0.0
2016-05-04 09:30:00,17657.5,17738.1,17618.7,17735.0,0.0
2016-05-04 13:30:00,17651.3,17679.5,17609.0,17657.5,0.0
2016-05-05 09:30:00,17627.8,17736.1,17626.0,17664.5,0.0
2016-05-05 13:30:00,17660.5,17661.8,17615.8,17627.8,0.0
2016-05-06 09:30:00,17682.9,17695.8,17580.4,17650.3,0.0
2016-05-06 13:30:00,17740.4,17744.5,17667.8,17682.9,0.0
2016-05-09 09:30:00,17712.1,17783.2,17668.4,17743.8,0.0
2016-05-09 13:30:00,17706.0,17738.7,17685.0,17712.0,0.0
2016-05-10 09:30:00,17881.5,17910.2,17726.7,17726.7,0.0
2016-05-10 13:30:00,17928.3,17934.6,17881.7,17881.7,0.0
2016-05-11 09:30:00,17784.1,17919.0,17775.8,17919.0,0.0
2016-05-11 13:30:00,17712.9,17788.2,17711.4,17784.1,0.0
2016-05-12 09:30:00,17692.1,17798.2,17625.4,17722.0,0.0
2016-05-12 13:30:00,17724.4,17777.6,17664.1,17692.2,0.0
2016-05-13 09:30:00,17619.5,17734.7,17618.0,17711.1,0.0
2016-05-13 13:30:00,17534.9,17624.9,17512.5,17619.4,0.0
2016-05-16 09:30:00,17697.6,17704.3,17531.8,17531.8,0.0
2016-05-16 13:30:00,17710.2,17755.8,17682.6,17697.7,0.0
2016-05-17 09:30:00,17620.3,17701.5,17601.1,17701.5,0.0
2016-05-17 13:30:00,17528.1,17632.5,17469.9,17620.3,0.0
2016-05-18 09:30:00,17621.7,17635.3,17447.8,17501.3,0.0
2016-05-18 13:30:00,17525.0,17636.2,17418.2,17621.7,0.0
2016-05-19 09:30:00,17394.0,17514.2,17331.1,17514.2,0.0
2016-05-19 13:30:00,17434.5,17459.7,17394.3,17394.3,0.0
2016-05-20 09:30:00,17518.2,17571.8,17437.3,17437.3,0.0
2016-05-20 13:30:00,17497.8,17530.0,17473.4,17518.2,0.0
2016-05-23 09:30:00,17531.5,17549.9,17480.0,17507.0,0.0
2016-05-23 13:30:00,17496.0,17550.7,17485.5,17531.7,0.0
2016-05-24 09:30:00,17700.6,17718.5,17525.2,17525.2,0.0
2016-05-24 13:30:00,17704.8,17742.6,17684.4,17700.5,0.0
2016-05-25 09:30:00,17872.9,17883.2,17735.1,17735.1,0.0
2016-05-25 13:30:00,17849.3,17891.7,17848.9,17873.0,0.0
2016-05-26 09:30:00,17825.9,17888.7,17803.8,17859.5,0.0
2016-05-26 13:30:00,17826.2,17850.4,17820.7,17825.9,0.0
2016-05-27 09:30:00,17853.5,17872.7,17825.8,17826.8,0.0
2016-05-27 13:30:00,17869.6,17869.6,17824.7,17853.8,0.0
2016-05-31 09:30:00,17794.7,17899.2,17772.8,17891.5,0.0
2016-05-31 13:30:00,17783.8,17803.9,17724.0,17795.0,0.0
2016-06-01 09:30:00,17764.4,17786.5,17664.8,17754.5,0.0
2016-06-01 13:30:00,17787.8,17809.2,17747.1,17764.4,0.0
2016-06-02 09:30:00,17786.9,17796.3,17703.5,17789.0,0.0
2016-06-02 13:30:00,17834.5,17834.5,17781.0,17786.8,0.0
2016-06-03 09:30:00,17767.2,17811.2,17689.7,17799.8,0.0
2016-06-03 13:30:00,17806.8,17833.2,17759.9,17767.3,0.0
2016-06-06 09:30:00,17907.2,17927.9,17822.8,17825.7,0.0
2016-06-06 13:30:00,17919.4,17949.7,17900.9,17907.3,0.0
2016-06-07 09:30:00,17997.8,18003.2,17936.2,17936.2,0.0
2016-06-07 13:30:00,17942.3,18003.1,17939.4,17997.7,0.0
2016-06-08 09:30:00,17971.8,18016.0,17931.9,17931.9,0.0
2016-06-08 13:30:00,18004.5,18013.3,17967.8,17971.9,0.0
2016-06-09 09:30:00,17973.68,17979.19,17915.88,17969.98,0.0
2016-06-09 13:30:00,17986.49,18005.22,17949.4,17973.75,0.0
2016-06-10 09:30:00,17888.56,17938.82,17836.68,17938.82,0.0
2016-06-10 13:30:00,17867.26,17888.5,17812.34,17888.5,0.0
2016-06-13 09:30:00,17824.18,17893.28,17788.4,17830.5,0.0
2016-06-13 13:30:00,17733.07,17826.07,17731.35,17824.22,0.0
2016-06-14 09:30:00,17632.88,17733.92,17603.77,17710.77,0.0
2016-06-14 13:30:00,17675.4,17684.96,17595.79,17632.81,0.0
2016-06-15 09:30:00,17714.75,17749.02,17695.47,17703.65,0.0
2016-06-15 13:30:00,17645.51,17762.96,17629.01,17715.09,0.0
2016-06-16 09:30:00,17647.74,17673.35,17471.29,17602.23,0.0
2016-06-16 13:30:00,17733.96,17754.91,17622.47,17647.67,0.0
2016-06-17 09:30:00,17668.62,17733.44,17602.78,17733.44,0.0
2016-06-17 13:30:00,17676.19,17709.13,17657.63,17665.37,0.0
2016-06-20 09:30:00,17853.01,17946.36,17736.87,17736.87,0.0
2016-06-20 13:30:00,17806.75,17886.54,17801.45,17853.03,0.0
2016-06-21 09:30:00,17816.68,17862.12,17799.8,17827.33,0.0
2016-06-21 13:30:00,17828.53,17877.84,17803.23,17816.58,0.0
2016-06-22 09:30:00,17790.15,17920.16,17775.7,17832.67,0.0
2016-06-22 13:30:00,17781.14,17831.54,17770.36,17790.22,0.0
2016-06-23 09:30:00,17939.13,17974.33,17844.11,17844.11,0.0
2016-06-23 13:30:00,18008.03,18008.03,17924.71,17939.13,0.0
2016-06-24 09:30:00,17505.63,17946.63,17466.87,17946.63,0.0
2016-06-24 13:30:00,17402.63,17537.65,17356.34,17505.29,0.0
2016-06-27 09:30:00,17166.02,17355.21,17066.04,17355.21,0.0
2016-06-27 13:30:00,17140.93,17170.67,17063.08,17166.74,0.0
