Datetime,Close,High,Low,Open,Volume
2018-01-29 09:30:00,26544.51,26608.9,26453.75,26584.28,0.0
2018-01-29 13:30:00,26435.93,26550.51,26435.76,26544.1,0.0
2018-01-30 09:30:00,26039.28,26256.99,26028.42,26198.45,0.0
2018-01-30 13:30:00,26075.17,26147.69,26035.68,26039.51,0.0
2018-01-31 09:30:00,26239.11,26338.03,26183.1,26268.17,0.0
2018-01-31 13:30:00,26153.94,26261.81,26050.98,26238.58,0.0
2018-02-01 09:30:00,26277.74,26306.7,26014.44,26083.04,0.0
2018-02-01 13:30:00,26190.19,26279.73,26087.34,26277.55,0.0
2018-02-02 09:30:00,25785.55,26061.79,25757.43,26061.79,0.0
2018-02-02 13:30:00,25510.01,25800.42,25490.66,25785.31,0.0
2018-02-05 09:30:00,25069.16,25520.53,25037.88,25337.87,0.0
2018-02-05 13:30:00,24344.28,25205.31,23923.88,25069.27,0.0
2018-02-06 09:30:00,24414.42,24712.86,23778.74,24085.17,0.0
2018-02-06 13:30:00,24912.46,24946.23,24206.12,24411.81,0.0
2018-02-07 09:30:00,24996.23,25293.96,24785.44,24892.87,0.0
2018-02-07 13:30:00,24890.25,25185.56,24887.15,24997.21,0.0
2018-02-08 09:30:00,24316.46,24903.68,24213.37,24902.3,0.0
2018-02-08 13:30:00,23853.14,24541.72,23849.23,24312.43,0.0
2018-02-09 09:30:00,23446.58,24209.5,23414.55,23992.67,0.0
2018-02-09 13:30:00,24185.04,24382.14,23360.29,23444.6,0.0
2018-02-12 09:30:00,24615.29,24646.61,24290.48,24337.76,0.0
2018-02-12 13:30:00,24600.13,24765.16,24532.61,24615.22,0.0
2018-02-13 09:30:00,24618.21,24638.07,24421.03,24540.33,0.0
2018-02-13 13:30:00,24645.24,24705.72,24609.12,24618.19,0.0
2018-02-14 09:30:00,24775.62,24820.19,24490.36,24535.82,0.0
2018-02-14 13:30:00,24895.0,24925.95,24766.96,24775.49,0.0
2018-02-15 09:30:00,25051.99,25120.07,24809.42,25047.82,0.0
2018-02-15 13:30:00,25200.41,25200.41,25027.23,25051.36,0.0
2018-02-16 09:30:00,25235.46,25432.42,25149.26,25165.94,0.0
2018-02-16 13:30:00,25213.88,25326.48,25162.32,25235.41,0.0
2018-02-20 09:30:00,25056.31,25179.01,24988.92,25124.91,0.0
2018-02-20 13:30:00,24959.02,25112.36,24884.19,25057.03,0.0
2018-02-21 09:30:00,25105.78,25129.32,24964.42,24988.06,0.0
2018-02-21 13:30:00,24797.88,25267.99,24792.99,25106.03,0.0
2018-02-22 09:30:00,25027.08,25156.72,24854.83,24855.41,0.0
2018-02-22 13:30:00,24961.48,25101.79,24900.52,25027.95,0.0
2018-02-23 09:30:00,25111.49,25165.59,25028.73,25050.51,0.0
2018-02-23 13:30:00,25311.26,25313.12,25087.66,25111.56,0.0
2018-02-26 09:30:00,25675.93,25680.42,25398.56,25403.35,0.0
2018-02-26 13:30:00,25708.08,25732.8,25623.23,25676.0,0.0
2018-02-27 09:30:00,25675.97,25800.35,25554.1,25735.78,0.0
2018-02-27 13:30:00,25409.91,25675.93,25409.91,25675.93,0.0
2018-02-28 09:30:00,25426.78,25576.15,25312.4,25485.15,0.0
2018-02-28 13:30:00,25026.21,25474.96,25026.21,25426.63,0.0
2018-03-01 09:30:00,24747.34,25185.35,24639.68,25024.04,0.0
2018-03-01 13:30:00,24606.64,24751.82,24442.56,24745.66,0.0
2018-03-02 09:30:00,24418.81,24551.12,24217.76,24394.91,0.0
2018-03-02 13:30:00,24532.12,24592.46,24346.63,24418.55,0.0
2018-03-05 09:30:00,24786.49,24832.59,24387.15,24471.31,0.0
2018-03-05 13:30:00,24880.27,24961.0,24751.4,24786.49,0.0
2018-03-06 09:30:00,24924.63,24995.24,24708.41,24965.89,0.0
2018-03-06 13:30:00,24885.43,24939.72,24830.28,24924.05,0.0
2018-03-07 09:30:00,24639.04,24817.54,24535.12,24758.15,0.0
2018-03-07 13:30:00,24802.46,24849.68,24618.04,24640.37,0.0
2018-03-08 09:30:00,24734.93,24950.49,24712.8,24853.41,0.0
2018-03-08 13:30:00,24890.55,24908.41,24703.05,24735.29,0.0
2018-03-09 09:30:00,25272.72,25282.1,25004.89,25004.89,0.0
2018-03-09 13:30:00,25332.68,25336.33,25243.55,25272.61,0.0
2018-03-12 09:30:00,25204.81,25449.15,25175.84,25372.44,0.0
2018-03-12 13:30:00,25182.08,25280.27,25152.02,25204.56,0.0
2018-03-13 09:30:00,25198.22,25376.4,25065.22,25257.75,0.0
2018-03-13 13:30:00,25005.76,25232.85,24947.5,25198.22,0.0
2018-03-14 09:30:00,24762.03,25130.12,24668.83,25086.97,0.0
2018-03-14 13:30:00,24760.29,24905.62,24707.41,24761.93,0.0
2018-03-15 09:30:00,24945.01,25053.87,24753.29,24837.29,0.0
2018-03-15 13:30:00,24876.93,24956.75,24787.8,24944.97,0.0
2018-03-16 09:30:00,24970.02,25031.0,24857.09,24877.34,0.0
2018-03-16 13:30:00,24928.81,25007.68,24928.81,24970.17,0.0
2018-03-19 09:30:00,24496.96,24893.69,24464.04,24893.69,0.0
2018-03-19 13:30:00,24611.85,24638.21,24453.14,24497.0,0.0
2018-03-20 09:30:00,24702.91,24803.61,24650.64,24650.64,0.0
2018-03-20 13:30:00,24728.2,24797.86,24675.35,24702.94,0.0
2018-03-21 09:30:00,24828.17,24876.79,24655.4,24723.49,0.0
2018-03-21 13:30:00,24684.31,24977.65,24682.89,24828.14,0.0
2018-03-22 09:30:00,24420.53,24526.01,24175.49,24526.01,0.0
2018-03-22 13:30:00,23955.17,24452.66,23938.74,24420.51,0.0
2018-03-23 09:30:00,24023.85,24106.25,23833.92,23995.18,0.0
2018-03-23 13:30:00,23534.71,24108.47,23509.06,24023.59,0.0
2018-03-26 09:30:00,23955.52,24044.39,23741.22,23825.74,0.0
2018-03-26 13:30:00,24204.29,24232.3,23916.34,23956.29,0.0
2018-03-27 09:30:00,24344.68,24446.22,24161.15,24276.62,0.0
2018-03-27 13:30:00,23855.58,24365.75,23708.73,24344.56,0.0
2018-03-28 09:30:00,23953.89,24092.47,23728.67,23883.08,0.0
2018-03-28 13:30:00,23844.39,24017.44,23756.46,23953.89,0.0
2018-03-29 09:30:00,24100.22,24178.59,23928.13,23949.18,0.0
2018-03-29 13:30:00,24157.5,24314.3,24092.73,24099.42,0.0
2018-04-02 09:30:00,23473.26,24123.8,23463.22,24076.6,0.0
