Datetime,Close,High,Low,Open,Volume
2017-10-24 09:30:00,23472.67,23485.25,23343.23,23346.78,0.0
2017-10-24 13:30:00,23441.86,23477.59,23429.63,23472.49,0.0
2017-10-25 09:30:00,23269.03,23451.51,23251.11,23431.09,0.0
2017-10-25 13:30:00,23330.64,23351.19,23267.99,23269.14,0.0
2017-10-26 09:30:00,23426.88,23459.84,23380.89,23380.89,0.0
2017-10-26 13:30:00,23401.48,23433.85,23401.04,23427.03,0.0
2017-10-27 09:30:00,23419.24,23449.4,23353.16,23419.16,0.0
2017-10-27 13:30:00,23432.21,23446.95,23403.55,23419.81,0.0
2017-10-30 09:30:00,23369.73,23428.75,23327.87,23405.75,0.0
2017-10-30 13:30:00,23348.37,23373.11,23334.97,23369.93,0.0
2017-10-31 09:30:00,23364.24,23384.85,23334.39,23369.22,0.0
2017-10-31 13:30:00,23378.17,23406.35,23359.64,23364.27,0.0
2017-11-01 09:30:00,23410.2,23517.71,23388.91,23442.9,0.0
2017-11-01 13:30:00,23435.98,23452.24,23392.56,23410.2,0.0
2017-11-02 09:30:00,23460.19,23477.5,23350.98,23463.24,0.0
2017-11-02 13:30:00,23514.22,23531.38,23454.41,23460.24,0.0
2017-11-03 09:30:00,23540.38,23553.73,23481.57,23549.59,0.0
2017-11-03 13:30:00,23537.54,23557.06,23517.5,23540.26,0.0
2017-11-06 09:30:00,23554.11,23566.29,23520.75,23533.96,0.0
2017-11-06 13:30:00,23549.52,23574.86,23548.07,23554.04,0.0
2017-11-07 09:30:00,23529.13,23602.12,23484.19,23574.03,0.0
2017-11-07 13:30:00,23554.82,23555.58,23506.12,23529.04,0.0
2017-11-08 09:30:00,23574.16,23574.46,23510.56,23542.6,0.0
2017-11-08 13:30:00,23561.5,23575.0,23544.63,23574.18,0.0
2017-11-09 09:30:00,23398.34,23516.74,23310.02,23492.09,0.0
2017-11-09 13:30:00,23461.73,23476.75,23395.68,23398.29,0.0
2017-11-10 09:30:00,23416.23,23452.2,23392.96,23432.71,0.0
2017-11-10 13:30:00,23423.67,23437.3,23399.83,23415.98,0.0
2017-11-13 09:30:00,23440.88,23452.55,23343.34,23367.47,0.0
2017-11-13 13:30:00,23441.28,23461.68,23430.95,23440.77,0.0
2017-11-14 09:30:00,23382.94,23408.72,23271.57,23388.4,0.0
2017-11-14 13:30:00,23409.94,23414.08,23374.61,23382.92,0.0
2017-11-15 09:30:00,23292.11,23344.99,23242.75,23334.59,0.0
2017-11-15 13:30:00,23273.31,23315.69,23266.42,23292.21,0.0
2017-11-16 09:30:00,23463.1,23480.97,23365.34,23365.34,0.0
2017-11-16 13:30:00,23457.16,23492.19,23450.16,23463.35,0.0
2017-11-17 09:30:00,23371.31,23433.77,23356.93,23433.77,0.0
2017-11-17 13:30:00,23358.06,23383.41,23356.01,23371.39,0.0
2017-11-20 09:30:00,23452.62,23456.88,23360.58,23370.71,0.0
2017-11-20 13:30:00,23430.03,23455.56,23415.7,23452.71,0.0
2017-11-21 09:30:00,23611.97,23617.48,23500.15,23500.15,0.0
2017-11-21 13:30:00,23590.31,23617.8,23577.96,23611.94,0.0
2017-11-22 09:30:00,23523.67,23605.77,23507.61,23597.24,0.0
2017-11-22 13:30:00,23526.22,23545.23,23521.39,23523.71,0.0
2017-11-24 09:30:00,23557.99,23599.18,23551.59,23552.75,0.0
2017-11-24 13:30:00,23557.99,23557.99,23557.99,23557.99,0.0
2017-11-27 09:30:00,23590.08,23638.92,23545.02,23552.86,0.0
2017-11-27 13:30:00,23581.66,23598.35,23577.93,23590.13,0.0
2017-11-28 09:30:00,23742.47,23773.91,23617.11,23625.19,0.0
2017-11-28 13:30:00,23838.36,23849.61,23647.26,23742.49,0.0
2017-11-29 09:30:00,23918.91,23959.76,23872.59,23883.26,0.0
2017-11-29 13:30:00,23939.82,23950.34,23901.1,23919.09,0.0
2017-11-30 09:30:00,24282.56,24327.82,24013.8,24013.8,0.0
2017-11-30 13:30:00,24263.22,24286.69,24201.7,24282.75,0.0
2017-12-01 09:30:00,24183.67,24322.06,23921.9,24305.4,0.0
2017-12-01 13:30:00,24228.17,24247.33,24160.59,24183.61,0.0
2017-12-04 09:30:00,24428.37,24534.04,24402.08,24424.11,0.0
2017-12-04 13:30:00,24290.55,24439.49,24290.55,24428.35,0.0
2017-12-05 09:30:00,24269.6,24349.74,24233.09,24335.01,0.0
2017-12-05 13:30:00,24178.92,24277.49,24155.28,24269.98,0.0
2017-12-06 09:30:00,24178.8,24229.35,24136.05,24171.9,0.0
2017-12-06 13:30:00,24145.11,24209.42,24134.49,24178.53,0.0
2017-12-07 09:30:00,24243.08,24262.88,24101.24,24116.6,0.0
