Datetime,Close,High,Low,Open,Volume
2023-01-27 09:30:00,34021.54,34116.45,33830.85,33962.58,0.0
2023-01-27 13:30:00,33974.61,34164.33,33955.3,34020.45,0.0
2023-01-30 09:30:00,33903.87,34055.29,33832.16,33855.67,0.0
2023-01-30 13:30:00,33714.48,33903.96,33695.18,33903.96,0.0
2023-01-31 09:30:00,33888.81,33896.89,33664.91,33786.7,0.0
2023-01-31 13:30:00,34088.14,34095.23,33879.24,33888.96,0.0
2023-02-01 09:30:00,33768.09,33981.01,33701.64,33935.57,0.0
2023-02-01 13:30:00,34077.32,34334.7,33581.42,33768.38,0.0
2023-02-02 09:30:00,33977.1,34139.77,33814.78,34138.9,0.0
2023-02-02 13:30:00,34048.4,34098.91,33827.09,33977.75,0.0
2023-02-03 09:30:00,33894.19,34179.58,33833.51,33917.94,0.0
2023-02-03 13:30:00,33922.04,33948.16,33813.86,33894.84,0.0
2023-02-06 09:30:00,33873.5,33913.41,33683.58,33787.74,0.0
2023-02-06 13:30:00,33891.95,33962.84,33803.4,33873.03,0.0
2023-02-07 09:30:00,33801.93,34169.4,33709.99,33714.01,0.0
2023-02-07 13:30:00,34156.37,34240.0,33634.1,33801.24,0.0
2023-02-08 09:30:00,34059.16,34161.65,33915.13,34132.9,0.0
2023-02-08 13:30:00,33954.01,34069.7,33899.79,34058.75,0.0
2023-02-09 09:30:00,33862.57,34252.57,33849.57,34198.31,0.0
2023-02-09 13:30:00,33698.09,33907.5,33607.13,33863.4,0.0
2023-02-10 09:30:00,33851.39,33886.57,33591.99,33656.05,0.0
2023-02-10 13:30:00,33869.21,33897.31,33759.36,33851.53,0.0
2023-02-13 09:30:00,34184.54,34206.66,33887.39,33887.39,0.0
2023-02-13 13:30:00,34243.84,34243.84,34119.06,34184.09,0.0
2023-02-14 09:30:00,34123.21,34331.47,33827.45,34174.71,0.0
2023-02-14 13:30:00,34081.53,34197.92,34049.6,34123.64,0.0
2023-02-15 09:30:00,34000.15,34039.8,33833.1,34008.63,0.0
2023-02-15 13:30:00,34126.33,34128.69,33990.53,33999.96,0.0
2023-02-16 09:30:00,33948.76,34023.85,33717.13,33992.09,0.0
2023-02-16 13:30:00,33693.35,34041.16,33686.59,33949.03,0.0
2023-02-17 09:30:00,33640.54,33795.96,33517.73,33611.57,0.0
2023-02-17 13:30:00,33825.29,33846.64,33630.94,33640.65,0.0
2023-02-21 09:30:00,33229.21,33604.37,33221.03,33504.74,0.0
2023-02-21 13:30:00,33126.16,33229.15,33115.74,33228.84,0.0
2023-02-22 09:30:00,33240.97,33245.97,33064.1,33177.46,0.0
2023-02-22 13:30:00,33051.26,33241.41,32948.27,33240.66,0.0
2023-02-23 09:30:00,32895.07,33272.4,32795.67,33189.59,0.0
