Datetime,Close,High,Low,Open,Volume
2018-10-10 13:30:00,25611.0,26066.64,25593.65,26055.52,0.0
2018-10-11 09:30:00,25464.56,25683.64,25226.15,25518.39,0.0
2018-10-11 13:30:00,25050.29,25501.34,24899.77,25464.68,0.0
2018-10-12 09:30:00,25157.44,25467.55,25000.83,25407.63,0.0
2018-10-12 13:30:00,25328.57,25417.01,25035.6,25157.3,0.0
2018-10-15 09:30:00,25363.86,25439.92,25250.73,25332.46,0.0
2018-10-15 13:30:00,25245.64,25482.42,25245.64,25363.83,0.0
2018-10-16 09:30:00,25666.67,25670.0,25351.53,25351.53,0.0
2018-10-16 13:30:00,25804.53,25817.68,25662.34,25666.75,0.0
2018-10-17 09:30:00,25761.74,25810.09,25479.16,25705.87,0.0
2018-10-17 13:30:00,25704.55,25794.14,25629.17,25762.9,0.0
2018-10-18 09:30:00,25310.96,25691.46,25287.24,25645.56,0.0
2018-10-18 13:30:00,25378.27,25432.0,25236.01,25310.84,0.0
2018-10-19 09:30:00,25510.11,25608.71,25375.22,25421.09,0.0
2018-10-19 13:30:00,25439.09,25519.36,25350.02,25510.41,0.0
2018-10-22 09:30:00,25316.08,25561.34,25236.05,25492.14,0.0
2018-10-22 13:30:00,25314.5,25422.75,25308.11,25315.85,0.0
2018-10-23 09:30:00,25096.39,25140.98,24768.79,25038.46,0.0
2018-10-23 13:30:00,25193.84,25307.7,25017.28,25092.13,0.0
2018-10-24 09:30:00,24971.16,25306.23,24904.47,25172.88,0.0
2018-10-24 13:30:00,24579.59,25073.58,24533.19,24971.02,0.0
2018-10-25 09:30:00,24917.14,24994.35,24645.56,24736.54,0.0
2018-10-25 13:30:00,24994.78,25104.29,24917.08,24917.08,0.0
2018-10-26 09:30:00,24808.31,24916.16,24445.19,24770.25,0.0
2018-10-26 13:30:00,24685.29,24872.47,24547.79,24807.45,0.0
2018-10-29 09:30:00,24747.46,25040.58,24711.38,24818.98,0.0
2018-10-29 13:30:00,24444.28,24843.23,24122.23,24747.46,0.0
2018-10-30 09:30:00,24522.46,24756.1,24415.69,24482.04,0.0
2018-10-30 13:30:00,24878.1,24906.68,24481.76,24523.31,0.0
2018-10-31 09:30:00,25210.79,25263.66,25008.82,25008.82,0.0
2018-10-31 13:30:00,25114.81,25336.55,25101.96,25211.39,0.0
2018-11-01 09:30:00,25339.4,25364.31,25108.11,25142.08,0.0
2018-11-01 13:30:00,25384.28,25396.47,25280.26,25339.6,0.0
2018-11-02 09:30:00,25176.49,25578.98,25078.91,25443.6,0.0
2018-11-02 13:30:00,25250.15,25302.91,25078.72,25176.27,0.0
2018-11-05 09:30:00,25392.77,25442.94,25261.47,25261.47,0.0
2018-11-05 13:30:00,25459.57,25507.35,25390.71,25392.83,0.0
2018-11-06 09:30:00,25578.15,25616.16,25444.9,25452.83,0.0
2018-11-06 13:30:00,25638.88,25651.86,25483.7,25578.17,0.0
2018-11-07 09:30:00,26029.76,26032.12,25765.88,25788.46,0.0
2018-11-07 13:30:00,26177.59,26200.14,25980.29,26029.82,0.0
2018-11-08 09:30:00,26181.54,26277.82,26116.28,26139.59,0.0
2018-11-08 13:30:00,26190.53,26246.54,26081.9,26181.53,0.0
2018-11-09 09:30:00,25949.24,26161.49,25917.84,26149.11,0.0
2018-11-09 13:30:00,25986.48,26084.34,25882.91,25948.6,0.0
2018-11-12 09:30:00,25532.41,25966.71,25480.09,25959.33,0.0
2018-11-12 13:30:00,25389.01,25627.13,25340.51,25532.77,0.0
2018-11-13 09:30:00,25339.42,25511.03,25193.78,25321.21,0.0
2018-11-13 13:30:00,25289.81,25426.86,25204.5,25340.86,0.0
2018-11-14 09:30:00,25104.2,25501.29,25056.17,25388.08,0.0
2018-11-14 13:30:00,25079.67,25263.61,24935.82,25103.7,0.0
2018-11-15 09:30:00,25184.93,25186.61,24787.79,25061.48,0.0
2018-11-15 13:30:00,25293.31,25354.56,25148.95,25184.95,0.0
2018-11-16 09:30:00,25358.79,25510.23,25147.8,25242.35,0.0
2018-11-16 13:30:00,25422.57,25465.52,25298.78,25358.52,0.0
2018-11-19 09:30:00,24955.96,25392.61,24939.58,25392.61,0.0
2018-11-19 13:30:00,25013.34,25088.22,24900.98,24956.19,0.0
2018-11-20 09:30:00,24515.24,24707.26,24421.05,24618.68,0.0
2018-11-20 13:30:00,24465.23,24570.94,24368.98,24515.01,0.0
2018-11-21 09:30:00,24634.15,24657.18,24533.96,24541.65,0.0
2018-11-21 13:30:00,24465.68,24669.79,24463.28,24634.28,0.0
2018-11-23 09:30:00,24285.95,24408.8,24268.74,24336.4,0.0
2018-11-23 13:30:00,24285.95,24285.95,24285.95,24285.95,0.0
2018-11-26 09:30:00,24516.18,24673.29,24364.13,24364.13,0.0
2018-11-26 13:30:00,24638.47,24639.72,24502.91,24517.02,0.0
2018-11-27 09:30:00,24582.1,24635.96,24416.03,24557.02,0.0
2018-11-27 13:30:00,24750.39,24750.73,24583.11,24583.11,0.0
2018-11-28 09:30:00,25236.28,25242.15,24832.84,24832.84,0.0
2018-11-28 13:30:00,25368.93,25368.93,25211.96,25234.59,0.0
2018-11-29 09:30:00,25304.75,25352.77,25202.79,25343.65,0.0
2018-11-29 13:30:00,25338.13,25479.04,25299.51,25304.67,0.0
2018-11-30 09:30:00,25313.57,25371.93,25250.97,25307.14,0.0
2018-11-30 13:30:00,25523.68,25549.71,25308.12,25314.17,0.0
2018-12-03 09:30:00,25811.13,25980.21,25670.51,25779.57,0.0
2018-12-03 13:30:00,25827.96,25859.17,25692.31,25811.41,0.0
2018-12-04 09:30:00,25136.43,25773.12,25091.23,25752.56,0.0
2018-12-04 13:30:00,25038.32,25261.25,25008.11,25137.48,0.0
2018-12-06 09:30:00,24522.24,24737.42,24242.22,24737.42,0.0
2018-12-06 13:30:00,24939.77,24951.01,24470.17,24523.23,0.0
2018-12-07 09:30:00,24565.36,25095.62,24459.57,24918.82,0.0
2018-12-07 13:30:00,24388.2,24565.74,24284.78,24565.74,0.0
2018-12-10 09:30:00,24205.54,24424.93,23881.37,24360.95,0.0
2018-12-10 13:30:00,24423.36,24500.81,24202.85,24205.06,0.0
2018-12-11 09:30:00,24352.03,24791.26,24306.5,24719.91,0.0
2018-12-11 13:30:00,24372.33,24606.75,24221.06,24352.78,0.0
2018-12-12 09:30:00,24815.13,24828.29,24509.09,24509.09,0.0
2018-12-12 13:30:00,24533.68,24816.71,24519.15,24815.16,0.0
2018-12-13 09:30:00,24532.98,24740.96,24473.29,24575.86,0.0
2018-12-13 13:30:00,24593.49,24635.24,24475.58,24533.5,0.0
2018-12-14 09:30:00,24174.22,24431.14,24121.36,24408.04,0.0
2018-12-14 13:30:00,24101.56,24180.16,24033.79,24173.41,0.0
2018-12-17 09:30:00,23826.99,24088.08,23785.17,23986.83,0.0
2018-12-17 13:30:00,23594.3,23860.81,23456.88,23826.43,0.0
2018-12-18 09:30:00,23831.33,23927.77,23731.51,23769.13,0.0
2018-12-18 13:30:00,23676.48,23831.27,23516.02,23831.27,0.0
2018-12-19 09:30:00,23873.07,23994.87,23668.86,23693.33,0.0
