Datetime,Close,High,Low,Open,Volume
2017-01-26 09:30:00,20086.91,20125.58,20067.53,20076.25,0.0
2017-01-26 13:30:00,20100.08,20118.46,20080.27,20087.1,0.0
2017-01-27 09:30:00,20086.04,20115.97,20072.64,20103.36,0.0
2017-01-27 13:30:00,20091.55,20097.51,20073.83,20085.93,0.0
2017-01-30 09:30:00,19916.67,20028.62,19870.39,20028.62,0.0
2017-01-30 13:30:00,19966.67,19976.37,19895.57,19916.45,0.0
2017-01-31 09:30:00,19824.98,19918.17,19795.42,19913.16,0.0
2017-01-31 13:30:00,19862.19,19866.56,19784.77,19825.01,0.0
2017-02-01 09:30:00,19886.71,19967.73,19845.99,19923.81,0.0
2017-02-01 13:30:00,19890.8,19919.15,19850.33,19886.6,0.0
2017-02-02 09:30:00,19864.36,19922.75,19831.09,19858.34,0.0
2017-02-02 13:30:00,19884.5,19898.65,19844.52,19864.29,0.0
2017-02-03 09:30:00,20058.91,20071.61,19964.21,19964.21,0.0
2017-02-03 13:30:00,20067.46,20081.48,20046.55,20058.78,0.0
2017-02-06 09:30:00,20040.81,20094.95,20002.81,20025.61,0.0
2017-02-06 13:30:00,20052.32,20052.32,20025.62,20040.81,0.0
2017-02-07 09:30:00,20087.03,20155.35,20068.68,20107.62,0.0
2017-02-07 13:30:00,20087.52,20102.92,20070.3,20087.09,0.0
2017-02-08 09:30:00,20049.36,20068.28,20015.33,20049.29,0.0
2017-02-08 13:30:00,20053.07,20062.05,20039.7,20049.37,0.0
2017-02-09 09:30:00,20194.25,20197.95,20061.73,20061.73,0.0
2017-02-09 13:30:00,20170.35,20206.36,20168.12,20194.25,0.0
2017-02-10 09:30:00,20271.4,20283.65,20204.76,20211.23,0.0
2017-02-10 13:30:00,20269.34,20298.21,20265.22,20271.5,0.0
2017-02-13 09:30:00,20432.76,20433.01,20322.95,20338.54,0.0
2017-02-13 13:30:00,20410.55,20441.48,20403.93,20432.24,0.0
2017-02-14 09:30:00,20470.0,20475.89,20374.02,20374.22,0.0
2017-02-14 13:30:00,20500.85,20501.6,20462.52,20470.05,0.0
2017-02-15 09:30:00,20585.1,20604.52,20496.03,20504.27,0.0
2017-02-15 13:30:00,20610.96,20620.45,20572.51,20585.16,0.0
2017-02-16 09:30:00,20582.94,20639.87,20556.83,20627.31,0.0
2017-02-16 13:30:00,20619.15,20622.63,20572.79,20582.89,0.0
2017-02-17 09:30:00,20556.69,20585.0,20532.61,20564.13,0.0
2017-02-17 13:30:00,20621.0,20622.1,20552.74,20556.43,0.0
2017-02-21 09:30:00,20722.85,20757.64,20663.37,20663.43,0.0
2017-02-21 13:30:00,20737.53,20752.91,20704.43,20722.6,0.0
2017-02-22 09:30:00,20774.89,20779.14,20692.39,20715.41,0.0
2017-02-22 13:30:00,20770.86,20781.59,20734.46,20775.0,0.0
2017-02-23 09:30:00,20797.42,20840.7,20746.41,20817.21,0.0
2017-02-23 13:30:00,20807.62,20836.95,20793.45,20797.32,0.0
2017-02-24 09:30:00,20750.77,20795.87,20733.95,20751.91,0.0
2017-02-24 13:30:00,20816.6,20818.73,20744.81,20751.08,0.0
2017-02-27 09:30:00,20825.09,20841.82,20774.76,20808.71,0.0
2017-02-27 13:30:00,20837.99,20851.33,20822.71,20825.26,0.0
2017-02-28 09:30:00,20815.92,20841.24,20781.21,20833.88,0.0
2017-02-28 13:30:00,20813.64,20830.63,20788.72,20815.77,0.0
2017-03-01 09:30:00,21116.57,21146.23,20957.29,20957.29,0.0
2017-03-01 13:30:00,21112.5,21169.11,21106.47,21116.54,0.0
2017-03-02 09:30:00,21064.97,21129.2,21039.91,21128.91,0.0
2017-03-02 13:30:00,21001.12,21076.48,20996.61,21064.78,0.0
2017-03-03 09:30:00,20986.27,21039.96,20953.86,21008.75,0.0
2017-03-03 13:30:00,20999.19,21018.23,20978.81,20986.15,0.0
2017-03-06 09:30:00,20970.62,20976.39,20912.11,20955.71,0.0
