Datetime,Close,High,Low,Open,Volume
2023-10-11 09:30:00,33643.73,33882.55,33628.94,33819.48,0.0
2023-10-11 13:30:00,33800.87,33812.08,33612.25,33643.85,0.0
2023-10-12 09:30:00,33572.58,33859.75,33571.29,33857.49,0.0
2023-10-12 13:30:00,33630.21,33685.23,33455.6,33572.72,0.0
2023-10-13 09:30:00,33571.49,33957.72,33567.52,33734.84,0.0
2023-10-13 13:30:00,33677.09,33719.38,33551.58,33571.37,0.0
2023-10-16 09:30:00,33975.98,34088.98,33839.86,33888.72,0.0
2023-10-16 13:30:00,33975.65,34044.02,33948.89,33976.27,0.0
2023-10-17 09:30:00,34016.51,34147.63,33854.7,33856.82,0.0
2023-10-17 13:30:00,33994.48,34016.1,33854.73,34016.1,0.0
2023-10-18 09:30:00,33842.42,33991.51,33719.17,33945.7,0.0
2023-10-18 13:30:00,33657.63,33885.0,33598.64,33843.34,0.0
2023-10-19 09:30:00,33757.08,33852.39,33506.55,33688.26,0.0
2023-10-19 13:30:00,33408.5,33791.97,33368.58,33756.87,0.0
2023-10-20 09:30:00,33301.95,33425.77,33204.46,33360.52,0.0
2023-10-20 13:30:00,33118.12,33328.7,33118.12,33303.16,0.0
2023-10-23 09:30:00,33114.02,33234.85,32892.19,32991.18,0.0
2023-10-23 13:30:00,32936.9,33165.49,32913.91,33113.51,0.0
2023-10-24 09:30:00,33062.8,33272.19,32988.43,33082.52,0.0
2023-10-24 13:30:00,33140.22,33208.44,33044.49,33062.89,0.0
2023-10-25 09:30:00,33052.9,33267.91,32989.72,33199.82,0.0
2023-10-25 13:30:00,33028.94,33105.69,32995.49,33051.48,0.0
2023-10-26 09:30:00,32787.0,33105.03,32772.52,33000.09,0.0
2023-10-26 13:30:00,32781.21,33020.76,32743.99,32786.69,0.0
2023-10-27 09:30:00,32489.59,32787.56,32457.69,32781.14,0.0
2023-10-27 13:30:00,32422.22,32505.35,32327.2,32489.47,0.0
2023-10-30 09:30:00,32914.03,32924.59,32642.95,32651.69,0.0
2023-10-30 13:30:00,32925.18,33002.97,32879.71,32914.41,0.0
2023-10-31 09:30:00,32977.08,33029.11,32787.12,33029.11,0.0
2023-10-31 13:30:00,33052.46,33070.28,32970.43,32976.98,0.0
2023-11-01 09:30:00,33094.0,33281.0,33010.85,33081.87,0.0
2023-11-01 13:30:00,33277.74,33337.15,33058.68,33094.2,0.0
2023-11-02 09:30:00,33729.35,33731.42,33450.03,33457.82,0.0
2023-11-02 13:30:00,33840.37,33852.96,33729.43,33729.43,0.0
2023-11-03 09:30:00,34086.05,34163.63,33946.6,33990.27,0.0
2023-11-03 13:30:00,34061.86,34152.61,34051.13,34086.28,0.0
2023-11-06 09:30:00,34054.92,34167.26,34010.39,34099.0,0.0
2023-11-06 13:30:00,34102.07,34104.25,33989.72,34054.94,0.0
2023-11-07 09:30:00,34158.05,34206.98,34026.72,34075.65,0.0
2023-11-07 13:30:00,34162.58,34200.57,34108.64,34158.37,0.0
2023-11-08 09:30:00,34064.88,34252.75,33996.2,34199.79,0.0
2023-11-08 13:30:00,34123.12,34145.57,34052.65,34064.77,0.0
2023-11-09 09:30:00,34039.57,34167.54,33951.87,34162.73,0.0
2023-11-09 13:30:00,33888.62,34047.77,33859.77,34038.66,0.0
2023-11-10 09:30:00,34165.87,34185.68,33905.62,34020.82,0.0
2023-11-10 13:30:00,34286.51,34310.36,34163.94,34165.63,0.0
2023-11-13 09:30:00,34323.17,34405.84,34205.81,34259.25,0.0
2023-11-13 13:30:00,34330.48,34376.4,34304.8,34321.56,0.0
2023-11-14 09:30:00,34824.12,34920.03,34581.2,34581.2,0.0
2023-11-14 13:30:00,34833.34,34931.01,34767.4,34824.23,0.0
2023-11-15 09:30:00,34965.33,34996.86,34868.48,34896.87,0.0
2023-11-15 13:30:00,34999.37,35051.1,34958.56,34965.74,0.0
2023-11-16 09:30:00,34887.34,35022.46,34824.2,34868.03,0.0
2023-11-16 13:30:00,34947.56,34952.56,34818.03,34887.36,0.0
2023-11-17 09:30:00,34931.88,35028.22,34882.82,35018.83,0.0
2023-11-17 13:30:00,34948.86,34992.25,34906.07,34932.16,0.0
2023-11-20 09:30:00,35122.85,35133.82,34907.98,34935.92,0.0
2023-11-20 13:30:00,35152.83,35227.48,35119.08,35122.75,0.0
2023-11-21 09:30:00,35063.04,35118.04,35038.44,35107.42,0.0
2023-11-21 13:30:00,35087.28,35109.56,35051.19,35063.09,0.0
2023-11-22 09:30:00,35273.03,35315.2,35155.8,35230.82,0.0
2023-11-22 13:30:00,35267.19,35296.4,35194.58,35273.09,0.0
2023-11-24 09:30:00,35390.16,35399.44,35299.9,35299.9,0.0
2023-11-27 09:30:00,35327.06,35410.37,35280.57,35380.81,0.0
2023-11-27 13:30:00,35333.69,35374.22,35293.75,35327.21,0.0
2023-11-28 09:30:00,35405.63,35518.67,35307.73,35332.13,0.0
2023-11-28 13:30:00,35415.27,35447.15,35377.6,35405.56,0.0
2023-11-29 09:30:00,35557.66,35562.78,35413.36,35452.01,0.0
2023-11-29 13:30:00,35433.52,35579.13,35405.89,35557.65,0.0
2023-11-30 09:30:00,35682.67,35776.39,35592.22,35618.81,0.0
2023-11-30 13:30:00,35946.1,35970.7,35662.46,35682.89,0.0
2023-12-01 09:30:00,36195.19,36264.85,35930.16,35930.16,0.0
2023-12-01 13:30:00,36238.59,36261.64,36174.09,36195.06,0.0
2023-12-04 09:30:00,36163.67,36238.18,36029.69,36089.38,0.0
2023-12-04 13:30:00,36202.69,36232.75,36152.3,36163.69,0.0
2023-12-05 09:30:00,36130.22,36151.3,36010.85,36124.45,0.0
2023-12-05 13:30:00,36131.26,36164.68,36094.36,36130.17,0.0
2023-12-06 09:30:00,36176.22,36292.58,36119.28,36205.6,0.0
2023-12-06 13:30:00,36064.16,36192.8,36024.25,36176.29,0.0
2023-12-07 09:30:00,36140.98,36153.24,36021.95,36129.24,0.0
2023-12-07 13:30:00,36117.63,36164.17,36093.85,36141.15,0.0
2023-12-08 09:30:00,36211.54,36261.99,36061.64,36087.81,0.0
2023-12-08 13:30:00,36236.81,36296.2,36177.41,36211.65,0.0
2023-12-11 09:30:00,36377.0,36390.1,36231.19,36254.33,0.0
2023-12-11 13:30:00,36405.29,36416.18,36337.32,36377.0,0.0
2023-12-12 09:30:00,36513.68,36567.75,36373.22,36455.55,0.0
2023-12-12 13:30:00,36578.69,36596.11,36502.33,36513.85,0.0
2023-12-13 09:30:00,36578.75,36619.84,36523.59,36602.92,0.0
2023-12-13 13:30:00,37091.1,37092.49,36575.13,36578.74,0.0
2023-12-14 09:30:00,37150.33,37287.5,37088.29,37123.39,0.0
2023-12-14 13:30:00,37261.69,37261.69,37051.52,37151.27,0.0
2023-12-15 09:30:00,37271.14,37295.62,37092.03,37092.03,0.0
2023-12-15 13:30:00,37277.37,37347.6,37152.33,37270.6,0.0
2023-12-18 09:30:00,37330.5,37393.45,37296.11,37314.17,0.0
2023-12-18 13:30:00,37308.7,37349.72,37284.85,37330.32,0.0
2023-12-19 09:30:00,37498.53,37534.6,37320.98,37322.57,0.0
2023-12-19 13:30:00,37562.73,37562.73,37480.01,37498.57,0.0
2023-12-20 09:30:00,37600.94,37641.3,37460.61,37487.94,0.0
2023-12-20 13:30:00,37073.04,37615.58,37073.04,37600.63,0.0
2023-12-21 09:30:00,37220.47,37408.68,37127.05,37294.61,0.0
