Datetime,Close,High,Low,Open,Volume
2019-02-20 09:30:00,25935.27,25937.86,25854.86,25872.26,0.0
2019-02-20 13:30:00,25957.9,25986.2,25846.48,25935.71,0.0
2019-02-21 09:30:00,25878.33,25938.88,25824.65,25922.41,0.0
2019-02-21 13:30:00,25849.72,25885.52,25762.21,25878.31,0.0
2019-02-22 09:30:00,26001.67,26052.9,25906.27,25906.27,0.0
2019-02-22 13:30:00,26029.94,26036.1,25915.42,26001.64,0.0
2019-02-25 09:30:00,26147.93,26241.42,26122.99,26126.15,0.0
2019-02-25 13:30:00,26085.44,26178.8,26080.66,26147.46,0.0
2019-02-26 09:30:00,26086.81,26121.19,25966.01,26051.61,0.0
2019-02-26 13:30:00,26056.37,26155.29,26054.34,26085.91,0.0
2019-02-27 09:30:00,26020.4,26039.68,25877.24,25995.6,0.0
2019-02-27 13:30:00,25987.39,26030.11,25965.05,26020.29,0.0
2019-02-28 09:30:00,25951.89,26029.21,25917.52,25984.28,0.0
2019-02-28 13:30:00,25913.35,25973.02,25896.56,25952.22,0.0
2019-03-01 09:30:00,25985.87,26143.92,25914.37,26019.67,0.0
2019-03-01 13:30:00,26027.33,26072.43,25983.84,25985.39,0.0
2019-03-04 09:30:00,25698.39,26155.98,25611.55,26122.19,0.0
2019-03-04 13:30:00,25825.71,25825.71,25684.17,25696.66,0.0
2019-03-05 09:30:00,25800.02,25871.31,25725.63,25829.07,0.0
2019-03-05 13:30:00,25808.42,25877.15,25790.57,25800.07,0.0
2019-03-06 09:30:00,25648.34,25837.61,25633.71,25818.76,0.0
2019-03-06 13:30:00,25675.81,25721.98,25648.31,25648.31,0.0
2019-03-07 09:30:00,25531.77,25645.45,25352.55,25645.45,0.0
2019-03-07 13:30:00,25468.07,25556.21,25390.8,25531.78,0.0
2019-03-08 09:30:00,25307.09,25412.76,25252.46,25347.38,0.0
2019-03-08 13:30:00,25450.1,25466.14,25293.77,25306.84,0.0
2019-03-11 09:30:00,25600.54,25603.49,25208.0,25208.0,0.0
2019-03-11 13:30:00,25654.58,25661.63,25587.85,25600.72,0.0
2019-03-12 09:30:00,25558.49,25675.44,25522.17,25600.3,0.0
2019-03-12 13:30:00,25559.25,25618.99,25523.37,25558.84,0.0
2019-03-13 09:30:00,25736.0,25763.13,25633.96,25637.23,0.0
2019-03-13 13:30:00,25703.57,25776.49,25571.31,25736.49,0.0
2019-03-14 09:30:00,25713.58,25752.84,25621.31,25692.31,0.0
2019-03-14 13:30:00,25712.91,25733.46,25673.7,25713.76,0.0
2019-03-15 09:30:00,25887.55,25927.91,25649.7,25720.96,0.0
2019-03-15 13:30:00,25847.66,25910.78,25814.84,25887.67,0.0
2019-03-18 09:30:00,25858.75,25883.91,25785.66,25801.88,0.0
2019-03-18 13:30:00,25914.71,25924.77,25853.83,25858.8,0.0
2019-03-19 09:30:00,25999.13,26109.68,25922.34,25987.87,0.0
2019-03-19 13:30:00,25901.93,26009.73,25814.92,25998.64,0.0
2019-03-20 09:30:00,25712.5,25878.04,25670.63,25867.79,0.0
2019-03-20 13:30:00,25747.83,25929.52,25710.86,25712.78,0.0
2019-03-21 09:30:00,25942.49,25980.31,25657.78,25688.44,0.0
2019-03-21 13:30:00,25966.64,26009.9,25911.64,25942.71,0.0
2019-03-22 09:30:00,25583.7,25877.01,25511.6,25844.65,0.0
2019-03-22 13:30:00,25509.44,25721.32,25501.45,25584.37,0.0
2019-03-25 09:30:00,25480.45,25603.27,25372.26,25490.72,0.0
2019-03-25 13:30:00,25519.57,25543.7,25384.34,25480.37,0.0
2019-03-26 09:30:00,25619.48,25796.29,25596.95,25649.56,0.0
2019-03-26 13:30:00,25656.72,25662.0,25544.78,25619.51,0.0
2019-03-27 09:30:00,25588.66,25758.17,25425.27,25676.34,0.0
2019-03-27 13:30:00,25625.44,25676.51,25567.43,25588.39,0.0
2019-03-28 09:30:00,25664.17,25743.41,25576.69,25693.32,0.0
2019-03-28 13:30:00,25715.22,25730.19,25655.1,25664.0,0.0
2019-03-29 09:30:00,25866.81,25881.95,25771.67,25827.31,0.0
2019-03-29 13:30:00,25935.66,25949.32,25845.18,25866.71,0.0
2019-04-01 09:30:00,26188.43,26201.66,26071.69,26075.1,0.0
2019-04-01 13:30:00,26251.8,26280.9,26184.73,26188.48,0.0
2019-04-02 09:30:00,26159.93,26221.24,26122.31,26213.55,0.0
2019-04-02 13:30:00,26177.02,26201.52,26147.6,26159.66,0.0
2019-04-03 09:30:00,26250.79,26282.17,26153.27,26238.03,0.0
2019-04-03 13:30:00,26221.01,26250.92,26138.47,26250.92,0.0
