Datetime,Close,High,Low,Open,Volume
2017-03-20 09:30:00,20935.91,20955.45,20894.12,20916.27,0.0
2017-03-20 13:30:00,20906.93,20941.69,20885.7,20935.94,0.0
2017-03-21 09:30:00,20726.0,20970.04,20697.13,20956.33,0.0
2017-03-21 13:30:00,20668.32,20738.17,20653.26,20726.2,0.0
2017-03-22 09:30:00,20638.45,20669.43,20578.95,20640.42,0.0
2017-03-22 13:30:00,20663.94,20686.21,20613.98,20638.4,0.0
2017-03-23 09:30:00,20679.85,20757.89,20618.62,20645.07,0.0
2017-03-23 13:30:00,20659.83,20735.64,20630.93,20679.62,0.0
2017-03-24 09:30:00,20659.93,20718.33,20626.07,20674.45,0.0
2017-03-24 13:30:00,20599.94,20661.12,20529.67,20659.8,0.0
2017-03-27 09:30:00,20553.57,20578.46,20412.8,20488.35,0.0
2017-03-27 13:30:00,20551.39,20571.45,20513.76,20553.56,0.0
2017-03-28 09:30:00,20671.16,20679.25,20520.1,20542.14,0.0
2017-03-28 13:30:00,20701.49,20735.61,20666.47,20671.13,0.0
2017-03-29 09:30:00,20657.37,20676.21,20625.03,20675.75,0.0
2017-03-29 13:30:00,20658.5,20684.73,20652.64,20657.59,0.0
2017-03-30 09:30:00,20719.83,20753.78,20643.6,20662.79,0.0
2017-03-30 13:30:00,20725.4,20738.96,20709.08,20719.91,0.0
2017-03-31 09:30:00,20717.39,20717.39,20676.74,20700.34,0.0
2017-03-31 13:30:00,20663.97,20722.59,20660.68,20718.08,0.0
2017-04-03 09:30:00,20598.49,20692.34,20517.82,20665.17,0.0
2017-04-03 13:30:00,20651.41,20667.77,20574.87,20598.45,0.0
2017-04-04 09:30:00,20664.12,20701.29,20605.3,20634.94,0.0
2017-04-04 13:30:00,20687.53,20694.11,20656.92,20664.22,0.0
2017-04-05 09:30:00,20856.26,20887.5,20745.06,20745.06,0.0
2017-04-05 13:30:00,20649.01,20865.79,20639.55,20856.33,0.0
2017-04-06 09:30:00,20731.7,20737.73,20612.17,20653.77,0.0
2017-04-06 13:30:00,20664.42,20746.46,20645.29,20731.77,0.0
2017-04-07 09:30:00,20706.98,20707.87,20606.95,20647.81,0.0
2017-04-07 13:30:00,20657.5,20726.07,20652.88,20706.71,0.0
2017-04-10 09:30:00,20702.21,20750.33,20614.86,20668.22,0.0
2017-04-10 13:30:00,20657.05,20725.57,20645.81,20702.42,0.0
2017-04-11 09:30:00,20642.23,20660.03,20512.56,20644.32,0.0
2017-04-11 13:30:00,20650.41,20655.76,20594.42,20642.23,0.0
2017-04-12 09:30:00,20582.54,20642.54,20553.03,20637.95,0.0
2017-04-12 13:30:00,20590.22,20632.1,20570.74,20582.53,0.0
2017-04-13 09:30:00,20518.41,20612.27,20495.91,20561.69,0.0
2017-04-13 13:30:00,20455.5,20538.1,20455.5,20518.6,0.0
2017-04-17 09:30:00,20586.94,20592.61,20484.75,20484.75,0.0
2017-04-17 13:30:00,20638.67,20644.41,20572.66,20587.07,0.0
2017-04-18 09:30:00,20506.65,20600.12,20462.28,20561.39,0.0
2017-04-18 13:30:00,20522.13,20548.55,20499.29,20507.13,0.0
2017-04-19 09:30:00,20457.07,20546.69,20436.39,20503.52,0.0
2017-04-19 13:30:00,20403.4,20468.73,20379.55,20456.97,0.0
2017-04-20 09:30:00,20581.79,20590.19,20406.68,20406.68,0.0
2017-04-20 13:30:00,20579.71,20629.78,20577.31,20581.65,0.0
2017-04-21 09:30:00,20538.92,20601.4,20505.33,20578.1,0.0
2017-04-21 13:30:00,20550.62,20593.04,20528.65,20539.02,0.0
2017-04-24 09:30:00,20773.56,20781.29,20723.59,20723.59,0.0
2017-04-24 13:30:00,20764.37,20792.2,20760.97,20773.75,0.0
2017-04-25 09:30:00,21012.82,21025.63,20909.38,20915.51,0.0
2017-04-25 13:30:00,20997.4,21026.97,20995.81,21012.9,0.0
2017-04-26 09:30:00,21048.84,21070.9,20996.19,21009.95,0.0
2017-04-26 13:30:00,20977.15,21068.44,20972.27,21048.77,0.0
2017-04-27 09:30:00,20996.51,21005.8,20935.8,20991.12,0.0
2017-04-27 13:30:00,20983.72,20999.07,20968.59,20996.48,0.0
2017-04-28 09:30:00,20946.6,20987.76,20931.72,20987.39,0.0
2017-04-28 13:30:00,20939.0,20953.36,20926.75,20946.77,0.0
2017-05-01 09:30:00,20940.27,20971.51,20898.38,20962.73,0.0
2017-05-01 13:30:00,20920.24,20976.62,20919.76,20940.17,0.0
2017-05-02 09:30:00,20936.63,20960.92,20904.06,20941.19,0.0
2017-05-02 13:30:00,20946.33,20949.1,20920.62,20936.46,0.0
2017-05-03 09:30:00,20909.82,20946.91,20874.18,20915.0,0.0
2017-05-03 13:30:00,20954.26,20972.74,20907.8,20909.74,0.0
2017-05-04 09:30:00,20924.11,20990.79,20847.95,20987.83,0.0
2017-05-04 13:30:00,20948.9,20953.08,20907.54,20924.27,0.0
2017-05-05 09:30:00,20943.34,20951.61,20905.0,20929.04,0.0
2017-05-05 13:30:00,21004.1,21004.57,20941.39,20943.54,0.0
2017-05-08 09:30:00,21007.7,21017.89,20971.05,20991.26,0.0
2017-05-08 13:30:00,21008.44,21014.97,20985.81,21007.68,0.0
2017-05-09 09:30:00,20978.32,21046.85,20976.09,21022.28,0.0
2017-05-09 13:30:00,20975.78,21002.54,20938.04,20978.33,0.0
2017-05-10 09:30:00,20946.27,20976.28,20905.26,20958.49,0.0
2017-05-10 13:30:00,20941.63,20948.15,20884.15,20946.3,0.0
2017-05-11 09:30:00,20885.46,20925.72,20798.9,20925.72,0.0
2017-05-11 13:30:00,20921.59,20933.36,20885.36,20885.36,0.0
2017-05-12 09:30:00,20879.16,20916.1,20869.74,20893.19,0.0
2017-05-12 13:30:00,20893.59,20893.59,20870.52,20879.2,0.0
2017-05-15 09:30:00,20993.28,20995.35,20923.63,20923.63,0.0
2017-05-15 13:30:00,20981.53,21000.83,20965.92,20993.28,0.0
2017-05-16 09:30:00,20979.16,21033.53,20932.88,20984.48,0.0
2017-05-16 13:30:00,20978.36,20988.74,20965.3,20979.25,0.0
2017-05-17 09:30:00,20715.84,20846.17,20690.32,20846.17,0.0
2017-05-17 13:30:00,20611.34,20719.58,20601.08,20715.87,0.0
2017-05-18 09:30:00,20619.37,20675.6,20553.45,20579.65,0.0
2017-05-18 13:30:00,20659.63,20759.2,20613.41,20619.57,0.0
2017-05-19 09:30:00,20823.69,20843.96,20687.94,20698.28,0.0
2017-05-19 13:30:00,20801.8,20857.13,20781.17,20823.56,0.0
2017-05-22 09:30:00,20900.79,20914.26,20860.16,20867.77,0.0
2017-05-22 13:30:00,20891.72,20906.57,20884.21,20900.84,0.0
2017-05-23 09:30:00,20943.09,20947.88,20896.22,20908.67,0.0
2017-05-23 13:30:00,20936.45,20961.14,20926.06,20941.88,0.0
2017-05-24 09:30:00,20974.62,20983.86,20933.58,20949.21,0.0
2017-05-24 13:30:00,21010.02,21022.82,20959.61,20974.66,0.0
2017-05-25 09:30:00,21082.56,21112.32,21051.41,21062.96,0.0
2017-05-25 13:30:00,21080.45,21105.79,21072.61,21082.49,0.0
2017-05-26 09:30:00,21082.78,21092.82,21050.49,21070.15,0.0
2017-05-26 13:30:00,21077.2,21088.34,21069.39,21083.19,0.0
2017-05-30 09:30:00,21031.41,21063.62,21009.6,21045.49,0.0
2017-05-30 13:30:00,21028.44,21051.25,21027.41,21031.36,0.0
