Datetime,Close,High,Low,Open,Volume
2019-11-20 13:30:00,27813.9,27836.11,27679.43,27696.89,0.0
2019-11-21 09:30:00,27806.38,27828.33,27708.34,27820.28,0.0
2019-11-21 13:30:00,27768.66,27824.39,27736.47,27806.49,0.0
2019-11-22 09:30:00,27857.41,27871.47,27773.98,27831.23,0.0
2019-11-22 13:30:00,27872.75,27898.46,27835.93,27857.47,0.0
2019-11-25 09:30:00,28015.14,28028.84,27917.77,27917.77,0.0
2019-11-25 13:30:00,28060.73,28068.69,28004.48,28015.22,0.0
2019-11-26 09:30:00,28096.5,28129.74,28042.21,28080.75,0.0
2019-11-26 13:30:00,28129.75,28146.02,28078.24,28096.49,0.0
2019-11-27 09:30:00,28163.06,28172.45,28075.23,28156.47,0.0
2019-11-27 13:30:00,28171.26,28174.97,28150.89,28163.17,0.0
2019-11-29 09:30:00,28051.41,28119.51,28042.53,28103.16,0.0
2019-11-29 13:30:00,28051.41,28051.41,28051.41,28051.41,0.0
2019-12-02 09:30:00,27847.1,28109.84,27796.99,28109.74,0.0
2019-12-02 13:30:00,27794.98,27881.35,27782.35,27847.31,0.0
2019-12-03 09:30:00,27449.6,27510.83,27325.13,27501.98,0.0
2019-12-03 13:30:00,27503.08,27524.74,27410.47,27449.86,0.0
2019-12-04 09:30:00,27701.22,27727.45,27612.08,27634.63,0.0
2019-12-04 13:30:00,27651.48,27722.51,27645.98,27701.23,0.0
2019-12-05 09:30:00,27624.76,27745.2,27562.8,27736.05,0.0
2019-12-05 13:30:00,27682.93,27700.65,27608.09,27624.87,0.0
2019-12-06 09:30:00,28023.2,28029.07,27839.68,27839.68,0.0
2019-12-06 13:30:00,28010.87,28035.85,27995.75,28022.39,0.0
2019-12-09 09:30:00,27941.89,28010.42,27926.82,27987.05,0.0
2019-12-09 13:30:00,27906.38,27959.94,27906.14,27942.13,0.0
2019-12-10 09:30:00,27914.61,27949.02,27804.0,27900.65,0.0
2019-12-10 13:30:00,27883.56,27930.26,27852.06,27914.54,0.0
2019-12-11 09:30:00,27852.13,27905.55,27801.8,27867.31,0.0
2019-12-11 13:30:00,27907.32,27925.5,27833.32,27852.17,0.0
2019-12-12 09:30:00,28047.79,28224.95,27859.87,27898.34,0.0
2019-12-12 13:30:00,28129.48,28171.77,28025.67,28047.61,0.0
2019-12-13 09:30:00,28126.03,28290.73,28028.32,28123.64,0.0
2019-12-13 13:30:00,28130.15,28162.98,28112.71,28125.88,0.0
2019-12-16 09:30:00,28296.18,28337.49,28191.67,28191.67,0.0
2019-12-16 13:30:00,28236.48,28309.17,28229.66,28296.25,0.0
2019-12-17 09:30:00,28284.57,28328.63,28220.56,28221.75,0.0
2019-12-17 13:30:00,28263.76,28304.99,28261.48,28284.52,0.0
2019-12-18 09:30:00,28275.19,28323.25,28254.59,28291.44,0.0
2019-12-18 13:30:00,28250.92,28304.59,28240.03,28275.26,0.0
2019-12-19 09:30:00,28334.42,28381.48,28278.24,28278.31,0.0
2019-12-19 13:30:00,28375.13,28376.9,28330.69,28334.47,0.0
2019-12-20 09:30:00,28497.47,28608.64,28445.6,28608.64,0.0
2019-12-20 13:30:00,28450.09,28520.72,28450.09,28497.52,0.0
2019-12-23 09:30:00,28569.23,28582.49,28491.78,28491.78,0.0
2019-12-23 13:30:00,28552.76,28575.23,28539.97,28569.2,0.0
2019-12-24 09:30:00,28515.45,28576.8,28503.21,28572.57,0.0
2019-12-24 13:30:00,28515.45,28515.45,28515.45,28515.45,0.0
2019-12-26 09:30:00,28568.95,28596.22,28535.15,28539.46,0.0
2019-12-26 13:30:00,28621.84,28621.84,28551.1,28568.95,0.0
2019-12-27 09:30:00,28664.65,28701.66,28620.67,28675.34,0.0
2019-12-27 13:30:00,28643.53,28687.67,28608.98,28664.46,0.0
2019-12-30 09:30:00,28527.68,28664.69,28428.98,28654.76,0.0
2019-12-30 13:30:00,28470.31,28535.26,28435.78,28527.29,0.0
2019-12-31 09:30:00,28408.68,28486.2,28376.49,28414.64,0.0
2019-12-31 13:30:00,28534.91,28547.35,28408.38,28408.51,0.0
2020-01-02 09:30:00,28714.75,28745.52,28627.77,28638.97,0.0
2020-01-02 13:30:00,28866.43,28866.43,28704.83,28714.85,0.0
2020-01-03 09:30:00,28701.79,28716.31,28500.36,28553.33,0.0
2020-01-03 13:30:00,28636.17,28714.32,28610.7,28700.73,0.0
2020-01-06 09:30:00,28618.71,28620.39,28418.63,28465.5,0.0
2020-01-06 13:30:00,28704.2,28708.02,28615.74,28618.67,0.0
2020-01-07 09:30:00,28602.91,28685.5,28565.28,28639.18,0.0
2020-01-07 13:30:00,28578.47,28636.39,28575.24,28602.78,0.0
2020-01-08 09:30:00,28776.21,28810.16,28522.51,28556.14,0.0
2020-01-08 13:30:00,28742.24,28866.18,28736.02,28776.19,0.0
2020-01-09 09:30:00,28923.89,28988.01,28844.31,28851.97,0.0
2020-01-09 13:30:00,28954.44,28968.11,28917.38,28924.11,0.0
2020-01-10 09:30:00,28906.86,29009.07,28832.65,28977.52,0.0
2020-01-10 13:30:00,28824.58,28927.13,28789.1,28907.05,0.0
2020-01-13 09:30:00,28875.3,28909.91,28819.43,28869.01,0.0
2020-01-13 13:30:00,28902.58,28906.02,28854.34,28875.24,0.0
2020-01-14 09:30:00,29040.84,29049.3,28872.27,28895.5,0.0
2020-01-14 13:30:00,28936.14,29054.16,28887.99,29040.94,0.0
2020-01-15 09:30:00,29054.12,29127.59,28897.35,28901.8,0.0
2020-01-15 13:30:00,29030.35,29106.32,28968.57,29054.09,0.0
2020-01-16 09:30:00,29194.37,29219.37,29131.95,29131.95,0.0
2020-01-16 13:30:00,29296.59,29300.32,29187.16,29194.71,0.0
2020-01-17 09:30:00,29308.96,29373.62,29289.91,29313.31,0.0
2020-01-17 13:30:00,29343.31,29351.69,29295.1,29308.94,0.0
2020-01-21 09:30:00,29286.5,29341.21,29235.59,29269.05,0.0
2020-01-21 13:30:00,29195.77,29288.72,29146.47,29286.87,0.0
2020-01-22 09:30:00,29268.88,29320.2,29172.26,29263.63,0.0
2020-01-22 13:30:00,29187.66,29291.75,29177.09,29268.96,0.0
2020-01-23 09:30:00,29079.67,29115.21,28966.98,29111.02,0.0
2020-01-23 13:30:00,29167.01,29190.47,29076.12,29079.01,0.0
2020-01-24 09:30:00,28977.69,29288.79,28961.88,29230.39,0.0
