Datetime,Close,High,Low,Open,Volume
2021-02-01 13:30:00,30208.13,30335.91,30193.53,30245.5,0.0
2021-02-02 09:30:00,30776.7,30840.54,30276.88,30276.88,0.0
2021-02-02 13:30:00,30686.56,30810.22,30682.35,30776.46,0.0
2021-02-03 09:30:00,30700.14,30720.83,30521.31,30689.65,0.0
2021-02-03 13:30:00,30722.55,30793.41,30695.81,30700.07,0.0
2021-02-04 09:30:00,30980.49,31024.93,30737.78,30737.78,0.0
2021-02-04 13:30:00,31055.9,31065.96,30959.25,30980.52,0.0
2021-02-05 09:30:00,31159.01,31252.18,31083.22,31093.81,0.0
2021-02-05 13:30:00,31141.92,31161.95,31107.38,31159.34,0.0
2021-02-08 09:30:00,31267.59,31365.41,31191.2,31191.2,0.0
2021-02-08 13:30:00,31382.93,31382.98,31248.67,31267.59,0.0
2021-02-09 09:30:00,31393.3,31424.4,31245.86,31359.88,0.0
2021-02-09 13:30:00,31375.4,31439.47,31351.22,31393.64,0.0
2021-02-10 09:30:00,31409.26,31509.87,31221.32,31428.02,0.0
2021-02-10 13:30:00,31437.21,31511.44,31380.97,31409.42,0.0
2021-02-11 09:30:00,31343.42,31543.82,31244.36,31466.49,0.0
2021-02-11 13:30:00,31434.05,31440.34,31281.27,31343.8,0.0
2021-02-12 09:30:00,31379.13,31471.65,31347.8,31420.8,0.0
2021-02-12 13:30:00,31459.29,31475.31,31359.76,31378.9,0.0
2021-02-16 09:30:00,31542.29,31608.63,31443.48,31472.08,0.0
2021-02-16 13:30:00,31522.35,31576.09,31491.1,31542.91,0.0
2021-02-17 09:30:00,31555.77,31559.17,31338.76,31485.61,0.0
2021-02-17 13:30:00,31614.93,31643.7,31529.5,31555.53,0.0
2021-02-18 09:30:00,31474.55,31558.6,31285.32,31558.6,0.0
2021-02-18 13:30:00,31494.6,31550.02,31472.04,31474.19,0.0
2021-02-19 09:30:00,31552.63,31647.53,31504.13,31504.13,0.0
2021-02-19 13:30:00,31494.32,31584.74,31469.34,31552.67,0.0
2021-02-22 09:30:00,31622.99,31625.92,31286.57,31381.12,0.0
2021-02-22 13:30:00,31526.27,31653.48,31512.6,31622.82,0.0
2021-02-23 09:30:00,31436.23,31501.89,31158.76,31501.89,0.0
2021-02-23 13:30:00,31530.97,31653.38,31396.5,31435.99,0.0
2021-02-24 09:30:00,31928.95,31929.03,31421.29,31499.75,0.0
2021-02-24 13:30:00,31961.5,32009.64,31909.25,31929.32,0.0
2021-02-25 09:30:00,31536.54,31984.77,31371.75,31955.94,0.0
2021-02-25 13:30:00,31398.3,31681.84,31293.32,31536.87,0.0
2021-02-26 09:30:00,31226.86,31450.89,30911.37,31401.29,0.0
2021-02-26 13:30:00,30933.68,31241.92,30933.68,31227.23,0.0
2021-03-01 09:30:00,31534.49,31633.65,31065.9,31065.9,0.0
2021-03-01 13:30:00,31532.17,31668.34,31487.78,31534.39,0.0
2021-03-02 09:30:00,31564.28,31623.27,31379.11,31535.37,0.0
2021-03-02 13:30:00,31392.01,31595.75,31377.16,31564.22,0.0
2021-03-03 09:30:00,31534.2,31563.31,31325.31,31352.96,0.0
2021-03-03 13:30:00,31267.23,31533.84,31260.14,31533.84,0.0
2021-03-04 09:30:00,30917.66,31461.97,30802.24,31289.01,0.0
2021-03-04 13:30:00,30930.85,30979.91,30547.53,30917.86,0.0
2021-03-05 09:30:00,31268.83,31284.4,30766.81,31029.18,0.0
2021-03-05 13:30:00,31495.03,31580.33,31239.13,31270.23,0.0
2021-03-08 09:30:00,32135.8,32148.04,31512.15,31512.15,0.0
2021-03-08 13:30:00,31796.15,32139.21,31786.49,32135.92,0.0
2021-03-09 09:30:00,32060.02,32150.32,31885.33,31892.35,0.0
2021-03-09 13:30:00,31822.64,32084.26,31822.64,32059.34,0.0
2021-03-10 09:30:00,32294.73,32298.53,31906.96,31906.96,0.0
2021-03-10 13:30:00,32297.38,32389.5,32250.99,32296.21,0.0
2021-03-11 09:30:00,32591.42,32661.59,32345.7,32354.5,0.0
2021-03-11 13:30:00,32485.49,32625.15,32469.03,32591.13,0.0
2021-03-12 09:30:00,32687.2,32689.61,32462.4,32462.4,0.0
2021-03-12 13:30:00,32774.81,32793.32,32670.79,32688.21,0.0
2021-03-15 09:30:00,32812.27,32931.06,32629.75,32798.84,0.0
2021-03-15 13:30:00,32951.19,32973.4,32794.94,32813.57,0.0
2021-03-16 09:30:00,32836.71,32966.75,32780.98,32966.75,0.0
2021-03-16 13:30:00,32828.25,32895.24,32778.23,32837.12,0.0
2021-03-17 09:30:00,32874.81,32965.2,32782.18,32825.52,0.0
2021-03-17 13:30:00,33012.61,33047.58,32855.0,32874.97,0.0
2021-03-18 09:30:00,33160.64,33227.78,32928.16,32928.16,0.0
2021-03-18 13:30:00,32864.4,33206.88,32831.25,33161.2,0.0
2021-03-19 09:30:00,32732.06,32858.36,32505.07,32858.36,0.0
2021-03-19 13:30:00,32617.05,32790.82,32613.78,32733.16,0.0
2021-03-22 09:30:00,32741.07,32746.44,32512.53,32601.82,0.0
2021-03-22 13:30:00,32731.99,32810.35,32711.23,32741.31,0.0
2021-03-23 09:30:00,32719.22,32753.77,32590.46,32691.5,0.0
2021-03-23 13:30:00,32424.86,32719.53,32356.28,32719.53,0.0
2021-03-24 09:30:00,32664.22,32787.99,32470.88,32470.88,0.0
2021-03-24 13:30:00,32422.26,32703.79,32422.26,32664.13,0.0
2021-03-25 09:30:00,32465.52,32512.05,32071.41,32346.81,0.0
2021-03-25 13:30:00,32623.41,32672.69,32412.85,32465.75,0.0
2021-03-26 09:30:00,32852.64,32892.69,32681.07,32681.07,0.0
2021-03-26 13:30:00,33068.92,33098.83,32684.21,32853.14,0.0
2021-03-29 09:30:00,33116.45,33179.25,32905.13,33087.55,0.0
2021-03-29 13:30:00,33175.47,33259.0,33097.2,33116.86,0.0
2021-03-30 09:30:00,33064.52,33170.93,32988.92,33127.88,0.0
2021-03-30 13:30:00,33077.68,33165.03,32993.39,33065.31,0.0
2021-03-31 09:30:00,33109.99,33173.77,33025.86,33116.04,0.0
2021-03-31 13:30:00,32993.07,33139.65,32988.99,33110.07,0.0
2021-04-01 09:30:00,33133.27,33151.39,32985.35,33054.58,0.0
2021-04-01 13:30:00,33156.37,33167.17,33082.88,33133.25,0.0
2021-04-05 09:30:00,33528.69,33617.95,33222.38,33222.38,0.0
2021-04-05 13:30:00,33523.94,33561.38,33485.31,33529.17,0.0
2021-04-06 09:30:00,33457.44,33544.79,33438.0,33500.02,0.0
2021-04-06 13:30:00,33434.67,33495.33,33380.43,33457.47,0.0
2021-04-07 09:30:00,33410.52,33521.76,33347.96,33444.98,0.0
2021-04-07 13:30:00,33447.81,33450.08,33369.38,33410.46,0.0
2021-04-08 09:30:00,33453.95,33469.89,33342.64,33469.89,0.0
2021-04-08 13:30:00,33504.03,33506.8,33431.88,33454.19,0.0
2021-04-09 09:30:00,33595.84,33654.15,33526.19,33526.19,0.0
2021-04-09 13:30:00,33794.34,33810.87,33594.02,33595.86,0.0
2021-04-12 09:30:00,33701.96,33786.19,33690.94,33775.06,0.0
2021-04-12 13:30:00,33745.67,33776.64,33665.54,33701.39,0.0
2021-04-13 09:30:00,33577.79,33721.16,33545.84,33721.16,0.0
2021-04-13 13:30:00,33670.86,33741.64,33577.92,33577.92,0.0
2021-04-14 09:30:00,33864.84,33911.25,33668.95,33668.95,0.0
