Datetime,Close,High,Low,Open,Volume
2016-01-25 13:30:00,15885.0,16069.8,15880.1,16063.3,0.0
2016-01-26 09:30:00,16168.6,16185.8,15893.2,15893.2,0.0
2016-01-26 13:30:00,16168.4,16174.8,16104.1,16168.6,0.0
2016-01-27 09:30:00,16155.2,16235.0,15988.2,16168.7,0.0
2016-01-27 13:30:00,15946.4,16224.1,15878.3,16155.1,0.0
2016-01-28 09:30:00,16000.0,16087.4,15863.7,15960.3,0.0
2016-01-28 13:30:00,16068.5,16102.1,15986.6,15999.9,0.0
2016-01-29 09:30:00,16348.8,16359.2,16090.3,16090.3,0.0
2016-01-29 13:30:00,16449.8,16452.3,16343.1,16348.8,0.0
2016-02-01 09:30:00,16388.8,16453.6,16299.5,16453.6,0.0
2016-02-01 13:30:00,16445.0,16511.0,16368.7,16388.9,0.0
2016-02-02 09:30:00,16196.5,16420.2,16160.1,16420.2,0.0
2016-02-02 13:30:00,16156.6,16197.0,16108.4,16196.5,0.0
2016-02-03 09:30:00,16127.3,16255.1,15960.5,16186.2,0.0
2016-02-03 13:30:00,16335.7,16381.7,16075.7,16127.3,0.0
2016-02-04 09:30:00,16409.7,16485.8,16266.2,16329.7,0.0
2016-02-04 13:30:00,16412.4,16426.1,16321.5,16409.8,0.0
2016-02-05 09:30:00,16251.0,16423.6,16180.8,16418.0,0.0
2016-02-05 13:30:00,16203.5,16251.0,16129.8,16251.0,0.0
2016-02-08 09:30:00,15850.8,16147.5,15814.1,16147.5,0.0
2016-02-08 13:30:00,16030.5,16078.8,15803.6,15850.9,0.0
2016-02-09 09:30:00,15911.4,16057.3,15881.1,16005.4,0.0
2016-02-09 13:30:00,16018.5,16136.6,15900.0,15911.5,0.0
2016-02-10 09:30:00,16035.3,16201.9,15989.7,16035.6,0.0
2016-02-10 13:30:00,15913.1,16066.1,15899.9,16035.0,0.0
2016-02-11 09:30:00,15595.8,15897.8,15518.7,15897.8,0.0
2016-02-11 13:30:00,15653.0,15738.6,15503.0,15594.5,0.0
2016-02-12 09:30:00,15870.2,15916.5,15691.6,15691.6,0.0
2016-02-12 13:30:00,15969.9,15971.9,15867.0,15870.2,0.0
2016-02-16 09:30:00,16176.7,16191.5,16012.4,16012.4,0.0
2016-02-16 13:30:00,16190.6,16195.6,16151.2,16176.6,0.0
2016-02-17 09:30:00,16445.8,16452.5,16218.0,16218.0,0.0
2016-02-17 13:30:00,16450.1,16486.1,16417.8,16445.3,0.0
2016-02-18 09:30:00,16417.5,16511.8,16401.5,16483.8,0.0
2016-02-18 13:30:00,16410.4,16467.9,16390.4,16417.3,0.0
2016-02-19 09:30:00,16359.5,16411.0,16278.0,16411.0,0.0
2016-02-19 13:30:00,16388.0,16390.2,16344.1,16359.6,0.0
2016-02-22 09:30:00,16623.8,16629.7,16417.1,16417.1,0.0
2016-02-22 13:30:00,16618.2,16664.2,16589.8,16623.5,0.0
2016-02-23 09:30:00,16455.4,16610.4,16428.3,16610.4,0.0
2016-02-23 13:30:00,16431.4,16474.5,16403.5,16455.5,0.0
2016-02-24 09:30:00,16318.2,16418.8,16165.9,16418.8,0.0
2016-02-24 13:30:00,16483.9,16507.4,16297.6,16318.6,0.0
2016-02-25 09:30:00,16582.1,16582.2,16458.4,16504.4,0.0
2016-02-25 13:30:00,16696.5,16697.5,16581.4,16582.2,0.0
2016-02-26 09:30:00,16703.9,16796.0,16660.3,16712.7,0.0
2016-02-26 13:30:00,16637.0,16711.7,16623.9,16703.9,0.0
2016-02-29 09:30:00,16669.0,16726.1,16602.8,16634.2,0.0
2016-02-29 13:30:00,16512.5,16672.9,16512.0,16669.0,0.0
2016-03-01 09:30:00,16829.7,16834.3,16545.7,16545.7,0.0
2016-03-01 13:30:00,16859.9,16865.6,16809.8,16829.7,0.0
2016-03-02 09:30:00,16852.8,16882.5,16766.3,16851.2,0.0
2016-03-02 13:30:00,16896.8,16900.2,16811.6,16852.8,0.0
2016-03-03 09:30:00,16869.2,16901.4,16820.7,16896.2,0.0
2016-03-03 13:30:00,16942.5,16944.3,16869.2,16869.2,0.0
2016-03-04 09:30:00,17034.0,17039.4,16898.8,16945.0,0.0
2016-03-04 13:30:00,17002.5,17062.4,16947.0,17034.0,0.0
2016-03-07 09:30:00,17065.8,17099.2,16940.5,16991.3,0.0
2016-03-07 13:30:00,17070.0,17080.8,16988.2,17065.9,0.0
2016-03-08 09:30:00,17049.4,17056.3,16921.5,17050.7,0.0
2016-03-08 13:30:00,16965.2,17072.8,16948.6,17049.7,0.0
2016-03-09 09:30:00,16971.5,17048.5,16947.9,16969.2,0.0
2016-03-09 13:30:00,16997.0,17018.2,16957.2,16971.5,0.0
2016-03-10 09:30:00,16885.5,17130.1,16821.9,17006.0,0.0
2016-03-10 13:30:00,16994.9,17012.1,16846.2,16885.4,0.0
2016-03-11 09:30:00,17184.4,17220.1,17015.0,17015.0,0.0
2016-03-11 13:30:00,17210.6,17215.0,17164.6,17184.3,0.0
2016-03-14 09:30:00,17242.8,17252.1,17161.2,17207.5,0.0
2016-03-14 13:30:00,17227.7,17275.1,17225.4,17242.8,0.0
2016-03-15 09:30:00,17217.2,17223.1,17120.3,17217.2,0.0
2016-03-15 13:30:00,17250.0,17251.7,17211.5,17217.1,0.0
2016-03-16 09:30:00,17216.9,17274.5,17204.1,17249.3,0.0
2016-03-16 13:30:00,17331.2,17379.2,17214.0,17217.2,0.0
2016-03-17 09:30:00,17453.5,17470.5,17297.7,17321.4,0.0
2016-03-17 13:30:00,17481.6,17529.0,17446.2,17453.5,0.0
2016-03-18 09:30:00,17564.2,17602.6,17481.5,17481.5,0.0
2016-03-18 13:30:00,17594.3,17620.6,17545.4,17564.5,0.0
2016-03-21 09:30:00,17643.2,17644.0,17551.3,17589.7,0.0
2016-03-21 13:30:00,17623.7,17645.0,17610.2,17643.3,0.0
2016-03-22 09:30:00,17644.8,17646.9,17540.4,17602.7,0.0
2016-03-22 13:30:00,17584.1,17648.9,17567.8,17644.8,0.0
2016-03-23 09:30:00,17564.4,17588.8,17507.5,17588.8,0.0
2016-03-23 13:30:00,17502.1,17576.1,17486.3,17564.4,0.0
2016-03-24 09:30:00,17446.4,17485.3,17399.0,17485.3,0.0
2016-03-24 13:30:00,17516.9,17517.1,17438.9,17446.5,0.0
2016-03-28 09:30:00,17546.1,17568.4,17493.0,17526.1,0.0
2016-03-28 13:30:00,17534.9,17583.8,17518.0,17546.1,0.0
2016-03-29 09:30:00,17580.6,17622.9,17434.3,17512.6,0.0
2016-03-29 13:30:00,17633.6,17642.8,17571.3,17580.6,0.0
2016-03-30 09:30:00,17695.0,17790.1,17652.4,17652.4,0.0
2016-03-30 13:30:00,17716.0,17751.5,17679.4,17695.1,0.0
2016-03-31 09:30:00,17733.0,17755.7,17712.9,17716.0,0.0
2016-03-31 13:30:00,17687.4,17733.2,17669.7,17733.1,0.0
2016-04-01 09:30:00,17746.8,17753.9,17568.0,17661.7,0.0
2016-04-01 13:30:00,17794.7,17811.5,17744.4,17746.7,0.0
2016-04-04 09:30:00,17768.8,17806.4,17739.7,17799.4,0.0
2016-04-04 13:30:00,17736.4,17769.7,17710.7,17768.7,0.0
2016-04-05 09:30:00,17645.8,17718.0,17595.7,17718.0,0.0
2016-04-05 13:30:00,17603.6,17679.4,17579.6,17645.7,0.0
2016-04-06 09:30:00,17682.8,17696.1,17542.5,17605.5,0.0
