Datetime,Close,High,Low,Open,Volume
2018-05-01 09:30:00,23827.19,24117.29,23808.19,24117.29,0.0
2018-05-01 13:30:00,24096.22,24101.49,23823.61,23827.2,0.0
2018-05-02 09:30:00,24108.0,24120.13,23986.92,24097.63,0.0
2018-05-02 13:30:00,23923.65,24185.52,23886.3,24108.04,0.0
2018-05-03 09:30:00,23856.73,23917.03,23531.31,23836.23,0.0
2018-05-03 13:30:00,23927.9,23996.15,23857.27,23857.35,0.0
2018-05-04 09:30:00,24224.42,24240.68,23778.87,23865.22,0.0
2018-05-04 13:30:00,24265.12,24333.35,24216.2,24223.3,0.0
2018-05-07 09:30:00,24422.23,24479.45,24317.66,24317.66,0.0
2018-05-07 13:30:00,24359.35,24455.62,24263.42,24422.47,0.0
2018-05-08 09:30:00,24315.35,24412.34,24248.29,24341.35,0.0
2018-05-08 13:30:00,24356.97,24381.93,24198.34,24317.89,0.0
2018-05-09 09:30:00,24555.52,24560.92,24323.87,24399.18,0.0
2018-05-09 13:30:00,24542.86,24586.48,24493.34,24555.35,0.0
2018-05-10 09:30:00,24744.64,24794.99,24575.91,24591.66,0.0
2018-05-10 13:30:00,24739.53,24771.27,24673.47,24746.37,0.0
2018-05-11 09:30:00,24784.76,24868.65,24747.15,24758.64,0.0
2018-05-11 13:30:00,24828.83,24841.02,24717.5,24784.73,0.0
2018-05-14 09:30:00,24897.35,24994.19,24874.49,24879.37,0.0
2018-05-14 13:30:00,24902.71,24932.54,24862.52,24897.39,0.0
2018-05-15 09:30:00,24677.69,24809.55,24637.67,24809.55,0.0
2018-05-15 13:30:00,24700.25,24728.16,24629.39,24677.33,0.0
2018-05-16 09:30:00,24765.75,24794.03,24672.79,24722.32,0.0
2018-05-16 13:30:00,24764.56,24801.19,24719.18,24765.85,0.0
2018-05-17 09:30:00,24734.49,24839.49,24668.25,24752.4,0.0
2018-05-17 13:30:00,24715.4,24741.78,24639.4,24734.69,0.0
2018-05-18 09:30:00,24736.36,24774.97,24664.87,24707.72,0.0
2018-05-18 13:30:00,24715.77,24743.92,24703.72,24736.57,0.0
2018-05-21 09:30:00,25014.68,25086.49,24883.06,24883.06,0.0
2018-05-21 13:30:00,25012.19,25037.99,24968.97,25014.56,0.0
2018-05-22 09:30:00,24959.38,25064.99,24941.31,25047.55,0.0
2018-05-22 13:30:00,24831.75,24962.09,24812.06,24959.37,0.0
2018-05-23 09:30:00,24718.97,24797.48,24667.12,24757.71,0.0
2018-05-23 13:30:00,24883.6,24889.46,24702.86,24718.61,0.0
2018-05-24 09:30:00,24813.18,24877.36,24605.9,24877.36,0.0
2018-05-24 13:30:00,24807.44,24842.02,24780.54,24813.21,0.0
2018-05-25 09:30:00,24734.31,24824.22,24717.36,24781.29,0.0
2018-05-25 13:30:00,24748.51,24767.76,24687.81,24734.24,0.0
2018-05-29 09:30:00,24329.69,24635.18,24280.47,24606.59,0.0
2018-05-29 13:30:00,24359.96,24385.0,24247.84,24329.67,0.0
2018-05-30 09:30:00,24679.19,24700.27,24459.09,24467.83,0.0
2018-05-30 13:30:00,24667.62,24714.48,24641.22,24679.18,0.0
2018-05-31 09:30:00,24457.23,24620.79,24389.94,24620.79,0.0
2018-05-31 13:30:00,24418.55,24475.49,24352.15,24456.61,0.0
2018-06-01 09:30:00,24663.9,24673.6,24542.09,24542.09,0.0
2018-06-01 13:30:00,24631.26,24670.52,24584.92,24664.31,0.0
2018-06-04 09:30:00,24816.5,24859.37,24722.14,24727.55,0.0
2018-06-04 13:30:00,24812.31,24825.18,24784.76,24816.25,0.0
2018-06-05 09:30:00,24786.5,24838.78,24710.82,24820.12,0.0
2018-06-05 13:30:00,24799.89,24830.54,24769.07,24785.72,0.0
2018-06-06 09:30:00,25026.98,25043.6,24854.14,24854.14,0.0
2018-06-06 13:30:00,25140.26,25145.62,25012.48,25026.91,0.0
2018-06-07 09:30:00,25221.96,25326.09,25192.14,25192.14,0.0
2018-06-07 13:30:00,25233.8,25258.43,25164.48,25221.85,0.0
2018-06-08 09:30:00,25291.11,25324.24,25165.7,25209.29,0.0
2018-06-08 13:30:00,25310.26,25325.63,25256.19,25291.77,0.0
2018-06-11 09:30:00,25387.33,25402.83,25290.2,25336.67,0.0
2018-06-11 13:30:00,25315.19,25392.12,25313.47,25387.26,0.0
2018-06-12 09:30:00,25310.88,25364.37,25286.28,25346.82,0.0
2018-06-12 13:30:00,25321.28,25331.69,25247.04,25310.86,0.0
2018-06-13 09:30:00,25299.35,25362.07,25293.23,25328.65,0.0
2018-06-13 13:30:00,25202.26,25332.76,25191.42,25299.32,0.0
2018-06-14 09:30:00,25195.24,25332.5,25141.0,25254.65,0.0
2018-06-14 13:30:00,25182.23,25237.39,25138.6,25195.27,0.0
2018-06-15 09:30:00,24965.5,25117.85,24894.38,25116.71,0.0
2018-06-15 13:30:00,25084.39,25130.82,24945.47,24965.47,0.0
2018-06-18 09:30:00,24958.81,24971.95,24825.77,24944.28,0.0
2018-06-18 13:30:00,24987.31,25003.1,24936.98,24958.91,0.0
2018-06-19 09:30:00,24639.09,24763.59,24567.75,24763.59,0.0
2018-06-19 13:30:00,24701.25,24734.21,24619.13,24639.04,0.0
2018-06-20 09:30:00,24680.26,24804.76,24628.39,24771.17,0.0
2018-06-20 13:30:00,24659.59,24717.09,24649.12,24680.24,0.0
2018-06-21 09:30:00,24506.84,24639.21,24451.99,24639.21,0.0
2018-06-21 13:30:00,24461.46,24542.31,24406.63,24506.57,0.0
2018-06-22 09:30:00,24631.11,24658.81,24526.97,24526.97,0.0
2018-06-22 13:30:00,24575.86,24663.18,24561.09,24631.05,0.0
2018-06-25 09:30:00,24203.74,24463.73,24134.78,24463.73,0.0
2018-06-25 13:30:00,24250.59,24307.58,24084.39,24204.39,0.0
2018-06-26 09:30:00,24372.24,24374.05,24241.22,24281.89,0.0
2018-06-26 13:30:00,24281.25,24384.21,24271.2,24371.72,0.0
2018-06-27 09:30:00,24269.91,24569.02,24244.68,24303.11,0.0
2018-06-27 13:30:00,24115.82,24297.44,24115.82,24268.81,0.0
2018-06-28 09:30:00,24177.52,24196.08,23997.21,24064.19,0.0
2018-06-28 13:30:00,24218.35,24308.16,24157.86,24177.18,0.0
2018-06-29 09:30:00,24452.15,24509.52,24323.93,24323.93,0.0
2018-06-29 13:30:00,24278.6,24478.86,24274.09,24453.13,0.0
2018-07-02 09:30:00,24105.35,24246.67,24077.56,24161.53,0.0
2018-07-02 13:30:00,24307.28,24319.42,24101.08,24105.18,0.0
2018-07-03 09:30:00,24174.82,24444.88,24150.85,24359.39,0.0
2018-07-03 13:30:00,24174.82,24174.82,24174.82,24174.82,0.0
2018-07-05 09:30:00,24350.82,24372.8,24177.44,24285.82,0.0
2018-07-05 13:30:00,24357.83,24366.99,24241.82,24350.82,0.0
2018-07-06 09:30:00,24504.93,24520.29,24281.47,24352.47,0.0
2018-07-06 13:30:00,24453.57,24519.06,24417.3,24504.92,0.0
2018-07-09 09:30:00,24738.86,24769.72,24518.43,24519.2,0.0
2018-07-09 13:30:00,24778.8,24796.52,24737.81,24738.66,0.0
2018-07-10 09:30:00,24891.31,24945.38,24806.97,24806.97,0.0
2018-07-10 13:30:00,24916.64,24932.35,24859.71,24891.0,0.0
2018-07-11 09:30:00,24750.83,24815.16,24703.66,24789.48,0.0
2018-07-11 13:30:00,24705.99,24770.0,24663.82,24750.61,0.0
