Datetime,Close,High,Low,Open,Volume
2021-01-08 13:30:00,31094.81,31124.55,30793.27,30886.38,0.0
2021-01-11 09:30:00,31046.47,31096.98,30832.06,31015.37,0.0
2021-01-11 13:30:00,31011.49,31076.16,30951.83,31046.59,0.0
2021-01-12 09:30:00,31030.82,31100.84,30888.76,31015.01,0.0
2021-01-12 13:30:00,31068.0,31114.56,31010.92,31031.11,0.0
2021-01-13 09:30:00,31124.19,31148.63,30992.05,31084.88,0.0
2021-01-13 13:30:00,31062.05,31153.37,31054.7,31123.91,0.0
2021-01-14 09:30:00,31157.94,31223.78,31085.67,31085.67,0.0
2021-01-14 13:30:00,30997.12,31183.49,30982.24,31158.33,0.0
2021-01-15 09:30:00,30913.16,30936.88,30612.67,30926.77,0.0
2021-01-15 13:30:00,30818.68,30941.98,30794.86,30913.19,0.0
2021-01-19 09:30:00,30966.52,31086.62,30865.03,30887.42,0.0
2021-01-19 13:30:00,30931.96,30997.66,30927.09,30966.71,0.0
2021-01-20 09:30:00,31185.89,31197.31,30997.79,31017.54,0.0
2021-01-20 13:30:00,31186.2,31235.98,31126.19,31185.52,0.0
2021-01-21 09:30:00,31186.88,31272.22,31120.92,31198.01,0.0
2021-01-21 13:30:00,31176.7,31251.98,31172.88,31186.66,0.0
2021-01-22 09:30:00,31080.33,31141.56,30908.47,31141.56,0.0
2021-01-22 13:30:00,30996.49,31097.79,30996.49,31080.43,0.0
2021-01-25 09:30:00,30927.51,30989.85,30564.06,30989.85,0.0
2021-01-25 13:30:00,30959.7,30970.03,30837.04,30928.28,0.0
2021-01-26 09:30:00,30980.1,31121.42,30930.85,30968.55,0.0
2021-01-26 13:30:00,30939.53,31017.82,30921.71,30979.34,0.0
2021-01-27 09:30:00,30621.66,30893.78,30353.04,30893.78,0.0
2021-01-27 13:30:00,30308.47,30627.41,30206.91,30620.5,0.0
2021-01-28 09:30:00,30854.94,30935.29,30377.19,30377.19,0.0
2021-01-28 13:30:00,30590.36,30951.41,30590.36,30855.04,0.0
2021-01-29 09:30:00,30041.31,30553.91,29856.3,30553.91,0.0
2021-01-29 13:30:00,29981.46,30211.38,29950.31,30042.52,0.0
2021-02-01 09:30:00,30245.59,30259.83,30014.97,30054.73,0.0
2021-02-01 13:30:00,30208.13,30335.91,30193.53,30245.5,0.0
2021-02-02 09:30:00,30776.7,30840.54,30276.88,30276.88,0.0
2021-02-02 13:30:00,30686.56,30810.22,30682.35,30776.46,0.0
2021-02-03 09:30:00,30700.14,30720.83,30521.31,30689.65,0.0
2021-02-03 13:30:00,30722.55,30793.41,30695.81,30700.07,0.0
2021-02-04 09:30:00,30980.49,31024.93,30737.78,30737.78,0.0
2021-02-04 13:30:00,31055.9,31065.96,30959.25,30980.52,0.0
2021-02-05 09:30:00,31159.01,31252.18,31083.22,31093.81,0.0
2021-02-05 13:30:00,31141.92,31161.95,31107.38,31159.34,0.0
2021-02-08 09:30:00,31267.59,31365.41,31191.2,31191.2,0.0
2021-02-08 13:30:00,31382.93,31382.98,31248.67,31267.59,0.0
2021-02-09 09:30:00,31393.3,31424.4,31245.86,31359.88,0.0
2021-02-09 13:30:00,31375.4,31439.47,31351.22,31393.64,0.0
2021-02-10 09:30:00,31409.26,31509.87,31221.32,31428.02,0.0
2021-02-10 13:30:00,31437.21,31511.44,31380.97,31409.42,0.0
2021-02-11 09:30:00,31343.42,31543.82,31244.36,31466.49,0.0
2021-02-11 13:30:00,31434.05,31440.34,31281.27,31343.8,0.0
2021-02-12 09:30:00,31379.13,31471.65,31347.8,31420.8,0.0
2021-02-12 13:30:00,31459.29,31475.31,31359.76,31378.9,0.0
2021-02-16 09:30:00,31542.29,31608.63,31443.48,31472.08,0.0
2021-02-16 13:30:00,31522.35,31576.09,31491.1,31542.91,0.0
2021-02-17 09:30:00,31555.77,31559.17,31338.76,31485.61,0.0
2021-02-17 13:30:00,31614.93,31643.7,31529.5,31555.53,0.0
2021-02-18 09:30:00,31474.55,31558.6,31285.32,31558.6,0.0
2021-02-18 13:30:00,31494.6,31550.02,31472.04,31474.19,0.0
2021-02-19 09:30:00,31552.63,31647.53,31504.13,31504.13,0.0
2021-02-19 13:30:00,31494.32,31584.74,31469.34,31552.67,0.0
2021-02-22 09:30:00,31622.99,31625.92,31286.57,31381.12,0.0
2021-02-22 13:30:00,31526.27,31653.48,31512.6,31622.82,0.0
2021-02-23 09:30:00,31436.23,31501.89,31158.76,31501.89,0.0
2021-02-23 13:30:00,31530.97,31653.38,31396.5,31435.99,0.0
2021-02-24 09:30:00,31928.95,31929.03,31421.29,31499.75,0.0
2021-02-24 13:30:00,31961.5,32009.64,31909.25,31929.32,0.0
2021-02-25 09:30:00,31536.54,31984.77,31371.75,31955.94,0.0
2021-02-25 13:30:00,31398.3,31681.84,31293.32,31536.87,0.0
2021-02-26 09:30:00,31226.86,31450.89,30911.37,31401.29,0.0
2021-02-26 13:30:00,30933.68,31241.92,30933.68,31227.23,0.0
2021-03-01 09:30:00,31534.49,31633.65,31065.9,31065.9,0.0
2021-03-01 13:30:00,31532.17,31668.34,31487.78,31534.39,0.0
2021-03-02 09:30:00,31564.28,31623.27,31379.11,31535.37,0.0
2021-03-02 13:30:00,31392.01,31595.75,31377.16,31564.22,0.0
2021-03-03 09:30:00,31534.2,31563.31,31325.31,31352.96,0.0
2021-03-03 13:30:00,31267.23,31533.84,31260.14,31533.84,0.0
2021-03-04 09:30:00,30917.66,31461.97,30802.24,31289.01,0.0
2021-03-04 13:30:00,30930.85,30979.91,30547.53,30917.86,0.0
2021-03-05 09:30:00,31268.83,31284.4,30766.81,31029.18,0.0
2021-03-05 13:30:00,31495.03,31580.33,31239.13,31270.23,0.0
2021-03-08 09:30:00,32135.8,32148.04,31512.15,31512.15,0.0
2021-03-08 13:30:00,31796.15,32139.21,31786.49,32135.92,0.0
2021-03-09 09:30:00,32060.02,32150.32,31885.33,31892.35,0.0
2021-03-09 13:30:00,31822.64,32084.26,31822.64,32059.34,0.0
2021-03-10 09:30:00,32294.73,32298.53,31906.96,31906.96,0.0
2021-03-10 13:30:00,32297.38,32389.5,32250.99,32296.21,0.0
