Datetime,Close,High,Low,Open,Volume
2020-10-27 09:30:00,27607.39,27707.69,27510.97,27651.18,0.0
2020-10-27 13:30:00,27459.51,27652.95,27457.96,27607.84,0.0
2020-10-28 09:30:00,26654.58,27102.14,26554.24,27102.14,0.0
2020-10-28 13:30:00,26527.78,26765.11,26497.39,26655.67,0.0
2020-10-29 09:30:00,26639.24,26693.59,26290.78,26480.98,0.0
2020-10-29 13:30:00,26656.87,26891.89,26637.94,26639.8,0.0
2020-10-30 09:30:00,26333.71,26639.18,26156.45,26572.27,0.0
2020-10-30 13:30:00,26511.6,26515.61,26143.77,26333.69,0.0
2020-11-02 09:30:00,26765.86,27043.48,26691.28,26691.28,0.0
2020-11-02 13:30:00,26926.99,26968.79,26694.17,26765.57,0.0
2020-11-03 09:30:00,27448.05,27613.1,27138.69,27138.69,0.0
2020-11-03 13:30:00,27479.41,27640.21,27349.12,27449.83,0.0
2020-11-04 09:30:00,28171.28,28301.5,27512.83,27512.83,0.0
2020-11-04 13:30:00,27854.04,28239.64,27820.66,28171.18,0.0
2020-11-05 09:30:00,28369.67,28495.05,28083.37,28083.37,0.0
2020-11-05 13:30:00,28388.54,28475.72,28312.12,28369.8,0.0
2020-11-06 09:30:00,28352.22,28404.74,28189.5,28399.13,0.0
2020-11-06 13:30:00,28325.53,28431.96,28251.32,28352.05,0.0
2020-11-09 09:30:00,29661.54,29933.83,29336.33,29467.9,0.0
2020-11-09 13:30:00,29152.19,29708.4,29130.66,29665.04,0.0
2020-11-10 09:30:00,29254.63,29433.29,29126.99,29254.17,0.0
2020-11-10 13:30:00,29428.62,29478.86,29221.91,29255.29,0.0
2020-11-11 09:30:00,29490.12,29593.11,29347.66,29524.35,0.0
2020-11-11 13:30:00,29402.56,29518.81,29281.22,29490.34,0.0
2020-11-12 09:30:00,29006.91,29311.83,28982.74,29231.91,0.0
2020-11-12 13:30:00,29079.91,29131.71,28902.13,29007.05,0.0
2020-11-13 09:30:00,29417.43,29428.45,29203.9,29203.9,0.0
2020-11-13 13:30:00,29478.49,29559.25,29380.22,29417.56,0.0
2020-11-16 09:30:00,29780.11,29942.88,29672.36,29672.36,0.0
2020-11-16 13:30:00,29960.17,29960.17,29748.87,29780.32,0.0
2020-11-17 09:30:00,29795.27,29848.0,29520.29,29800.15,0.0
2020-11-17 13:30:00,29790.82,29872.42,29722.05,29795.22,0.0
2020-11-18 09:30:00,29743.06,29930.85,29743.06,29875.4,0.0
2020-11-18 13:30:00,29438.29,29782.48,29438.29,29742.24,0.0
2020-11-19 09:30:00,29354.3,29442.55,29228.38,29370.92,0.0
2020-11-19 13:30:00,29482.47,29524.9,29340.63,29354.12,0.0
2020-11-20 09:30:00,29356.48,29469.89,29298.76,29437.57,0.0
2020-11-20 13:30:00,29263.97,29382.93,29231.2,29356.4,0.0
2020-11-23 09:30:00,29480.28,29577.0,29332.82,29332.82,0.0
2020-11-23 13:30:00,29594.06,29667.75,29473.66,29480.54,0.0
2020-11-24 09:30:00,30038.4,30116.51,29746.11,29746.11,0.0
2020-11-24 13:30:00,30048.25,30101.78,29966.75,30038.56,0.0
2020-11-25 09:30:00,29872.05,30058.87,29806.25,30058.87,0.0
2020-11-25 13:30:00,29876.39,29918.74,29826.13,29872.26,0.0
2020-11-27 09:30:00,29910.37,30015.13,29819.98,29911.33,0.0
2020-11-27 13:30:00,29910.37,29910.37,29910.37,29910.37,0.0
2020-11-30 09:30:00,29574.08,29854.51,29463.64,29854.51,0.0
2020-11-30 13:30:00,29661.85,29665.58,29514.45,29573.99,0.0
2020-12-01 09:30:00,29912.3,30083.31,29797.5,29797.5,0.0
2020-12-01 13:30:00,29820.3,29956.35,29799.38,29912.26,0.0
2020-12-02 09:30:00,29799.27,29842.82,29599.29,29695.09,0.0
2020-12-02 13:30:00,29883.91,29902.51,29764.44,29800.06,0.0
2020-12-03 09:30:00,30030.63,30076.35,29903.67,29920.83,0.0
2020-12-03 13:30:00,29966.3,30110.88,29877.27,30030.63,0.0
2020-12-04 09:30:00,30149.24,30162.41,29989.56,29989.56,0.0
2020-12-04 13:30:00,30212.13,30214.89,30120.78,30149.42,0.0
2020-12-07 09:30:00,30036.38,30233.03,29996.04,30233.03,0.0
2020-12-07 13:30:00,30069.24,30083.01,29967.22,30036.18,0.0
2020-12-08 09:30:00,30189.08,30216.11,29972.07,29997.95,0.0
2020-12-08 13:30:00,30172.07,30246.22,30153.32,30189.29,0.0
2020-12-09 09:30:00,30045.41,30319.7,30029.73,30229.81,0.0
2020-12-09 13:30:00,30051.8,30127.46,29951.85,30046.51,0.0
2020-12-10 09:30:00,30025.47,30063.87,29876.82,30032.55,0.0
2020-12-10 13:30:00,29998.34,30056.15,29911.44,30025.21,0.0
2020-12-11 09:30:00,29967.84,29988.21,29820.84,29988.21,0.0
2020-12-11 13:30:00,30045.06,30071.13,29965.08,29967.56,0.0
2020-12-14 09:30:00,30045.59,30325.79,30030.53,30123.91,0.0
2020-12-14 13:30:00,29851.94,30080.6,29849.15,30045.63,0.0
2020-12-15 09:30:00,30174.62,30206.23,29894.95,29919.09,0.0
2020-12-15 13:30:00,30199.4,30243.26,30148.54,30174.83,0.0
2020-12-16 09:30:00,30125.6,30218.94,30106.38,30191.38,0.0
2020-12-16 13:30:00,30154.91,30236.03,30080.11,30125.26,0.0
2020-12-17 09:30:00,30284.14,30323.78,30216.0,30216.0,0.0
2020-12-17 13:30:00,30305.54,30305.63,30260.7,30284.53,0.0
2020-12-18 09:30:00,30136.8,30343.59,30051.77,30314.26,0.0
2020-12-18 13:30:00,30201.54,30285.34,30029.44,30136.61,0.0
2020-12-21 09:30:00,30221.62,30223.85,29755.53,30159.0,0.0
2020-12-21 13:30:00,30213.33,30304.14,30112.91,30221.47,0.0
2020-12-22 09:30:00,30131.05,30200.2,30021.96,30200.2,0.0
2020-12-22 13:30:00,30013.04,30140.82,29992.89,30131.3,0.0
2020-12-23 09:30:00,30277.87,30284.7,30046.73,30046.73,0.0
2020-12-23 13:30:00,30129.04,30292.53,30121.81,30277.91,0.0
2020-12-24 09:30:00,30199.87,30209.67,30099.3,30155.92,0.0
2020-12-24 13:30:00,30199.87,30199.87,30199.87,30199.87,0.0
2020-12-28 09:30:00,30385.87,30525.56,30283.23,30283.23,0.0
2020-12-28 13:30:00,30401.3,30449.69,30383.06,30385.77,0.0
2020-12-29 09:30:00,30327.63,30588.79,30274.24,30492.07,0.0
2020-12-29 13:30:00,30339.83,30389.31,30282.94,30327.13,0.0
2020-12-30 09:30:00,30471.21,30525.35,30415.09,30415.09,0.0
2020-12-30 13:30:00,30411.01,30477.62,30393.04,30471.06,0.0
2020-12-31 09:30:00,30404.91,30429.69,30344.5,30417.64,0.0
2020-12-31 13:30:00,30604.64,30637.47,30378.16,30405.22,0.0
2021-01-04 09:30:00,30122.32,30674.28,29881.82,30627.47,0.0
2021-01-04 13:30:00,30229.26,30265.38,30043.44,30120.81,0.0
2021-01-05 09:30:00,30365.85,30386.38,30141.78,30204.25,0.0
2021-01-05 13:30:00,30394.53,30504.89,30349.62,30365.86,0.0
2021-01-06 09:30:00,30958.47,31022.65,30313.07,30362.78,0.0
2021-01-06 13:30:00,30831.4,31011.48,30726.9,30958.95,0.0
2021-01-07 09:30:00,31024.82,31193.4,30897.86,30901.18,0.0
2021-01-07 13:30:00,31040.69,31111.45,31019.17,31026.13,0.0
