Datetime,Close,High,Low,Open,Volume
2015-08-26 09:30:00,15966.1,16100.1,15676.3,15676.3,0.0
2015-08-26 13:30:00,16287.0,16303.8,15918.6,15965.7,0.0
2015-08-27 09:30:00,16634.3,16666.7,16285.5,16285.5,0.0
2015-08-27 13:30:00,16655.2,16655.2,16323.1,16634.7,0.0
2015-08-28 09:30:00,16569.4,16670.0,16552.7,16649.4,0.0
2015-08-28 13:30:00,16636.9,16651.2,16535.2,16569.5,0.0
2015-08-31 09:30:00,16568.7,16632.0,16444.0,16632.0,0.0
2015-08-31 13:30:00,16528.6,16581.3,16480.5,16568.8,0.0
2015-09-01 09:30:00,16132.7,16528.0,16087.4,16528.0,0.0
2015-09-01 13:30:00,16064.2,16172.5,15980.0,16132.4,0.0
2015-09-02 09:30:00,16285.7,16285.9,16058.4,16058.4,0.0
2015-09-02 13:30:00,16349.9,16351.9,16198.8,16285.5,0.0
2015-09-03 09:30:00,16421.6,16550.1,16364.3,16364.3,0.0
2015-09-03 13:30:00,16373.2,16427.4,16317.3,16421.6,0.0
2015-09-04 09:30:00,16057.5,16371.8,16038.9,16371.8,0.0
2015-09-04 13:30:00,16101.0,16190.8,16026.6,16057.5,0.0
2015-09-08 09:30:00,16376.3,16440.4,16109.9,16109.9,0.0
2015-09-08 13:30:00,16488.4,16503.4,16364.0,16376.3,0.0
2015-09-09 09:30:00,16473.4,16664.7,16470.5,16505.0,0.0
2015-09-09 13:30:00,16256.2,16473.5,16220.1,16473.5,0.0
2015-09-10 09:30:00,16395.8,16398.2,16212.1,16252.6,0.0
2015-09-10 13:30:00,16326.9,16441.9,16270.4,16396.3,0.0
2015-09-11 09:30:00,16336.1,16406.0,16244.6,16330.4,0.0
2015-09-11 13:30:00,16426.2,16434.8,16319.9,16336.1,0.0
2015-09-14 09:30:00,16342.0,16450.9,16330.9,16450.9,0.0
2015-09-14 13:30:00,16370.5,16392.4,16338.2,16341.9,0.0
2015-09-15 09:30:00,16590.4,16592.8,16382.6,16382.6,0.0
2015-09-15 13:30:00,16601.0,16644.1,16581.9,16590.4,0.0
2015-09-16 09:30:00,16692.3,16721.6,16593.9,16599.5,0.0
2015-09-16 13:30:00,16735.8,16756.0,16667.1,16692.4,0.0
2015-09-17 09:30:00,16785.7,16800.8,16698.6,16738.1,0.0
2015-09-17 13:30:00,16677.0,16933.4,16639.9,16785.7,0.0
2015-09-18 09:30:00,16430.8,16674.7,16391.0,16674.7,0.0
2015-09-18 13:30:00,16384.1,16450.7,16343.8,16430.8,0.0
2015-09-21 09:30:00,16458.0,16578.6,16391.9,16406.1,0.0
2015-09-21 13:30:00,16511.3,16535.3,16438.0,16458.0,0.0
2015-09-22 09:30:00,16223.7,16477.5,16222.5,16477.5,0.0
2015-09-22 13:30:00,16329.8,16356.6,16221.7,16223.8,0.0
2015-09-23 09:30:00,16231.4,16355.3,16212.0,16332.8,0.0
2015-09-23 13:30:00,16281.2,16323.8,16231.3,16231.7,0.0
2015-09-24 09:30:00,16065.0,16257.1,16016.4,16257.1,0.0
2015-09-24 13:30:00,16206.3,16245.2,16056.3,16065.2,0.0
2015-09-25 09:30:00,16428.6,16465.2,16205.1,16205.1,0.0
2015-09-25 13:30:00,16316.5,16444.0,16230.6,16428.5,0.0
2015-09-28 09:30:00,16046.2,16313.3,16038.4,16313.3,0.0
2015-09-28 13:30:00,16006.7,16090.1,15981.9,16046.2,0.0
2015-09-29 09:30:00,16025.9,16118.9,15942.4,16001.8,0.0
2015-09-29 13:30:00,16048.9,16069.9,15944.5,16025.7,0.0
2015-09-30 09:30:00,16195.6,16297.6,16057.1,16057.1,0.0
2015-09-30 13:30:00,16275.0,16292.2,16178.9,16195.6,0.0
2015-10-01 09:30:00,16109.3,16348.9,16073.8,16278.6,0.0
2015-10-01 13:30:00,16271.5,16281.8,16109.7,16109.7,0.0
2015-10-02 09:30:00,16337.5,16371.0,16013.7,16258.2,0.0
