Datetime,Close,High,Low,Open,Volume
2018-03-12 13:30:00,25182.08,25280.27,25152.02,25204.56,0.0
2018-03-13 09:30:00,25198.22,25376.4,25065.22,25257.75,0.0
2018-03-13 13:30:00,25005.76,25232.85,24947.5,25198.22,0.0
2018-03-14 09:30:00,24762.03,25130.12,24668.83,25086.97,0.0
2018-03-14 13:30:00,24760.29,24905.62,24707.41,24761.93,0.0
2018-03-15 09:30:00,24945.01,25053.87,24753.29,24837.29,0.0
2018-03-15 13:30:00,24876.93,24956.75,24787.8,24944.97,0.0
2018-03-16 09:30:00,24970.02,25031.0,24857.09,24877.34,0.0
2018-03-16 13:30:00,24928.81,25007.68,24928.81,24970.17,0.0
2018-03-19 09:30:00,24496.96,24893.69,24464.04,24893.69,0.0
2018-03-19 13:30:00,24611.85,24638.21,24453.14,24497.0,0.0
2018-03-20 09:30:00,24702.91,24803.61,24650.64,24650.64,0.0
2018-03-20 13:30:00,24728.2,24797.86,24675.35,24702.94,0.0
2018-03-21 09:30:00,24828.17,24876.79,24655.4,24723.49,0.0
2018-03-21 13:30:00,24684.31,24977.65,24682.89,24828.14,0.0
2018-03-22 09:30:00,24420.53,24526.01,24175.49,24526.01,0.0
2018-03-22 13:30:00,23955.17,24452.66,23938.74,24420.51,0.0
2018-03-23 09:30:00,24023.85,24106.25,23833.92,23995.18,0.0
2018-03-23 13:30:00,23534.71,24108.47,23509.06,24023.59,0.0
2018-03-26 09:30:00,23955.52,24044.39,23741.22,23825.74,0.0
2018-03-26 13:30:00,24204.29,24232.3,23916.34,23956.29,0.0
2018-03-27 09:30:00,24344.68,24446.22,24161.15,24276.62,0.0
2018-03-27 13:30:00,23855.58,24365.75,23708.73,24344.56,0.0
2018-03-28 09:30:00,23953.89,24092.47,23728.67,23883.08,0.0
2018-03-28 13:30:00,23844.39,24017.44,23756.46,23953.89,0.0
2018-03-29 09:30:00,24100.22,24178.59,23928.13,23949.18,0.0
2018-03-29 13:30:00,24157.5,24314.3,24092.73,24099.42,0.0
2018-04-02 09:30:00,23473.26,24123.8,23463.22,24076.6,0.0
2018-04-02 13:30:00,23629.15,23672.42,23344.52,23473.72,0.0
2018-04-03 09:30:00,23843.45,23910.93,23664.33,23698.33,0.0
2018-04-03 13:30:00,24036.13,24044.35,23692.59,23843.4,0.0
2018-04-04 09:30:00,23924.31,24025.47,23523.16,23654.15,0.0
2018-04-04 13:30:00,24261.03,24308.96,23900.33,23925.9,0.0
2018-04-05 09:30:00,24423.12,24622.26,24313.91,24313.91,0.0
2018-04-05 13:30:00,24502.84,24593.5,24355.35,24422.67,0.0
2018-04-06 09:30:00,24143.39,24434.4,24048.68,24373.6,0.0
2018-04-06 13:30:00,23931.27,24170.06,23738.2,24143.28,0.0
2018-04-09 09:30:00,24325.07,24341.37,24037.52,24037.52,0.0
2018-04-09 13:30:00,23980.55,24373.18,23954.83,24325.06,0.0
2018-04-10 09:30:00,24388.71,24511.35,24198.95,24198.95,0.0
2018-04-10 13:30:00,24408.24,24474.32,24310.19,24388.83,0.0
2018-04-11 09:30:00,24278.64,24366.57,24179.32,24274.19,0.0
2018-04-11 13:30:00,24188.87,24311.17,24150.87,24278.62,0.0
2018-04-12 09:30:00,24430.87,24562.82,24302.82,24302.82,0.0
2018-04-12 13:30:00,24486.94,24592.12,24410.96,24430.35,0.0
2018-04-13 09:30:00,24460.82,24646.45,24335.07,24582.82,0.0
2018-04-13 13:30:00,24364.94,24466.38,24243.74,24460.95,0.0
2018-04-16 09:30:00,24648.82,24674.43,24480.2,24483.15,0.0
2018-04-16 13:30:00,24573.48,24675.36,24565.22,24648.41,0.0
2018-04-17 09:30:00,24782.96,24858.97,24681.79,24681.79,0.0
2018-04-17 13:30:00,24789.1,24850.13,24741.46,24783.24,0.0
2018-04-18 09:30:00,24784.15,24832.54,24721.09,24820.85,0.0
2018-04-18 13:30:00,24749.46,24799.91,24728.09,24784.48,0.0
2018-04-19 09:30:00,24564.26,24762.48,24563.98,24711.3,0.0
2018-04-19 13:30:00,24665.86,24718.86,24557.03,24564.33,0.0
2018-04-20 09:30:00,24483.73,24678.07,24414.9,24657.39,0.0
2018-04-20 13:30:00,24459.87,24516.2,24375.04,24489.45,0.0
2018-04-23 09:30:00,24462.76,24536.89,24400.2,24488.07,0.0
2018-04-23 13:30:00,24444.38,24478.01,24328.54,24462.6,0.0
2018-04-24 09:30:00,23994.66,24579.94,23972.34,24579.94,0.0
2018-04-24 13:30:00,24016.83,24033.67,23828.73,23997.07,0.0
2018-04-25 09:30:00,23976.41,24091.23,23823.08,24070.2,0.0
