Datetime,Close,High,Low,Open,Volume
2016-08-15 13:30:00,18636.87,18661.15,18634.17,18653.27,0.0
2016-08-16 09:30:00,18563.05,18614.86,18554.56,18614.48,0.0
2016-08-16 13:30:00,18552.81,18586.61,18550.65,18562.77,0.0
2016-08-17 09:30:00,18524.59,18544.73,18468.68,18537.09,0.0
2016-08-17 13:30:00,18571.06,18582.35,18512.44,18524.59,0.0
2016-08-18 09:30:00,18554.59,18600.82,18533.29,18566.54,0.0
2016-08-18 13:30:00,18595.0,18596.5,18554.49,18554.62,0.0
2016-08-19 09:30:00,18533.94,18585.17,18491.24,18585.17,0.0
2016-08-19 13:30:00,18550.79,18566.44,18527.64,18533.94,0.0
2016-08-22 09:30:00,18510.21,18570.92,18466.86,18535.86,0.0
2016-08-22 13:30:00,18529.94,18548.36,18504.25,18510.21,0.0
2016-08-23 09:30:00,18569.18,18631.6,18545.52,18568.94,0.0
2016-08-23 13:30:00,18546.51,18571.64,18546.34,18569.79,0.0
2016-08-24 09:30:00,18524.08,18539.15,18491.65,18537.5,0.0
2016-08-24 13:30:00,18483.88,18525.93,18448.27,18524.15,0.0
2016-08-25 09:30:00,18473.44,18497.68,18443.61,18471.21,0.0
2016-08-25 13:30:00,18450.8,18474.29,18431.46,18473.44,0.0
2016-08-26 09:30:00,18388.07,18572.09,18349.52,18467.92,0.0
2016-08-26 13:30:00,18397.56,18425.5,18335.34,18388.21,0.0
2016-08-29 09:30:00,18515.73,18523.09,18419.92,18421.29,0.0
2016-08-29 13:30:00,18504.67,18521.68,18493.5,18515.59,0.0
2016-08-30 09:30:00,18444.64,18514.29,18427.69,18491.28,0.0
2016-08-30 13:30:00,18454.64,18454.64,18408.52,18444.64,0.0
2016-08-31 09:30:00,18364.0,18439.68,18333.56,18436.7,0.0
2016-08-31 13:30:00,18400.81,18413.1,18356.5,18363.86,0.0
2016-09-01 09:30:00,18394.92,18430.05,18295.48,18396.57,0.0
2016-09-01 13:30:00,18417.18,18418.34,18357.32,18394.99,0.0
2016-09-02 09:30:00,18466.21,18544.76,18448.75,18466.01,0.0
2016-09-02 13:30:00,18491.65,18497.1,18439.1,18466.21,0.0
2016-09-06 09:30:00,18509.63,18551.54,18450.32,18493.4,0.0
2016-09-06 13:30:00,18537.5,18537.5,18509.29,18509.7,0.0
2016-09-07 09:30:00,18498.19,18536.89,18474.77,18527.71,0.0
2016-09-07 13:30:00,18525.38,18526.35,18493.78,18498.33,0.0
2016-09-08 09:30:00,18469.81,18506.24,18446.69,18486.69,0.0
2016-09-08 13:30:00,18478.13,18492.03,18451.49,18469.67,0.0
2016-09-09 09:30:00,18219.78,18404.17,18202.21,18404.17,0.0
2016-09-09 13:30:00,18087.09,18220.12,18087.02,18219.91,0.0
2016-09-12 09:30:00,18173.72,18264.22,17994.84,18028.95,0.0
2016-09-12 13:30:00,18324.86,18358.69,18163.59,18175.64,0.0
2016-09-13 09:30:00,18122.32,18262.99,18031.38,18262.99,0.0
2016-09-13 13:30:00,18068.26,18145.92,18028.06,18122.26,0.0
2016-09-14 09:30:00,18104.14,18163.48,18045.52,18073.39,0.0
2016-09-14 13:30:00,18035.35,18113.42,17992.21,18104.14,0.0
2016-09-15 09:30:00,18161.22,18195.19,18015.49,18024.91,0.0
2016-09-15 13:30:00,18214.71,18250.11,18161.22,18161.22,0.0
2016-09-16 09:30:00,18103.97,18217.21,18091.3,18217.21,0.0
2016-09-16 13:30:00,18123.45,18150.61,18070.21,18103.42,0.0
2016-09-19 09:30:00,18139.82,18254.88,18136.23,18154.82,0.0
2016-09-19 13:30:00,18120.82,18185.47,18093.05,18139.75,0.0
2016-09-20 09:30:00,18148.86,18227.21,18130.03,18175.36,0.0
2016-09-20 13:30:00,18130.1,18182.9,18130.1,18148.79,0.0
2016-09-21 09:30:00,18141.71,18224.12,18121.57,18164.96,0.0
2016-09-21 13:30:00,18294.29,18307.43,18136.09,18141.84,0.0
2016-09-22 09:30:00,18406.32,18449.88,18343.76,18343.76,0.0
2016-09-22 13:30:00,18389.89,18421.12,18358.76,18406.43,0.0
2016-09-23 09:30:00,18308.46,18383.76,18302.2,18377.36,0.0
2016-09-23 13:30:00,18263.33,18316.34,18254.84,18308.39,0.0
2016-09-26 09:30:00,18108.01,18217.76,18100.65,18217.76,0.0
2016-09-26 13:30:00,18099.66,18130.82,18083.32,18107.98,0.0
2016-09-27 09:30:00,18229.84,18238.1,18052.16,18099.21,0.0
2016-09-27 13:30:00,18227.21,18236.11,18202.18,18229.91,0.0
2016-09-28 09:30:00,18224.71,18281.86,18179.34,18240.22,0.0
2016-09-28 13:30:00,18335.99,18349.86,18225.01,18225.01,0.0
2016-09-29 09:30:00,18170.4,18366.23,18138.97,18322.88,0.0
2016-09-29 13:30:00,18143.62,18216.52,18091.64,18170.43,0.0
2016-09-30 09:30:00,18315.83,18345.72,18181.8,18181.8,0.0
2016-09-30 13:30:00,18306.68,18369.62,18302.26,18315.97,0.0
2016-10-03 09:30:00,18241.25,18279.6,18203.75,18279.6,0.0
2016-10-03 13:30:00,18251.79,18279.8,18223.78,18241.18,0.0
2016-10-04 09:30:00,18141.45,18313.77,18123.63,18267.68,0.0
2016-10-04 13:30:00,18166.29,18187.28,18116.26,18141.6,0.0
2016-10-05 09:30:00,18280.31,18302.85,18205.5,18205.5,0.0
2016-10-05 13:30:00,18279.49,18315.82,18270.49,18280.31,0.0
2016-10-06 09:30:00,18263.26,18288.12,18162.97,18280.42,0.0
2016-10-06 13:30:00,18270.35,18275.62,18252.89,18263.26,0.0
