Datetime,Close,High,Low,Open,Volume
2017-02-13 13:30:00,20410.55,20441.48,20403.93,20432.24,0.0
2017-02-14 09:30:00,20470.0,20475.89,20374.02,20374.22,0.0
2017-02-14 13:30:00,20500.85,20501.6,20462.52,20470.05,0.0
2017-02-15 09:30:00,20585.1,20604.52,20496.03,20504.27,0.0
2017-02-15 13:30:00,20610.96,20620.45,20572.51,20585.16,0.0
2017-02-16 09:30:00,20582.94,20639.87,20556.83,20627.31,0.0
2017-02-16 13:30:00,20619.15,20622.63,20572.79,20582.89,0.0
2017-02-17 09:30:00,20556.69,20585.0,20532.61,20564.13,0.0
2017-02-17 13:30:00,20621.0,20622.1,20552.74,20556.43,0.0
2017-02-21 09:30:00,20722.85,20757.64,20663.37,20663.43,0.0
2017-02-21 13:30:00,20737.53,20752.91,20704.43,20722.6,0.0
2017-02-22 09:30:00,20774.89,20779.14,20692.39,20715.41,0.0
2017-02-22 13:30:00,20770.86,20781.59,20734.46,20775.0,0.0
2017-02-23 09:30:00,20797.42,20840.7,20746.41,20817.21,0.0
2017-02-23 13:30:00,20807.62,20836.95,20793.45,20797.32,0.0
2017-02-24 09:30:00,20750.77,20795.87,20733.95,20751.91,0.0
2017-02-24 13:30:00,20816.6,20818.73,20744.81,20751.08,0.0
2017-02-27 09:30:00,20825.09,20841.82,20774.76,20808.71,0.0
2017-02-27 13:30:00,20837.99,20851.33,20822.71,20825.26,0.0
2017-02-28 09:30:00,20815.92,20841.24,20781.21,20833.88,0.0
2017-02-28 13:30:00,20813.64,20830.63,20788.72,20815.77,0.0
2017-03-01 09:30:00,21116.57,21146.23,20957.29,20957.29,0.0
2017-03-01 13:30:00,21112.5,21169.11,21106.47,21116.54,0.0
2017-03-02 09:30:00,21064.97,21129.2,21039.91,21128.91,0.0
2017-03-02 13:30:00,21001.12,21076.48,20996.61,21064.78,0.0
2017-03-03 09:30:00,20986.27,21039.96,20953.86,21008.75,0.0
2017-03-03 13:30:00,20999.19,21018.23,20978.81,20986.15,0.0
2017-03-06 09:30:00,20970.62,20976.39,20912.11,20955.71,0.0
2017-03-06 13:30:00,20956.73,20986.43,20952.36,20970.41,0.0
2017-03-07 09:30:00,20936.09,20970.54,20902.06,20934.89,0.0
2017-03-07 13:30:00,20922.76,20946.54,20901.26,20936.04,0.0
2017-03-08 09:30:00,20914.73,20951.44,20887.92,20940.44,0.0
2017-03-08 13:30:00,20855.87,20920.94,20835.58,20914.61,0.0
2017-03-09 09:30:00,20846.6,20900.57,20844.55,20864.32,0.0
2017-03-09 13:30:00,20861.0,20869.09,20777.16,20846.62,0.0
2017-03-10 09:30:00,20853.0,20940.29,20827.66,20919.01,0.0
2017-03-10 13:30:00,20905.01,20915.51,20840.4,20853.24,0.0
2017-03-13 09:30:00,20870.14,20926.06,20845.71,20899.28,0.0
2017-03-13 13:30:00,20882.92,20891.16,20858.91,20869.8,0.0
2017-03-14 09:30:00,20842.11,20874.0,20786.31,20848.6,0.0
2017-03-14 13:30:00,20837.13,20851.05,20822.06,20841.72,0.0
2017-03-15 09:30:00,20883.68,20916.04,20859.6,20874.78,0.0
2017-03-15 13:30:00,20950.17,20977.47,20870.71,20883.66,0.0
2017-03-16 09:30:00,20929.24,21000.11,20893.5,20969.27,0.0
2017-03-16 13:30:00,20930.65,20948.87,20896.81,20929.26,0.0
2017-03-17 09:30:00,20950.61,20967.01,20911.07,20965.37,0.0
2017-03-17 13:30:00,20915.38,20980.51,20911.81,20950.46,0.0
2017-03-20 09:30:00,20935.91,20955.45,20894.12,20916.27,0.0
2017-03-20 13:30:00,20906.93,20941.69,20885.7,20935.94,0.0
2017-03-21 09:30:00,20726.0,20970.04,20697.13,20956.33,0.0
2017-03-21 13:30:00,20668.32,20738.17,20653.26,20726.2,0.0
2017-03-22 09:30:00,20638.45,20669.43,20578.95,20640.42,0.0
2017-03-22 13:30:00,20663.94,20686.21,20613.98,20638.4,0.0
2017-03-23 09:30:00,20679.85,20757.89,20618.62,20645.07,0.0
2017-03-23 13:30:00,20659.83,20735.64,20630.93,20679.62,0.0
2017-03-24 09:30:00,20659.93,20718.33,20626.07,20674.45,0.0
2017-03-24 13:30:00,20599.94,20661.12,20529.67,20659.8,0.0
2017-03-27 09:30:00,20553.57,20578.46,20412.8,20488.35,0.0
2017-03-27 13:30:00,20551.39,20571.45,20513.76,20553.56,0.0
2017-03-28 09:30:00,20671.16,20679.25,20520.1,20542.14,0.0
2017-03-28 13:30:00,20701.49,20735.61,20666.47,20671.13,0.0
2017-03-29 09:30:00,20657.37,20676.21,20625.03,20675.75,0.0
2017-03-29 13:30:00,20658.5,20684.73,20652.64,20657.59,0.0
2017-03-30 09:30:00,20719.83,20753.78,20643.6,20662.79,0.0
2017-03-30 13:30:00,20725.4,20738.96,20709.08,20719.91,0.0
2017-03-31 09:30:00,20717.39,20717.39,20676.74,20700.34,0.0
