Datetime,Close,High,Low,Open,Volume
2021-05-21 09:30:00,34212.37,34415.48,34142.91,34236.16,0.0
2021-05-21 13:30:00,34206.31,34303.06,34195.35,34212.58,0.0
2021-05-24 09:30:00,34436.53,34449.55,34253.87,34253.87,0.0
2021-05-24 13:30:00,34391.53,34472.51,34384.02,34436.6,0.0
2021-05-25 09:30:00,34410.8,34511.35,34313.27,34471.75,0.0
2021-05-25 13:30:00,34312.84,34411.99,34266.03,34411.58,0.0
2021-05-26 09:30:00,34371.82,34409.59,34271.44,34372.52,0.0
2021-05-26 13:30:00,34321.95,34372.68,34291.4,34371.92,0.0
2021-05-27 09:30:00,34440.88,34608.82,34389.24,34505.41,0.0
2021-05-27 13:30:00,34462.97,34511.0,34397.42,34440.77,0.0
2021-05-28 09:30:00,34574.11,34631.11,34520.09,34558.5,0.0
2021-05-28 13:30:00,34535.91,34603.28,34525.94,34574.06,0.0
2021-06-01 09:30:00,34552.36,34849.32,34548.36,34804.45,0.0
2021-06-01 13:30:00,34570.52,34629.47,34542.87,34552.3,0.0
2021-06-02 09:30:00,34579.21,34706.65,34545.96,34614.62,0.0
2021-06-02 13:30:00,34600.33,34610.57,34560.44,34579.55,0.0
2021-06-03 09:30:00,34650.15,34667.41,34334.41,34460.62,0.0
2021-06-03 13:30:00,34577.32,34660.46,34569.56,34650.1,0.0
2021-06-04 09:30:00,34691.65,34737.1,34627.8,34688.64,0.0
2021-06-04 13:30:00,34760.01,34772.12,34691.52,34692.01,0.0
2021-06-07 09:30:00,34614.28,34820.91,34593.57,34818.54,0.0
2021-06-07 13:30:00,34629.96,34639.11,34574.51,34614.35,0.0
2021-06-08 09:30:00,34617.55,34655.9,34452.94,34655.9,0.0
2021-06-08 13:30:00,34600.04,34665.38,34595.15,34616.93,0.0
2021-06-09 09:30:00,34564.7,34654.67,34537.6,34627.04,0.0
2021-06-09 13:30:00,34446.87,34567.34,34439.37,34564.61,0.0
2021-06-10 09:30:00,34574.17,34737.79,34447.25,34502.51,0.0
2021-06-10 13:30:00,34459.34,34581.57,34452.12,34574.23,0.0
2021-06-11 09:30:00,34384.29,34618.09,34328.65,34499.81,0.0
2021-06-11 13:30:00,34477.6,34480.45,34381.85,34384.33,0.0
2021-06-14 09:30:00,34243.69,34472.52,34211.54,34472.52,0.0
2021-06-14 13:30:00,34390.93,34390.93,34215.25,34243.75,0.0
2021-06-15 09:30:00,34267.72,34419.95,34199.16,34408.26,0.0
2021-06-15 13:30:00,34298.78,34349.37,34265.47,34267.71,0.0
2021-06-16 09:30:00,34146.6,34333.25,34140.25,34308.48,0.0
2021-06-16 13:30:00,34032.39,34172.16,33917.58,34146.74,0.0
2021-06-17 09:30:00,33857.75,34091.79,33626.61,34052.27,0.0
2021-06-17 13:30:00,33820.58,33905.57,33777.28,33857.92,0.0
2021-06-18 09:30:00,33386.63,33526.64,33291.33,33447.49,0.0
2021-06-18 13:30:00,33282.81,33436.78,33271.93,33385.03,0.0
2021-06-21 09:30:00,33841.19,33846.52,33451.46,33480.11,0.0
2021-06-21 13:30:00,33877.28,33908.09,33831.37,33841.26,0.0
