Datetime,Close,High,Low,Open,Volume
2025-06-12 04:00:00,21799.25,21805.25,21713.25,21775.25,8585.0
2025-06-12 05:00:00,21811.25,21843.25,21791.0,21799.5,5670.0
2025-06-12 06:00:00,21805.5,21826.0,21759.25,21810.0,6435.0
2025-06-12 07:00:00,21739.0,21806.0,21732.0,21804.0,6392.0
2025-06-12 08:00:00,21835.5,21848.0,21714.0,21739.0,14630.0
2025-06-12 09:00:00,21857.25,21892.5,21818.5,21836.25,44060.0
2025-06-12 10:00:00,21934.75,21949.0,21840.5,21856.5,51295.0
2025-06-12 11:00:00,21922.5,21977.25,21881.0,21934.75,51542.0
2025-06-12 12:00:00,21923.5,21969.75,21901.5,21922.25,43522.0
2025-06-12 13:00:00,21937.0,21967.5,21917.0,21924.25,29591.0
2025-06-12 14:00:00,21937.25,21950.0,21902.0,21937.75,29908.0
2025-06-12 15:00:00,21936.5,21953.0,21893.5,21937.0,37069.0
2025-06-12 16:00:00,21909.0,21948.0,21906.25,21936.75,12656.0
2025-06-12 18:00:00,21881.0,21915.75,21861.75,21909.0,3142.0
2025-06-12 19:00:00,21786.75,21889.0,21782.75,21880.5,4459.0
2025-06-12 20:00:00,21566.25,21793.5,21524.0,21786.0,24518.0
2025-06-12 21:00:00,21612.5,21619.25,21489.0,21566.0,13006.0
2025-06-12 22:00:00,21530.25,21614.25,21471.0,21613.0,9910.0
2025-06-12 23:00:00,21573.0,21583.0,21525.0,21532.5,6303.0
2025-06-13 00:00:00,21543.5,21575.75,21513.5,21574.0,3358.0
2025-06-13 01:00:00,21570.25,21570.25,21519.0,21543.75,2964.0
2025-06-13 02:00:00,21605.75,21613.25,21565.0,21570.5,6320.0
2025-06-13 03:00:00,21636.75,21652.0,21587.25,21607.0,8613.0
2025-06-13 04:00:00,21600.25,21664.0,21582.75,21637.5,7598.0
2025-06-13 05:00:00,21622.0,21644.0,21577.0,21598.75,6466.0
2025-06-13 06:00:00,21652.75,21657.75,21594.5,21622.75,6048.0
2025-06-13 07:00:00,21683.75,21702.75,21642.5,21652.5,9231.0
2025-06-13 08:00:00,21658.25,21701.25,21643.0,21684.25,10382.0
2025-06-13 09:00:00,21729.0,21794.75,21626.0,21659.0,53645.0
2025-06-13 10:00:00,21743.5,21770.0,21617.0,21735.0,66615.0
2025-06-13 11:00:00,21833.5,21843.0,21735.5,21743.75,45062.0
2025-06-13 12:00:00,21827.5,21854.75,21798.75,21833.25,29635.0
2025-06-13 13:00:00,21787.75,21834.75,21749.75,21827.25,32968.0
2025-06-13 14:00:00,21668.25,21805.25,21601.5,21788.25,59780.0
2025-06-13 15:00:00,21652.25,21693.0,21600.25,21668.0,58728.0
2025-06-13 16:00:00,21652.0,21679.75,21643.25,21652.75,15184.0
2025-06-15 18:00:00,21864.0,21903.75,21726.0,21772.5,5130.0
2025-06-15 19:00:00,21905.75,21916.25,21828.25,21865.5,2981.0
2025-06-15 20:00:00,21910.0,21921.5,21877.0,21903.25,3268.0
2025-06-15 21:00:00,21905.0,21917.5,21882.75,21912.25,1856.0
2025-06-15 22:00:00,21921.75,21938.0,21898.25,21904.25,1687.0
2025-06-15 23:00:00,21908.75,21927.0,21893.75,21921.75,1259.0
2025-06-16 00:00:00,21899.5,21920.75,21888.25,21908.0,1292.0
2025-06-16 01:00:00,21935.0,21958.5,21899.0,21899.5,2046.0
2025-06-16 02:00:00,21965.5,21977.75,21925.5,21934.25,2391.0
2025-06-16 03:00:00,22004.5,22010.75,21961.5,21967.0,3471.0
2025-06-16 04:00:00,22005.0,22012.75,21972.75,22003.5,3282.0
2025-06-16 05:00:00,21969.25,22011.75,21954.75,22004.25,2711.0
2025-06-16 06:00:00,22003.25,22004.25,21963.0,21969.25,2317.0
2025-06-16 07:00:00,22033.0,22033.75,21974.0,22004.0,4071.0
2025-06-16 08:00:00,22036.0,22062.75,22023.25,22032.75,7422.0
2025-06-16 09:00:00,22151.5,22172.0,22011.25,22036.0,43880.0
2025-06-16 10:00:00,22184.25,22206.75,22143.0,22152.0,36503.0
2025-06-16 11:00:00,22171.0,22222.0,22156.0,22183.5,27654.0
2025-06-16 12:00:00,22164.0,22195.5,22143.5,22172.0,19647.0
2025-06-16 13:00:00,22165.0,22211.75,22148.75,22164.5,18626.0
2025-06-16 14:00:00,22167.25,22185.0,22137.0,22165.5,17469.0
2025-06-16 15:00:00,22176.0,22184.25,22139.5,22167.25,42816.0
2025-06-16 16:00:00,22162.75,22186.25,22160.25,22176.25,10484.0
2025-06-16 18:00:00,22084.25,22177.25,22065.25,22176.0,5820.0
2025-06-16 19:00:00,22016.5,22117.25,22015.0,22085.5,10093.0
2025-06-16 20:00:00,22089.75,22093.25,22007.5,22017.0,8655.0
2025-06-16 21:00:00,22081.0,22102.25,22043.75,22089.0,5710.0
2025-06-16 22:00:00,22112.5,22117.0,22021.0,22081.25,6719.0
2025-06-16 23:00:00,22079.5,22114.25,22058.75,22113.0,4007.0
2025-06-17 00:00:00,22069.75,22096.25,22052.25,22079.75,3497.0
2025-06-17 01:00:00,22082.5,22095.0,22056.75,22070.0,3491.0
2025-06-17 02:00:00,22065.25,22122.25,22057.0,22082.0,5674.0
2025-06-17 03:00:00,22041.5,22089.5,22004.0,22064.75,7092.0
2025-06-17 04:00:00,22065.0,22083.25,22022.5,22039.25,4937.0
2025-06-17 05:00:00,22033.0,22084.0,22021.25,22065.5,3574.0
2025-06-17 06:00:00,22039.5,22055.0,21996.0,22033.0,4532.0
2025-06-17 07:00:00,22072.5,22075.0,22029.75,22038.5,4435.0
2025-06-17 08:00:00,22051.75,22101.0,22039.75,22072.75,8757.0
2025-06-17 09:00:00,22095.5,22110.0,22026.0,22051.5,42615.0
2025-06-17 10:00:00,22076.0,22133.5,22069.75,22095.0,42041.0
2025-06-17 11:00:00,22097.5,22135.0,22072.75,22075.75,39150.0
2025-06-17 12:00:00,22036.0,22132.25,22024.5,22097.5,42890.0
2025-06-17 13:00:00,21962.25,22057.75,21940.75,22036.25,50400.0
2025-06-17 14:00:00,21976.75,21978.5,21909.5,21961.75,40351.0
2025-06-17 15:00:00,21956.5,22005.0,21945.0,21977.25,43757.0
2025-06-17 16:00:00,21952.0,21982.5,21937.25,21956.75,12108.0
2025-06-17 18:00:00,21873.0,21940.5,21863.0,21927.5,4819.0
2025-06-17 19:00:00,21905.25,21926.0,21862.25,21872.0,5067.0
2025-06-17 20:00:00,21978.0,21987.75,21904.0,21905.5,6867.0
2025-06-17 21:00:00,21974.0,22010.75,21963.0,21978.0,5320.0
2025-06-17 22:00:00,21977.0,22002.0,21963.25,21974.5,2654.0
2025-06-17 23:00:00,21970.0,21984.5,21967.5,21978.5,2373.0
2025-06-18 00:00:00,21979.75,21987.5,21944.75,21969.75,2447.0
2025-06-18 01:00:00,21988.5,21997.0,21978.5,21980.0,1817.0
2025-06-18 02:00:00,22003.5,22030.75,21981.5,21988.0,4912.0
2025-06-18 03:00:00,22014.0,22032.25,21998.25,22003.75,6062.0
2025-06-18 04:00:00,22031.5,22037.0,22005.75,22014.75,4596.0
2025-06-18 05:00:00,22031.5,22066.25,22030.0,22032.75,5591.0
2025-06-18 06:00:00,21956.75,22035.5,21952.25,22031.0,7895.0
2025-06-18 07:00:00,22007.5,22030.5,21952.0,21957.75,8548.0
2025-06-18 08:00:00,21986.75,22019.25,21980.0,22008.0,8089.0
2025-06-18 09:00:00,22001.5,22026.0,21926.25,21987.0,45292.0
2025-06-18 10:00:00,22080.0,22097.75,21980.5,22001.75,60670.0
2025-06-18 11:00:00,22038.75,22085.75,22033.75,22079.75,37121.0
