Datetime,Close,High,Low,Open,Volume
2025-09-04 04:00:00,23496.75,23509.75,23476.75,23488.25,5628.0
2025-09-04 05:00:00,23515.5,23518.0,23491.5,23497.75,2713.0
2025-09-04 06:00:00,23509.0,23535.0,23503.0,23516.25,5510.0
2025-09-04 07:00:00,23497.5,23520.75,23480.0,23509.0,5722.0
2025-09-04 08:00:00,23485.0,23522.75,23469.5,23496.5,12874.0
2025-09-04 09:00:00,23474.0,23548.25,23457.25,23484.75,72686.0
2025-09-04 10:00:00,23521.75,23530.25,23410.0,23477.5,88776.0
2025-09-04 11:00:00,23538.5,23556.0,23492.25,23522.0,57371.0
2025-09-04 12:00:00,23538.25,23565.25,23512.5,23538.25,38170.0
2025-09-04 13:00:00,23583.75,23608.25,23536.5,23538.5,38996.0
2025-09-04 14:00:00,23620.25,23625.0,23582.5,23583.25,29895.0
2025-09-04 15:00:00,23666.5,23680.25,23616.5,23620.0,53803.0
2025-09-04 16:00:00,23684.0,23708.75,23658.5,23666.0,21726.0
2025-09-04 18:00:00,23706.75,23713.75,23691.75,23700.0,4105.0
2025-09-04 19:00:00,23706.75,23716.25,23704.5,23707.0,2795.0
2025-09-04 20:00:00,23729.75,23731.75,23701.25,23706.0,3950.0
2025-09-04 21:00:00,23734.75,23739.75,23722.25,23729.0,2504.0
2025-09-04 22:00:00,23737.0,23742.25,23716.25,23735.0,2501.0
2025-09-04 23:00:00,23741.0,23742.75,23726.0,23736.0,1746.0
2025-09-05 00:00:00,23744.25,23751.75,23740.0,23742.25,1805.0
2025-09-05 01:00:00,23760.75,23771.0,23740.75,23745.0,2764.0
2025-09-05 02:00:00,23772.0,23788.0,23759.25,23761.5,3412.0
2025-09-05 03:00:00,23756.5,23776.25,23743.5,23771.75,5738.0
2025-09-05 04:00:00,23787.0,23787.25,23748.5,23756.0,4676.0
2025-09-05 05:00:00,23783.75,23791.75,23777.5,23787.25,4231.0
2025-09-05 06:00:00,23776.75,23789.5,23774.0,23783.75,3229.0
2025-09-05 07:00:00,23769.25,23800.0,23768.25,23776.25,6575.0
2025-09-05 08:00:00,23873.75,23875.0,23725.5,23769.75,35549.0
2025-09-05 09:00:00,23852.5,23902.0,23821.75,23873.75,104640.0
2025-09-05 10:00:00,23548.0,23853.5,23544.75,23853.0,160024.0
2025-09-05 11:00:00,23619.0,23669.0,23505.0,23547.75,95222.0
2025-09-05 12:00:00,23654.5,23658.75,23595.0,23618.5,52494.0
2025-09-05 13:00:00,23613.5,23663.75,23585.75,23654.0,46689.0
2025-09-05 14:00:00,23657.25,23664.0,23603.25,23614.25,35380.0
2025-09-05 15:00:00,23691.0,23694.25,23641.25,23657.0,68914.0
2025-09-05 16:00:00,23673.25,23696.25,23666.75,23691.25,13811.0
2025-09-07 18:00:00,23740.75,23748.0,23650.25,23673.5,8107.0
2025-09-07 19:00:00,23778.0,23784.25,23740.75,23740.75,6602.0
2025-09-07 20:00:00,23764.75,23791.25,23764.0,23778.25,5655.0
2025-09-07 21:00:00,23767.25,23780.0,23757.0,23764.75,3846.0
2025-09-07 22:00:00,23741.25,23771.0,23735.75,23768.25,3455.0
2025-09-07 23:00:00,23754.25,23763.5,23741.25,23741.25,2414.0
2025-09-08 00:00:00,23734.0,23755.5,23724.5,23754.0,2700.0
2025-09-08 01:00:00,23731.5,23751.25,23729.25,23734.75,2269.0
2025-09-08 02:00:00,23753.0,23763.0,23730.25,23730.75,3451.0
2025-09-08 03:00:00,23753.5,23781.5,23750.75,23753.0,4657.0
2025-09-08 04:00:00,23764.75,23768.5,23741.5,23753.25,3281.0
2025-09-08 05:00:00,23780.25,23786.0,23754.75,23765.0,2862.0
2025-09-08 06:00:00,23771.5,23790.0,23769.25,23781.25,3201.0
2025-09-08 07:00:00,23762.75,23782.25,23760.5,23771.5,4183.0
2025-09-08 08:00:00,23779.0,23779.5,23743.5,23762.5,8415.0
2025-09-08 09:00:00,23846.25,23876.25,23767.0,23778.25,79769.0
2025-09-08 10:00:00,23859.5,23888.0,23806.25,23846.25,74162.0
2025-09-08 11:00:00,23872.5,23884.75,23829.75,23859.5,46956.0
2025-09-08 12:00:00,23811.75,23873.75,23790.0,23873.0,47350.0
2025-09-08 13:00:00,23782.25,23817.0,23762.75,23811.5,37181.0
2025-09-08 14:00:00,23793.75,23819.75,23772.25,23782.75,32127.0
2025-09-08 15:00:00,23803.75,23812.5,23760.0,23793.75,56093.0
2025-09-08 16:00:00,23798.5,23810.25,23791.75,23803.75,12028.0
2025-09-08 18:00:00,23825.25,23829.0,23798.0,23799.0,3456.0
2025-09-08 19:00:00,23808.0,23830.25,23803.75,23825.75,2480.0
2025-09-08 20:00:00,23807.25,23826.75,23802.5,23807.5,2553.0
2025-09-08 21:00:00,23813.75,23818.25,23790.75,23806.75,2664.0
2025-09-08 22:00:00,23827.75,23848.25,23814.0,23814.0,3988.0
2025-09-08 23:00:00,23839.5,23842.25,23826.25,23828.0,2140.0
2025-09-09 00:00:00,23838.0,23840.75,23830.5,23839.5,1725.0
2025-09-09 01:00:00,23834.5,23842.25,23814.75,23836.5,3786.0
2025-09-09 02:00:00,23849.25,23855.75,23830.5,23835.0,5042.0
2025-09-09 03:00:00,23855.5,23885.25,23846.5,23850.5,5880.0
2025-09-09 04:00:00,23844.0,23857.25,23834.0,23855.0,4678.0
2025-09-09 05:00:00,23844.25,23856.0,23835.75,23843.0,2854.0
2025-09-09 06:00:00,23845.5,23860.25,23837.75,23844.5,3623.0
2025-09-09 07:00:00,23849.75,23853.25,23811.75,23845.25,7407.0
2025-09-09 08:00:00,23839.75,23857.25,23833.0,23849.5,6953.0
2025-09-09 09:00:00,23815.0,23857.75,23800.0,23839.25,66833.0
2025-09-09 10:00:00,23785.75,23850.75,23726.0,23815.5,101314.0
2025-09-09 11:00:00,23784.5,23812.75,23752.0,23785.75,54976.0
2025-09-09 12:00:00,23821.5,23833.75,23781.5,23784.5,37958.0
2025-09-09 13:00:00,23839.5,23855.5,23821.0,23821.25,37572.0
2025-09-09 14:00:00,23843.75,23849.0,23823.5,23839.5,31087.0
2025-09-09 15:00:00,23867.75,23890.0,23834.75,23843.5,49664.0
2025-09-09 16:00:00,23889.75,23921.25,23847.75,23867.75,27600.0
2025-09-09 18:00:00,23895.75,23911.5,23890.0,23898.5,4671.0
2025-09-09 19:00:00,23885.75,23898.0,23874.0,23896.25,3819.0
2025-09-09 20:00:00,23886.0,23899.5,23881.25,23884.75,2896.0
2025-09-09 21:00:00,23903.0,23906.25,23878.0,23886.25,2897.0
2025-09-09 22:00:00,23911.0,23917.75,23897.25,23903.25,2244.0
2025-09-09 23:00:00,23917.75,23918.75,23910.75,23911.0,1209.0
2025-09-10 00:00:00,23922.0,23925.0,23916.75,23917.75,1331.0
2025-09-10 01:00:00,23919.0,23928.75,23912.0,23922.25,3288.0
2025-09-10 02:00:00,23944.25,23948.75,23912.5,23919.5,5837.0
2025-09-10 03:00:00,23938.0,23954.0,23935.25,23943.25,4485.0
2025-09-10 04:00:00,23895.75,23940.0,23887.25,23938.0,7808.0
2025-09-10 05:00:00,23909.25,23910.25,23882.25,23896.0,4171.0
2025-09-10 06:00:00,23924.75,23926.75,23903.5,23908.0,3952.0
2025-09-10 07:00:00,23948.25,23957.5,23922.5,23925.0,6459.0
2025-09-10 08:00:00,24004.5,24044.25,23926.5,23948.5,23280.0
2025-09-10 09:00:00,23930.25,24015.0,23900.25,24004.0,90559.0
2025-09-10 10:00:00,23966.75,23991.0,23924.75,23930.75,74622.0
2025-09-10 11:00:00,23949.75,23979.0,23922.5,23966.75,55302.0
