Datetime,Close,High,Low,Open,Volume
2024-12-27 06:00:00,21933.75,21935.5,21912.0,21925.75,3297.0
2024-12-27 07:00:00,21941.75,21955.25,21933.5,21934.0,4650.0
2024-12-27 08:00:00,21894.25,21940.75,21885.25,21940.75,10923.0
2024-12-27 09:00:00,21696.0,21899.5,21675.75,21894.25,87541.0
2024-12-27 10:00:00,21596.0,21708.0,21507.0,21695.25,116699.0
2024-12-27 11:00:00,21551.25,21651.25,21525.0,21595.75,66816.0
2024-12-27 12:00:00,21572.25,21579.5,21498.75,21550.75,57857.0
2024-12-27 13:00:00,21669.0,21677.75,21556.5,21571.75,44348.0
2024-12-27 14:00:00,21705.75,21716.5,21635.75,21666.75,41447.0
2024-12-27 15:00:00,21703.0,21712.0,21606.5,21705.5,71967.0
2024-12-27 16:00:00,21719.75,21733.0,21701.75,21703.25,15323.0
2024-12-29 18:00:00,21703.0,21742.75,21670.5,21711.0,6944.0
2024-12-29 19:00:00,21710.5,21721.75,21673.75,21701.0,3442.0
2024-12-29 20:00:00,21709.75,21712.75,21679.0,21710.25,3156.0
2024-12-29 21:00:00,21689.25,21711.5,21685.25,21707.75,1934.0
2024-12-29 22:00:00,21680.25,21693.5,21674.25,21689.0,1878.0
2024-12-29 23:00:00,21688.75,21695.5,21674.5,21680.25,1690.0
2024-12-30 00:00:00,21659.75,21690.75,21649.25,21688.25,2758.0
2024-12-30 01:00:00,21656.5,21689.25,21647.5,21658.5,3655.0
2024-12-30 02:00:00,21633.5,21657.5,21613.0,21655.75,5478.0
2024-12-30 03:00:00,21651.5,21673.25,21620.0,21632.5,7345.0
2024-12-30 04:00:00,21644.5,21661.25,21622.0,21652.25,6059.0
2024-12-30 05:00:00,21650.25,21664.75,21639.75,21643.5,3147.0
2024-12-30 06:00:00,21646.5,21667.5,21641.75,21650.75,2849.0
2024-12-30 07:00:00,21482.25,21653.5,21441.75,21647.75,20561.0
2024-12-30 08:00:00,21378.0,21496.0,21358.5,21482.25,26098.0
2024-12-30 09:00:00,21288.0,21425.75,21283.25,21378.75,81247.0
2024-12-30 10:00:00,21373.0,21402.75,21253.0,21288.0,89917.0
2024-12-30 11:00:00,21458.5,21469.75,21340.75,21371.5,49481.0
2024-12-30 12:00:00,21552.75,21567.0,21447.5,21459.25,47829.0
2024-12-30 13:00:00,21542.5,21571.0,21487.75,21552.75,40819.0
2024-12-30 14:00:00,21529.5,21548.75,21475.75,21542.5,33187.0
2024-12-30 15:00:00,21411.75,21544.0,21408.5,21528.75,57356.0
2024-12-30 16:00:00,21388.25,21419.75,21350.5,21411.5,19026.0
2024-12-30 18:00:00,21391.25,21392.75,21343.5,21390.25,3518.0
2024-12-30 19:00:00,21369.5,21402.75,21364.75,21392.0,2882.0
2024-12-30 20:00:00,21417.0,21422.5,21368.75,21370.25,3236.0
2024-12-30 21:00:00,21422.0,21455.75,21415.0,21416.75,3588.0
2024-12-30 22:00:00,21408.25,21428.5,21385.25,21421.0,3509.0
