Datetime,Close,High,Low,Open,Volume
2025-03-02 23:00:00,20951.75,20956.0,20919.75,20922.75,2446.0
2025-03-03 00:00:00,20987.0,21001.5,20944.5,20951.5,4708.0
2025-03-03 01:00:00,21008.25,21021.25,20958.5,20986.75,6759.0
2025-03-03 02:00:00,20963.5,21014.5,20923.25,21008.75,7727.0
2025-03-03 03:00:00,20947.5,20990.0,20888.0,20961.5,12748.0
2025-03-03 04:00:00,21013.5,21019.0,20928.25,20948.0,8223.0
2025-03-03 05:00:00,21003.75,21021.0,20986.0,21014.0,5452.0
2025-03-03 06:00:00,21042.25,21045.75,20995.25,21003.75,5441.0
2025-03-03 07:00:00,21069.5,21101.0,21031.25,21040.75,13527.0
2025-03-03 08:00:00,21065.5,21081.0,21034.25,21070.25,13472.0
2025-03-03 09:00:00,20845.25,21121.0,20824.25,21065.25,98355.0
2025-03-03 10:00:00,20858.0,20989.25,20760.0,20845.0,130093.0
2025-03-03 11:00:00,20922.0,20985.0,20831.0,20858.5,77739.0
2025-03-03 12:00:00,20849.25,20964.5,20822.0,20922.0,47609.0
2025-03-03 13:00:00,20747.75,20857.0,20653.25,20849.5,92758.0
2025-03-03 14:00:00,20603.25,20819.75,20598.75,20747.25,78837.0
2025-03-03 15:00:00,20473.0,20606.0,20316.75,20604.25,148656.0
2025-03-03 16:00:00,20530.75,20537.0,20464.25,20473.25,23107.0
2025-03-03 18:00:00,20515.75,20557.75,20490.0,20527.0,14417.0
2025-03-03 19:00:00,20550.75,20556.75,20474.0,20514.75,8129.0
2025-03-03 20:00:00,20476.75,20571.0,20466.25,20551.25,8594.0
2025-03-03 21:00:00,20524.0,20538.5,20472.0,20477.75,5020.0
2025-03-03 22:00:00,20540.5,20549.5,20501.25,20523.5,4441.0
2025-03-03 23:00:00,20529.75,20562.0,20516.75,20540.75,5144.0
2025-03-04 00:00:00,20567.25,20592.0,20480.0,20530.25,7575.0
2025-03-04 01:00:00,20559.5,20583.0,20523.75,20568.5,6231.0
2025-03-04 02:00:00,20489.5,20568.75,20475.25,20560.0,8493.0
2025-03-04 03:00:00,20517.0,20563.5,20462.75,20488.25,12248.0
2025-03-04 04:00:00,20495.5,20566.25,20489.5,20516.0,10313.0
2025-03-04 05:00:00,20462.75,20514.5,20444.0,20496.25,11459.0
2025-03-04 06:00:00,20475.0,20493.25,20438.25,20462.5,9655.0
2025-03-04 07:00:00,20319.75,20474.75,20305.25,20474.25,27536.0
2025-03-04 08:00:00,20326.25,20356.0,20262.0,20320.75,34341.0
2025-03-04 09:00:00,20232.0,20430.0,20227.5,20324.5,122718.0
2025-03-04 10:00:00,20196.25,20263.5,20075.25,20230.5,149810.0
2025-03-04 11:00:00,20299.0,20337.75,20108.5,20197.5,101168.0
2025-03-04 12:00:00,20337.0,20436.25,20265.75,20298.0,85218.0
2025-03-04 13:00:00,20500.5,20523.0,20310.75,20337.75,75588.0
2025-03-04 14:00:00,20618.75,20632.25,20497.75,20500.0,72935.0
2025-03-04 15:00:00,20397.5,20732.5,20324.25,20619.25,121646.0
2025-03-04 16:00:00,20537.0,20593.25,20394.0,20397.0,41014.0
2025-03-04 18:00:00,20578.0,20595.25,20531.75,20555.0,5810.0
2025-03-04 19:00:00,20533.75,20588.75,20485.5,20579.5,7687.0
2025-03-04 20:00:00,20503.25,20542.5,20452.5,20535.5,9867.0
2025-03-04 21:00:00,20479.75,20510.5,20440.5,20502.5,8399.0
2025-03-04 22:00:00,20549.25,20563.75,20458.0,20476.5,7955.0
