Datetime,Close,High,Low,Open,Volume
2025-04-30 08:00:00,19286.25,19535.5,19257.5,19527.0,40111.0
2025-04-30 09:00:00,19121.25,19307.5,19106.0,19285.5,97061.0
2025-04-30 10:00:00,19333.0,19356.75,19103.75,19120.5,103319.0
2025-04-30 11:00:00,19443.0,19455.0,19327.5,19333.0,74224.0
2025-04-30 12:00:00,19438.5,19473.5,19356.75,19442.75,58670.0
2025-04-30 13:00:00,19478.25,19509.0,19337.0,19438.25,54471.0
2025-04-30 14:00:00,19474.25,19582.0,19447.5,19478.5,68509.0
2025-04-30 15:00:00,19642.5,19715.75,19467.25,19474.75,89928.0
2025-04-30 16:00:00,19848.5,19880.0,19591.25,19642.5,43509.0
2025-04-30 18:00:00,19903.25,19936.0,19805.0,19834.0,12055.0
2025-04-30 19:00:00,19917.25,19934.0,19868.0,19903.25,9126.0
2025-04-30 20:00:00,19946.75,19955.75,19912.5,19917.75,9553.0
2025-04-30 21:00:00,19929.0,19951.75,19910.75,19947.0,7034.0
2025-04-30 22:00:00,19913.75,19951.25,19907.5,19928.5,4483.0
2025-04-30 23:00:00,19957.25,19963.25,19907.0,19913.5,4123.0
2025-05-01 00:00:00,19941.5,19967.25,19934.25,19958.25,2429.0
2025-05-01 01:00:00,19921.5,19974.0,19918.25,19941.75,4303.0
2025-05-01 02:00:00,19922.0,19948.5,19915.25,19922.25,4461.0
2025-05-01 03:00:00,19956.25,19976.5,19901.25,19922.5,6626.0
2025-05-01 04:00:00,19984.0,19987.75,19931.5,19955.75,7441.0
2025-05-01 05:00:00,20017.75,20023.5,19973.0,19984.5,7492.0
2025-05-01 06:00:00,20001.5,20027.5,19983.0,20017.0,7999.0
2025-05-01 07:00:00,20010.0,20027.0,19980.5,20001.75,9404.0
2025-05-01 08:00:00,19953.5,20035.75,19949.5,20008.75,16746.0
2025-05-01 09:00:00,19877.0,19996.25,19860.0,19954.0,76406.0
2025-05-01 10:00:00,20072.75,20073.5,19865.5,19877.0,81414.0
2025-05-01 11:00:00,19962.0,20125.75,19933.0,20073.0,72494.0
2025-05-01 12:00:00,19942.75,19999.5,19910.0,19963.0,57529.0
