Datetime,Close,High,Low,Open,Volume
2025-07-02 10:00:00,22811.25,22831.75,22702.75,22706.5,74115.0
2025-07-02 11:00:00,22822.0,22847.5,22798.25,22811.75,43614.0
2025-07-02 12:00:00,22840.25,22845.0,22809.5,22822.0,32932.0
2025-07-02 13:00:00,22825.25,22848.25,22808.5,22840.75,30514.0
2025-07-02 14:00:00,22828.25,22838.25,22813.0,22825.5,25841.0
2025-07-02 15:00:00,22844.5,22854.0,22813.25,22829.0,48008.0
2025-07-02 16:00:00,22852.75,22858.75,22827.75,22844.5,13947.0
2025-07-02 18:00:00,22845.5,22863.25,22831.25,22845.0,2411.0
2025-07-02 19:00:00,22848.75,22850.0,22841.0,22846.5,1222.0
2025-07-02 20:00:00,22851.0,22856.75,22839.25,22848.0,2178.0
2025-07-02 21:00:00,22850.0,22872.0,22842.75,22850.75,2907.0
2025-07-02 22:00:00,22847.75,22851.25,22827.0,22850.0,2960.0
2025-07-02 23:00:00,22862.0,22882.0,22845.5,22847.0,3191.0
2025-07-03 00:00:00,22866.75,22874.25,22859.0,22862.25,1603.0
2025-07-03 01:00:00,22874.0,22874.5,22850.0,22867.0,2115.0
2025-07-03 02:00:00,22881.25,22890.0,22861.75,22874.0,2476.0
2025-07-03 03:00:00,22880.75,22901.0,22871.25,22880.25,4338.0
2025-07-03 04:00:00,22854.0,22892.0,22853.5,22880.5,3744.0
2025-07-03 05:00:00,22849.75,22872.75,22846.5,22853.0,4534.0
2025-07-03 06:00:00,22854.0,22856.0,22830.0,22849.75,3467.0
2025-07-03 07:00:00,22863.25,22867.5,22848.5,22853.5,4369.0
2025-07-03 08:00:00,22892.75,22936.5,22851.5,22862.75,20159.0
2025-07-03 09:00:00,22996.0,23004.5,22891.0,22893.25,57724.0
2025-07-03 10:00:00,23047.25,23067.75,22993.0,22996.0,54932.0
2025-07-03 11:00:00,23083.0,23102.5,23046.25,23047.25,38606.0
2025-07-03 12:00:00,23056.75,23094.5,23027.5,23083.5,41694.0
2025-07-03 13:00:00,23059.0,23070.75,23033.25,23056.5,10030.0
2025-07-03 18:00:00,23046.75,23062.5,23022.0,23059.25,3861.0
2025-07-03 19:00:00,23034.75,23054.0,23029.0,23046.25,1252.0
2025-07-03 20:00:00,23025.25,23035.5,23017.0,23034.75,2334.0
2025-07-03 21:00:00,23026.75,23049.75,23024.75,23026.0,2146.0
2025-07-03 22:00:00,23014.25,23030.25,22991.75,23027.75,2959.0
2025-07-03 23:00:00,23009.75,23019.25,23002.5,23014.25,1461.0
2025-07-04 00:00:00,23005.25,23015.25,22994.0,23009.0,2151.0
2025-07-04 01:00:00,23005.5,23010.25,22986.75,23006.0,1732.0
2025-07-04 02:00:00,22985.0,23007.0,22982.5,23005.0,2859.0
2025-07-04 03:00:00,22947.0,22999.25,22942.25,22985.75,5378.0
2025-07-04 04:00:00,22926.5,22972.0,22923.25,22946.25,6334.0
2025-07-04 05:00:00,22946.25,22951.5,22910.0,22926.75,6091.0
2025-07-04 06:00:00,22905.25,22950.5,22882.0,22945.25,5299.0
2025-07-04 07:00:00,22921.75,22942.75,22898.5,22904.25,3800.0
2025-07-04 08:00:00,22921.75,22938.0,22910.75,22921.75,2478.0
2025-07-04 09:00:00,22923.5,22935.0,22888.0,22921.5,7745.0
2025-07-04 10:00:00,22936.75,22945.5,22908.5,22923.75,5987.0
2025-07-04 11:00:00,22934.25,22943.0,22910.75,22936.25,4677.0
