Datetime,Close,High,Low,Open,Volume
2025-02-19 06:00:00,22213.25,22225.5,22195.5,22220.75,5599.0
2025-02-19 07:00:00,22228.25,22255.75,22208.5,22212.75,9857.0
2025-02-19 08:00:00,22204.75,22241.0,22179.5,22228.75,13984.0
2025-02-19 09:00:00,22167.75,22221.5,22154.75,22204.5,65686.0
2025-02-19 10:00:00,22160.75,22208.5,22118.0,22168.25,87509.0
2025-02-19 11:00:00,22238.5,22243.5,22159.75,22160.75,52861.0
2025-02-19 12:00:00,22245.5,22256.5,22207.5,22238.75,36465.0
2025-02-19 13:00:00,22232.5,22264.25,22195.0,22245.5,37811.0
2025-02-19 14:00:00,22295.0,22299.75,22226.25,22232.5,45407.0
2025-02-19 15:00:00,22247.0,22295.25,22205.5,22295.25,71423.0
2025-02-19 16:00:00,22222.25,22247.25,22213.75,22246.5,14353.0
2025-02-19 18:00:00,22217.75,22235.5,22208.5,22213.0,4202.0
2025-02-19 19:00:00,22227.25,22228.25,22199.0,22217.75,3944.0
2025-02-19 20:00:00,22169.5,22230.0,22161.75,22227.25,5999.0
2025-02-19 21:00:00,22184.75,22187.5,22157.5,22169.5,4620.0
2025-02-19 22:00:00,22180.75,22191.0,22174.5,22185.5,2111.0
2025-02-19 23:00:00,22176.0,22183.0,22163.75,22180.0,2169.0
2025-02-20 00:00:00,22169.0,22183.0,22168.25,22176.5,1819.0
2025-02-20 01:00:00,22159.25,22172.75,22144.0,22169.0,4348.0
2025-02-20 02:00:00,22150.0,22170.25,22141.0,22159.0,4052.0
2025-02-20 03:00:00,22182.25,22185.5,22149.0,22149.5,6451.0
2025-02-20 04:00:00,22204.5,22208.75,22175.0,22182.25,4716.0
2025-02-20 05:00:00,22204.25,22219.75,22203.5,22205.75,3957.0
2025-02-20 06:00:00,22186.5,22210.0,22175.0,22204.25,6636.0
2025-02-20 07:00:00,22207.0,22210.25,22173.5,22185.5,6228.0
2025-02-20 08:00:00,22203.5,22212.75,22186.5,22207.5,8319.0
2025-02-20 09:00:00,22010.75,22225.5,22000.5,22203.25,96324.0
2025-02-20 10:00:00,21988.75,22107.5,21951.0,22011.0,121245.0
2025-02-20 11:00:00,22031.25,22076.5,21983.5,21988.75,63024.0
2025-02-20 12:00:00,22039.75,22098.0,22023.25,22030.5,41562.0
2025-02-20 13:00:00,22067.5,22077.25,22027.5,22039.75,37036.0
2025-02-20 14:00:00,22116.75,22127.75,22056.0,22067.5,48162.0
2025-02-20 15:00:00,22144.75,22148.25,22084.5,22116.5,63812.0
2025-02-20 16:00:00,22135.75,22150.0,22118.75,22145.25,14687.0
2025-02-20 18:00:00,22161.5,22174.5,22123.25,22136.0,4256.0
2025-02-20 19:00:00,22155.75,22169.0,22147.25,22161.0,2741.0
2025-02-20 20:00:00,22140.5,22160.5,22127.25,22155.0,4510.0
2025-02-20 21:00:00,22150.0,22157.5,22138.5,22140.75,2240.0
2025-02-20 22:00:00,22138.25,22154.5,22135.5,22150.5,2104.0
2025-02-20 23:00:00,22124.25,22142.25,22121.5,22138.5,1776.0
2025-02-21 00:00:00,22125.5,22133.5,22111.5,22124.25,2243.0
2025-02-21 01:00:00,22152.0,22155.0,22125.0,22126.0,2498.0
2025-02-21 02:00:00,22136.0,22159.5,22135.75,22153.0,5753.0
2025-02-21 03:00:00,22148.0,22152.5,22103.75,22137.25,8081.0
2025-02-21 04:00:00,22167.75,22171.0,22141.0,22147.75,4633.0
2025-02-21 05:00:00,22168.5,22178.5,22157.25,22168.5,3453.0
2025-02-21 06:00:00,22165.5,22174.75,22152.75,22169.25,2699.0
2025-02-21 07:00:00,22217.5,22220.0,22156.75,22164.5,10128.0
2025-02-21 08:00:00,22224.25,22245.5,22207.25,22217.0,11987.0
2025-02-21 09:00:00,22092.5,22236.75,22080.0,22224.0,82677.0
2025-02-21 10:00:00,22006.75,22110.75,21940.75,22095.75,113155.0
2025-02-21 11:00:00,21979.25,22029.75,21960.0,22006.25,66451.0
2025-02-21 12:00:00,21852.5,21998.5,21837.25,21978.5,76631.0
2025-02-21 13:00:00,21771.75,21854.25,21759.75,21852.25,94209.0
2025-02-21 14:00:00,21687.5,21784.5,21667.25,21772.25,89034.0
2025-02-21 15:00:00,21682.5,21719.5,21662.5,21687.0,85124.0
2025-02-21 16:00:00,21660.0,21699.0,21652.75,21682.75,21332.0
2025-02-23 18:00:00,21758.0,21774.5,21676.75,21700.75,11452.0
2025-02-23 19:00:00,21763.75,21792.75,21750.5,21758.25,7374.0
2025-02-23 20:00:00,21745.75,21776.0,21732.75,21763.5,6045.0
2025-02-23 21:00:00,21778.0,21783.0,21740.25,21746.0,4354.0
2025-02-23 22:00:00,21788.25,21789.5,21766.0,21778.25,3383.0
2025-02-23 23:00:00,21775.25,21796.25,21771.75,21788.5,2697.0
2025-02-24 00:00:00,21793.5,21801.5,21771.25,21776.0,2359.0
2025-02-24 01:00:00,21785.5,21801.0,21775.25,21792.5,2985.0
2025-02-24 02:00:00,21757.25,21793.5,21731.5,21786.25,6523.0
2025-02-24 03:00:00,21775.25,21779.0,21701.0,21758.0,10150.0
2025-02-24 04:00:00,21783.25,21813.0,21769.25,21775.25,8872.0
2025-02-24 05:00:00,21763.25,21787.5,21757.5,21783.0,4358.0
2025-02-24 06:00:00,21777.25,21787.5,21746.75,21763.5,6093.0
2025-02-24 07:00:00,21762.25,21777.25,21739.5,21777.25,7904.0
2025-02-24 08:00:00,21799.75,21803.0,21757.0,21763.0,9366.0
2025-02-24 09:00:00,21567.5,21805.25,21560.25,21799.75,94185.0
2025-02-24 10:00:00,21492.0,21585.25,21436.25,21567.0,130703.0
2025-02-24 11:00:00,21576.5,21625.0,21477.5,21492.25,90074.0
2025-02-24 12:00:00,21605.25,21659.75,21569.25,21577.25,63034.0
2025-02-24 13:00:00,21608.75,21660.5,21595.25,21605.75,37829.0
2025-02-24 14:00:00,21553.25,21639.5,21538.5,21608.5,43840.0
2025-02-24 15:00:00,21421.0,21569.0,21408.75,21553.75,83505.0
2025-02-24 16:00:00,21427.25,21447.75,21407.5,21421.5,21356.0
2025-02-24 18:00:00,21385.25,21453.5,21366.5,21442.5,9387.0
2025-02-24 19:00:00,21434.0,21449.25,21385.5,21385.5,8320.0
2025-02-24 20:00:00,21442.0,21453.75,21408.5,21432.75,16231.0
2025-02-24 21:00:00,21438.0,21451.75,21397.25,21442.0,4482.0
2025-02-24 22:00:00,21430.25,21445.0,21425.5,21438.25,2520.0
2025-02-24 23:00:00,21421.25,21440.5,21413.0,21431.0,2330.0
2025-02-25 00:00:00,21437.5,21442.25,21422.5,21424.25,1688.0
2025-02-25 01:00:00,21422.25,21445.0,21409.25,21436.75,3255.0
2025-02-25 02:00:00,21317.5,21425.25,21306.0,21421.75,11202.0
2025-02-25 03:00:00,21317.25,21405.0,21309.5,21316.75,13925.0
2025-02-25 04:00:00,21304.5,21383.75,21301.75,21317.5,11551.0
2025-02-25 05:00:00,21296.25,21345.75,21286.0,21304.75,8160.0
2025-02-25 06:00:00,21370.5,21388.0,21286.0,21295.75,10464.0
2025-02-25 07:00:00,21429.75,21438.5,21362.75,21371.0,10553.0
2025-02-25 08:00:00,21404.0,21451.75,21392.75,21429.25,18191.0
2025-02-25 09:00:00,21260.0,21413.75,21210.75,21404.25,101821.0
2025-02-25 10:00:00,21104.25,21265.75,21028.25,21259.75,159544.0
2025-02-25 11:00:00,21170.5,21202.75,20990.0,21105.0,96668.0
2025-02-25 12:00:00,21220.0,21225.75,21109.25,21170.0,59933.0
2025-02-25 13:00:00,21199.5,21281.25,21165.5,21220.0,64890.0
