Datetime,Close,High,Low,Open,Volume
2024-12-05 14:00:00,21493.75,21517.0,21474.0,21493.75,36627.0
2024-12-05 15:00:00,21475.5,21511.0,21459.0,21493.25,56768.0
2024-12-05 16:00:00,21453.25,21476.5,21437.5,21475.5,14984.0
2024-12-05 18:00:00,21455.25,21458.5,21424.75,21450.0,4748.0
2024-12-05 19:00:00,21455.0,21458.5,21442.25,21455.75,2907.0
2024-12-05 20:00:00,21462.0,21469.75,21450.0,21453.75,4218.0
2024-12-05 21:00:00,21477.0,21481.75,21460.0,21463.75,2985.0
2024-12-05 22:00:00,21464.75,21479.0,21464.25,21477.0,2082.0
2024-12-05 23:00:00,21472.5,21474.5,21459.0,21464.5,1807.0
2024-12-06 00:00:00,21477.0,21478.25,21468.25,21472.5,1320.0
2024-12-06 01:00:00,21476.25,21483.5,21474.0,21476.75,1793.0
2024-12-06 02:00:00,21476.0,21486.5,21470.25,21476.75,2326.0
2024-12-06 03:00:00,21488.5,21495.25,21471.75,21476.0,4568.0
2024-12-06 04:00:00,21470.5,21489.25,21464.5,21488.5,5142.0
2024-12-06 05:00:00,21453.5,21475.25,21451.25,21471.0,3732.0
2024-12-06 06:00:00,21461.0,21463.5,21444.25,21454.0,4383.0
2024-12-06 07:00:00,21478.25,21485.0,21456.5,21461.25,4761.0
2024-12-06 08:00:00,21491.0,21529.75,21440.25,21478.75,23334.0
2024-12-06 09:00:00,21609.5,21614.0,21486.0,21490.75,71160.0
2024-12-06 10:00:00,21619.5,21645.25,21593.0,21607.5,75767.0
2024-12-06 11:00:00,21614.5,21637.5,21573.0,21619.75,54917.0
2024-12-06 12:00:00,21619.0,21637.25,21597.5,21615.25,38083.0
2024-12-06 13:00:00,21658.25,21669.25,21615.5,21618.75,40668.0
2024-12-06 14:00:00,21635.5,21658.5,21611.75,21658.5,36224.0
2024-12-06 15:00:00,21658.5,21663.5,21626.25,21635.5,46324.0
2024-12-06 16:00:00,21634.0,21659.75,21627.25,21658.25,15609.0
2024-12-08 18:00:00,21657.5,21670.75,21626.75,21649.0,5780.0
2024-12-08 19:00:00,21643.25,21662.25,21637.0,21657.25,4304.0
2024-12-08 20:00:00,21652.0,21653.75,21627.5,21643.25,3834.0
2024-12-08 21:00:00,21649.75,21657.75,21640.75,21652.0,2633.0
2024-12-08 22:00:00,21643.25,21655.25,21641.75,21649.5,2066.0
2024-12-08 23:00:00,21638.75,21649.25,21635.0,21643.5,1877.0
2024-12-09 00:00:00,21648.0,21649.0,21636.0,21639.0,1313.0
2024-12-09 01:00:00,21650.0,21656.5,21648.0,21648.75,1723.0
2024-12-09 02:00:00,21695.75,21703.5,21646.25,21649.75,6572.0
2024-12-09 03:00:00,21703.75,21706.25,21680.5,21696.75,6566.0
2024-12-09 04:00:00,21633.75,21704.75,21626.5,21704.0,10100.0
2024-12-09 05:00:00,21614.75,21637.0,21612.0,21633.25,7023.0
