Datetime,Close,High,Low,Open,Volume
2025-08-19 11:00:00,23559.25,23589.5,23514.5,23541.0,59730.0
2025-08-19 12:00:00,23482.25,23577.75,23472.75,23558.75,60669.0
2025-08-19 13:00:00,23507.0,23517.25,23445.0,23482.75,49799.0
2025-08-19 14:00:00,23462.25,23508.0,23444.25,23507.0,45051.0
2025-08-19 15:00:00,23470.25,23477.0,23426.0,23462.0,62469.0
2025-08-19 16:00:00,23473.5,23487.5,23463.5,23471.0,16520.0
2025-08-19 18:00:00,23458.25,23485.5,23450.0,23461.0,4645.0
2025-08-19 19:00:00,23422.0,23467.5,23413.5,23458.25,5782.0
2025-08-19 20:00:00,23415.25,23424.0,23396.75,23423.25,6674.0
2025-08-19 21:00:00,23377.75,23424.75,23367.75,23414.0,8621.0
2025-08-19 22:00:00,23392.5,23394.75,23368.0,23379.25,3789.0
2025-08-19 23:00:00,23345.25,23395.5,23336.5,23392.25,5950.0
2025-08-20 00:00:00,23352.0,23368.75,23343.25,23344.5,4556.0
2025-08-20 01:00:00,23365.5,23366.75,23334.25,23351.75,3826.0
2025-08-20 02:00:00,23388.75,23392.0,23344.25,23365.0,6869.0
2025-08-20 03:00:00,23399.5,23430.5,23386.0,23388.5,8357.0
2025-08-20 04:00:00,23414.25,23421.5,23371.25,23399.5,8548.0
2025-08-20 05:00:00,23432.5,23439.75,23406.75,23414.75,6194.0
2025-08-20 06:00:00,23425.25,23442.0,23403.75,23433.25,5833.0
2025-08-20 07:00:00,23414.25,23452.0,23385.75,23425.0,10697.0
2025-08-20 08:00:00,23426.75,23436.25,23396.5,23413.25,11639.0
2025-08-20 09:00:00,23173.25,23432.0,23146.0,23427.0,104797.0
2025-08-20 10:00:00,23057.0,23215.0,23035.0,23174.0,139479.0
2025-08-20 11:00:00,23171.75,23266.0,23046.0,23057.5,99947.0
2025-08-20 12:00:00,23234.0,23305.0,23168.75,23171.25,64034.0
2025-08-20 13:00:00,23264.5,23315.5,23225.25,23233.5,53364.0
2025-08-20 14:00:00,23243.75,23281.0,23191.0,23264.5,57947.0
2025-08-20 15:00:00,23324.75,23368.75,23243.75,23243.75,69536.0
2025-08-20 16:00:00,23319.0,23331.0,23307.0,23325.25,13311.0
2025-08-20 18:00:00,23320.0,23342.5,23313.25,23323.0,4908.0
2025-08-20 19:00:00,23318.5,23330.0,23305.75,23319.75,3023.0
2025-08-20 20:00:00,23292.25,23323.5,23268.5,23318.5,6245.0
2025-08-20 21:00:00,23353.5,23355.0,23267.25,23291.5,6644.0
2025-08-20 22:00:00,23354.5,23369.25,23341.5,23353.0,4962.0
2025-08-20 23:00:00,23342.0,23360.25,23336.25,23354.25,2175.0
2025-08-21 00:00:00,23340.25,23346.75,23330.0,23341.5,2319.0
