Datetime,Close,High,Low,Open,Volume
2024-11-20 06:00:00,20793.25,20804.25,20771.0,20781.5,7590.0
2024-11-20 07:00:00,20819.75,20823.25,20788.5,20793.75,7021.0
2024-11-20 08:00:00,20793.0,20830.0,20785.25,20820.0,9035.0
2024-11-20 09:00:00,20614.0,20793.25,20613.0,20792.75,84058.0
2024-11-20 10:00:00,20627.25,20645.0,20477.0,20614.0,119569.0
2024-11-20 11:00:00,20689.0,20709.0,20548.0,20626.5,81478.0
2024-11-20 12:00:00,20607.25,20708.0,20580.0,20688.5,53997.0
2024-11-20 13:00:00,20589.75,20632.0,20556.5,20608.0,39093.0
2024-11-20 14:00:00,20609.0,20627.25,20558.0,20589.0,34159.0
2024-11-20 15:00:00,20752.25,20764.5,20594.5,20609.0,68912.0
2024-11-20 16:00:00,20738.75,20786.25,20596.5,20751.5,33600.0
2024-11-20 18:00:00,20752.5,20762.25,20687.5,20738.0,7581.0
2024-11-20 19:00:00,20649.5,20758.5,20644.75,20753.75,8975.0
2024-11-20 20:00:00,20631.25,20673.75,20620.25,20650.75,7666.0
2024-11-20 21:00:00,20647.75,20660.0,20628.0,20631.25,5063.0
2024-11-20 22:00:00,20654.75,20688.75,20648.5,20648.5,4826.0
2024-11-20 23:00:00,20677.25,20683.25,20638.0,20654.0,3460.0
2024-11-21 00:00:00,20678.25,20704.25,20660.75,20677.25,3879.0
2024-11-21 01:00:00,20688.75,20693.0,20665.25,20678.5,3293.0
2024-11-21 02:00:00,20670.0,20725.0,20606.0,20689.75,14337.0
2024-11-21 03:00:00,20676.0,20702.5,20635.25,20669.75,14344.0
2024-11-21 04:00:00,20647.0,20677.0,20595.25,20675.5,17219.0
2024-11-21 05:00:00,20679.75,20687.5,20632.0,20646.75,8423.0
2024-11-21 06:00:00,20732.0,20741.75,20678.25,20679.5,14865.0
2024-11-21 07:00:00,20762.0,20808.75,20723.25,20731.75,19747.0
2024-11-21 08:00:00,20844.5,20872.75,20759.0,20761.5,24979.0
2024-11-21 09:00:00,20667.0,20905.75,20628.25,20844.5,124420.0
2024-11-21 10:00:00,20708.5,20716.0,20514.25,20667.0,136170.0
2024-11-21 11:00:00,20732.25,20791.25,20688.0,20708.5,70985.0
2024-11-21 12:00:00,20819.5,20857.0,20697.5,20732.75,55355.0
2024-11-21 13:00:00,20857.0,20866.0,20811.75,20819.5,40997.0
2024-11-21 14:00:00,20848.25,20869.25,20792.25,20856.75,41133.0
2024-11-21 15:00:00,20823.75,20878.75,20819.25,20848.0,49682.0
2024-11-21 16:00:00,20793.75,20831.0,20790.5,20823.25,15342.0
2024-11-21 18:00:00,20773.5,20808.0,20758.5,20794.0,5277.0
2024-11-21 19:00:00,20770.0,20793.0,20764.5,20774.0,3821.0
2024-11-21 20:00:00,20800.0,20812.0,20772.0,20773.25,4197.0
2024-11-21 21:00:00,20820.0,20826.0,20793.25,20799.25,3013.0
2024-11-21 22:00:00,20791.0,20844.5,20760.25,20820.0,7955.0
2024-11-21 23:00:00,20808.75,20821.75,20781.5,20790.75,4638.0
2024-11-22 00:00:00,20765.25,20817.75,20762.0,20809.75,5235.0
2024-11-22 01:00:00,20801.25,20814.0,20762.5,20765.75,4120.0
2024-11-22 02:00:00,20811.0,20827.75,20787.25,20800.75,4940.0
2024-11-22 03:00:00,20806.75,20831.0,20784.25,20812.0,8769.0
2024-11-22 04:00:00,20757.0,20808.5,20693.75,20806.75,19092.0
2024-11-22 05:00:00,20741.0,20759.75,20693.25,20758.25,10461.0
2024-11-22 06:00:00,20771.0,20774.5,20721.0,20741.25,7255.0
2024-11-22 07:00:00,20796.5,20802.5,20768.0,20770.25,8651.0
2024-11-22 08:00:00,20783.75,20815.75,20775.75,20797.25,12399.0
2024-11-22 09:00:00,20855.0,20873.0,20770.5,20784.5,76751.0
2024-11-22 10:00:00,20842.5,20855.5,20722.25,20853.0,100310.0
2024-11-22 11:00:00,20813.0,20847.5,20743.25,20842.75,69967.0
2024-11-22 12:00:00,20854.75,20864.75,20797.5,20813.75,44935.0
2024-11-22 13:00:00,20846.75,20880.0,20825.5,20854.75,37092.0
2024-11-22 14:00:00,20846.75,20854.25,20795.5,20847.25,31023.0
2024-11-22 15:00:00,20847.25,20868.5,20801.75,20847.0,52552.0
2024-11-22 16:00:00,20878.75,20879.75,20840.0,20847.25,15147.0
2024-11-24 18:00:00,20935.5,20954.25,20928.5,20935.0,6930.0
2024-11-24 19:00:00,20954.5,20956.5,20934.75,20935.75,3587.0
2024-11-24 20:00:00,20952.5,20968.0,20950.0,20954.5,4433.0
2024-11-24 21:00:00,20959.5,20964.5,20952.75,20953.25,2541.0
2024-11-24 22:00:00,20961.0,20968.0,20951.75,20959.5,2534.0
2024-11-24 23:00:00,20965.25,20970.5,20958.75,20960.5,2195.0
2024-11-25 00:00:00,20970.75,20972.0,20958.5,20965.25,2148.0
2024-11-25 01:00:00,20959.0,20971.0,20954.25,20971.0,2646.0
2024-11-25 02:00:00,20954.75,20966.75,20950.25,20958.75,2749.0
2024-11-25 03:00:00,20958.5,20964.0,20931.5,20955.5,6437.0
2024-11-25 04:00:00,20967.25,20970.5,20945.0,20958.25,5033.0
2024-11-25 05:00:00,20978.75,20980.75,20962.25,20967.75,4537.0
2024-11-25 06:00:00,20964.75,20980.25,20962.75,20978.75,4227.0
2024-11-25 07:00:00,20955.0,20973.0,20943.75,20964.75,8028.0
2024-11-25 08:00:00,20999.0,21027.0,20943.0,20955.25,21006.0
2024-11-25 09:00:00,20944.75,21081.0,20918.5,20998.75,103861.0
2024-11-25 10:00:00,20896.0,20957.25,20869.25,20944.25,97914.0
2024-11-25 11:00:00,20905.0,20961.5,20887.0,20895.5,51764.0
2024-11-25 12:00:00,20851.25,20910.25,20780.25,20904.75,68813.0
2024-11-25 13:00:00,20851.5,20890.0,20842.25,20851.5,39051.0
2024-11-25 14:00:00,20861.5,20879.5,20825.5,20851.5,31235.0
2024-11-25 15:00:00,20878.0,20886.5,20835.75,20861.5,46624.0
2024-11-25 16:00:00,20899.5,20918.0,20862.75,20877.75,16299.0
2024-11-25 18:00:00,20833.25,20933.5,20800.5,20906.25,10421.0
2024-11-25 19:00:00,20797.0,20839.25,20785.25,20835.0,10662.0
2024-11-25 20:00:00,20843.5,20848.5,20755.0,20799.0,10386.0
2024-11-25 21:00:00,20871.0,20882.0,20842.5,20842.5,5452.0
