Datetime,Close,High,Low,Open,Volume
2025-03-03 23:00:00,20529.75,20562.0,20516.75,20540.75,5144.0
2025-03-04 00:00:00,20567.25,20592.0,20480.0,20530.25,7575.0
2025-03-04 01:00:00,20559.5,20583.0,20523.75,20568.5,6231.0
2025-03-04 02:00:00,20489.5,20568.75,20475.25,20560.0,8493.0
2025-03-04 03:00:00,20517.0,20563.5,20462.75,20488.25,12248.0
2025-03-04 04:00:00,20495.5,20566.25,20489.5,20516.0,10313.0
2025-03-04 05:00:00,20462.75,20514.5,20444.0,20496.25,11459.0
2025-03-04 06:00:00,20475.0,20493.25,20438.25,20462.5,9655.0
2025-03-04 07:00:00,20319.75,20474.75,20305.25,20474.25,27536.0
2025-03-04 08:00:00,20326.25,20356.0,20262.0,20320.75,34341.0
2025-03-04 09:00:00,20232.0,20430.0,20227.5,20324.5,122718.0
2025-03-04 10:00:00,20196.25,20263.5,20075.25,20230.5,149810.0
2025-03-04 11:00:00,20299.0,20337.75,20108.5,20197.5,101168.0
2025-03-04 12:00:00,20337.0,20436.25,20265.75,20298.0,85218.0
2025-03-04 13:00:00,20500.5,20523.0,20310.75,20337.75,75588.0
2025-03-04 14:00:00,20618.75,20632.25,20497.75,20500.0,72935.0
2025-03-04 15:00:00,20397.5,20732.5,20324.25,20619.25,121646.0
2025-03-04 16:00:00,20537.0,20593.25,20394.0,20397.0,41014.0
2025-03-04 18:00:00,20578.0,20595.25,20531.75,20555.0,5810.0
2025-03-04 19:00:00,20533.75,20588.75,20485.5,20579.5,7687.0
2025-03-04 20:00:00,20503.25,20542.5,20452.5,20535.5,9867.0
2025-03-04 21:00:00,20479.75,20510.5,20440.5,20502.5,8399.0
2025-03-04 22:00:00,20549.25,20563.75,20458.0,20476.5,7955.0
2025-03-04 23:00:00,20537.5,20567.75,20529.0,20546.5,3119.0
2025-03-05 00:00:00,20549.25,20557.75,20506.0,20537.75,4187.0
2025-03-05 01:00:00,20549.0,20566.75,20517.5,20549.25,3648.0
2025-03-05 02:00:00,20541.25,20577.5,20535.25,20549.0,5644.0
2025-03-05 03:00:00,20550.5,20609.75,20513.5,20542.25,12293.0
2025-03-05 04:00:00,20609.0,20629.75,20517.0,20551.25,10390.0
2025-03-05 05:00:00,20545.5,20622.0,20534.75,20609.75,9957.0
2025-03-05 06:00:00,20492.25,20557.5,20441.0,20548.0,11475.0
2025-03-05 07:00:00,20486.0,20527.5,20460.25,20492.75,13580.0
2025-03-05 08:00:00,20419.5,20523.25,20403.0,20486.0,25145.0
2025-03-05 09:00:00,20316.75,20465.75,20270.25,20419.75,96608.0
2025-03-05 10:00:00,20391.25,20497.0,20299.5,20322.5,120469.0
2025-03-05 11:00:00,20338.0,20390.75,20215.0,20390.75,94599.0
2025-03-05 12:00:00,20570.5,20575.75,20331.0,20337.0,78860.0
2025-03-05 13:00:00,20590.5,20597.0,20445.75,20570.25,77056.0
2025-03-05 14:00:00,20651.0,20711.5,20558.25,20590.25,67356.0
2025-03-05 15:00:00,20658.0,20725.0,20602.0,20651.25,80820.0
2025-03-05 16:00:00,20611.75,20663.0,20577.5,20657.75,18055.0
2025-03-05 18:00:00,20605.0,20643.5,20589.0,20605.25,3391.0
2025-03-05 19:00:00,20591.0,20637.25,20581.75,20604.5,3678.0
2025-03-05 20:00:00,20614.0,20618.0,20583.5,20591.0,3776.0
2025-03-05 21:00:00,20605.25,20631.5,20590.0,20614.5,3844.0
2025-03-05 22:00:00,20623.0,20627.5,20592.25,20606.25,2213.0
