Datetime,Close,High,Low,Open,Volume
2025-03-05 14:00:00,20651.0,20711.5,20558.25,20590.25,67356.0
2025-03-05 15:00:00,20658.0,20725.0,20602.0,20651.25,80820.0
2025-03-05 16:00:00,20611.75,20663.0,20577.5,20657.75,18055.0
2025-03-05 18:00:00,20605.0,20643.5,20589.0,20605.25,3391.0
2025-03-05 19:00:00,20591.0,20637.25,20581.75,20604.5,3678.0
2025-03-05 20:00:00,20614.0,20618.0,20583.5,20591.0,3776.0
2025-03-05 21:00:00,20605.25,20631.5,20590.0,20614.5,3844.0
2025-03-05 22:00:00,20623.0,20627.5,20592.25,20606.25,2213.0
2025-03-05 23:00:00,20637.75,20647.25,20620.25,20623.25,2411.0
2025-03-06 00:00:00,20611.25,20647.5,20606.5,20637.5,2618.0
2025-03-06 01:00:00,20635.25,20640.5,20596.5,20612.5,3208.0
2025-03-06 02:00:00,20535.25,20642.25,20531.5,20635.75,8399.0
2025-03-06 03:00:00,20444.25,20556.75,20432.0,20532.75,16512.0
2025-03-06 04:00:00,20409.5,20486.0,20376.25,20443.5,15395.0
2025-03-06 05:00:00,20380.25,20439.5,20365.5,20408.5,11590.0
2025-03-06 06:00:00,20424.0,20429.75,20352.75,20379.25,11042.0
2025-03-06 07:00:00,20371.0,20429.75,20354.75,20423.5,12665.0
2025-03-06 08:00:00,20326.75,20385.0,20299.0,20371.75,23257.0
2025-03-06 09:00:00,20281.5,20373.0,20228.25,20325.75,84176.0
2025-03-06 10:00:00,20429.75,20513.25,20253.25,20282.5,103844.0
2025-03-06 11:00:00,20252.0,20496.0,20246.0,20431.0,82598.0
2025-03-06 12:00:00,20171.25,20277.25,20088.25,20252.0,92021.0
2025-03-06 13:00:00,20119.0,20208.0,20040.0,20171.0,66505.0
2025-03-06 14:00:00,20050.75,20207.5,20003.0,20118.5,80843.0
2025-03-06 15:00:00,20091.75,20155.0,20026.25,20051.25,91452.0
2025-03-06 16:00:00,20173.5,20217.25,20075.25,20094.0,25078.0
2025-03-06 18:00:00,20187.0,20225.75,20168.0,20214.5,5303.0
