Datetime,Close,High,Low,Open,Volume
2025-02-16 19:00:00,22221.5,22227.25,22200.5,22211.25,7031.0
2025-02-16 20:00:00,22246.75,22252.0,22215.75,22222.0,6295.0
2025-02-16 21:00:00,22268.0,22269.5,22242.25,22247.5,2843.0
2025-02-16 22:00:00,22263.0,22272.25,22257.5,22268.25,2174.0
2025-02-16 23:00:00,22276.25,22278.25,22250.0,22263.25,2144.0
2025-02-17 00:00:00,22270.5,22281.75,22266.5,22276.0,2178.0
2025-02-17 01:00:00,22275.5,22277.0,22263.75,22269.0,1555.0
2025-02-17 02:00:00,22240.75,22275.75,22236.25,22275.75,2825.0
2025-02-17 03:00:00,22231.75,22255.0,22229.5,22241.5,3774.0
2025-02-17 04:00:00,22246.75,22249.0,22225.0,22232.0,3359.0
2025-02-17 05:00:00,22256.5,22258.5,22242.75,22247.25,3112.0
2025-02-17 06:00:00,22243.5,22269.5,22238.25,22256.75,2714.0
2025-02-17 07:00:00,22246.5,22258.75,22241.5,22243.5,2392.0
2025-02-17 08:00:00,22254.0,22256.75,22243.0,22248.25,1895.0
2025-02-17 09:00:00,22213.0,22259.75,22192.5,22253.75,16166.0
2025-02-17 10:00:00,22237.5,22240.75,22202.25,22213.0,9590.0
2025-02-17 11:00:00,22236.25,22251.75,22232.0,22237.75,11554.0
2025-02-17 12:00:00,22235.25,22242.0,22222.5,22235.5,6739.0
2025-02-17 18:00:00,22220.5,22235.25,22198.25,22224.75,4222.0
2025-02-17 19:00:00,22233.5,22233.5,22212.75,22220.0,4490.0
2025-02-17 20:00:00,22243.25,22247.75,22231.5,22233.5,3891.0
2025-02-17 21:00:00,22256.5,22257.75,22235.25,22243.25,2677.0
2025-02-17 22:00:00,22265.5,22267.0,22254.0,22256.0,2196.0
2025-02-17 23:00:00,22268.0,22268.75,22257.0,22265.0,1683.0
2025-02-18 00:00:00,22253.0,22270.0,22249.0,22268.5,1828.0
2025-02-18 01:00:00,22297.5,22303.25,22250.5,22252.25,4307.0
2025-02-18 02:00:00,22314.0,22316.75,22296.5,22298.25,4791.0
2025-02-18 03:00:00,22292.75,22319.75,22269.75,22314.75,10052.0
2025-02-18 04:00:00,22273.25,22307.0,22266.25,22292.75,7170.0
2025-02-18 05:00:00,22281.25,22284.75,22263.0,22273.0,4348.0
