Datetime,Close,High,Low,Open,Volume
2025-04-23 23:00:00,18757.5,18763.5,18735.25,18747.0,3508.0
2025-04-24 00:00:00,18763.75,18769.25,18710.75,18756.75,5040.0
2025-04-24 01:00:00,18710.5,18781.75,18678.5,18764.25,6096.0
2025-04-24 02:00:00,18743.75,18779.0,18706.0,18711.5,7125.0
2025-04-24 03:00:00,18676.0,18755.0,18650.75,18744.25,14047.0
2025-04-24 04:00:00,18629.75,18704.5,18594.75,18675.25,13298.0
2025-04-24 05:00:00,18693.75,18696.0,18630.0,18630.0,7721.0
2025-04-24 06:00:00,18817.0,18839.5,18693.5,18695.25,15185.0
2025-04-24 07:00:00,18769.25,18823.0,18729.5,18816.25,15950.0
2025-04-24 08:00:00,18851.0,18865.75,18769.0,18769.5,16831.0
2025-04-24 09:00:00,19051.75,19060.5,18824.0,18853.0,63845.0
2025-04-24 10:00:00,19141.25,19180.0,19044.75,19052.5,86770.0
2025-04-24 11:00:00,19162.75,19215.0,19120.5,19141.0,64017.0
2025-04-24 12:00:00,19262.5,19278.0,19140.25,19163.0,59695.0
2025-04-24 13:00:00,19265.0,19273.5,19203.5,19262.0,44978.0
2025-04-24 14:00:00,19293.25,19325.0,19258.5,19265.75,42725.0
2025-04-24 15:00:00,19319.75,19338.25,19221.0,19292.25,69366.0
2025-04-24 16:00:00,19347.5,19418.0,19312.75,19319.0,25274.0
2025-04-24 18:00:00,19405.25,19427.0,19352.25,19405.0,6506.0
2025-04-24 19:00:00,19412.5,19435.5,19396.5,19406.75,5343.0
2025-04-24 20:00:00,19456.5,19463.0,19390.0,19412.75,6782.0
2025-04-24 21:00:00,19411.0,19469.75,19401.25,19456.0,7351.0
2025-04-24 22:00:00,19384.5,19422.75,19363.0,19410.75,6412.0
2025-04-24 23:00:00,19447.75,19454.0,19367.0,19382.5,6095.0
2025-04-25 00:00:00,19408.0,19497.5,19397.25,19447.0,8099.0
2025-04-25 01:00:00,19410.75,19434.0,19391.5,19408.25,4118.0
2025-04-25 02:00:00,19461.25,19478.25,19403.0,19412.25,6140.0
2025-04-25 03:00:00,19417.25,19465.75,19373.25,19462.0,10350.0
2025-04-25 04:00:00,19403.5,19451.5,19383.5,19416.5,9457.0
2025-04-25 05:00:00,19396.75,19404.0,19344.25,19403.75,8680.0
2025-04-25 06:00:00,19230.5,19416.0,19218.0,19396.5,19785.0
2025-04-25 07:00:00,19255.25,19322.0,19229.75,19230.75,15516.0
2025-04-25 08:00:00,19245.25,19298.0,19233.0,19255.0,15110.0
2025-04-25 09:00:00,19257.0,19363.75,19216.25,19245.0,66043.0
2025-04-25 10:00:00,19338.0,19405.75,19233.75,19263.75,88872.0
2025-04-25 11:00:00,19362.75,19393.0,19309.25,19337.75,50228.0
2025-04-25 12:00:00,19466.5,19469.0,19349.75,19363.0,43017.0
2025-04-25 13:00:00,19428.25,19554.25,19374.25,19467.0,74635.0
2025-04-25 14:00:00,19500.5,19528.5,19414.25,19428.75,49303.0
2025-04-25 15:00:00,19530.0,19546.75,19447.25,19500.5,57403.0
2025-04-25 16:00:00,19554.75,19589.0,19526.0,19530.0,15385.0
2025-04-27 18:00:00,19460.5,19524.5,19450.0,19524.5,6656.0
2025-04-27 19:00:00,19454.75,19475.0,19435.25,19459.75,3272.0
2025-04-27 20:00:00,19413.5,19471.5,19402.25,19457.0,4501.0
2025-04-27 21:00:00,19429.5,19432.75,19392.25,19413.0,3661.0
2025-04-27 22:00:00,19417.5,19452.25,19406.0,19430.0,3797.0
2025-04-27 23:00:00,19404.25,19422.25,19395.25,19417.75,2622.0
2025-04-28 00:00:00,19411.25,19427.75,19403.25,19403.25,2202.0
2025-04-28 01:00:00,19416.25,19429.75,19404.0,19411.75,2729.0
2025-04-28 02:00:00,19502.75,19505.75,19416.75,19416.75,5676.0
2025-04-28 03:00:00,19469.0,19518.0,19467.5,19503.25,6783.0
2025-04-28 04:00:00,19500.0,19502.75,19440.75,19468.25,6189.0
2025-04-28 05:00:00,19515.0,19540.0,19482.75,19500.25,5972.0
2025-04-28 06:00:00,19477.0,19523.0,19466.25,19516.25,7481.0
2025-04-28 07:00:00,19514.5,19533.75,19466.25,19475.5,9116.0
2025-04-28 08:00:00,19540.0,19550.0,19470.25,19514.75,12409.0
2025-04-28 09:00:00,19465.25,19623.0,19453.75,19540.0,69849.0
2025-04-28 10:00:00,19470.5,19539.25,19433.25,19464.5,72572.0
2025-04-28 11:00:00,19347.75,19496.0,19311.75,19470.75,70602.0
2025-04-28 12:00:00,19318.0,19356.25,19267.5,19347.0,52631.0
2025-04-28 13:00:00,19371.25,19378.75,19257.25,19317.0,45112.0
2025-04-28 14:00:00,19428.5,19438.75,19356.75,19372.0,38530.0
2025-04-28 15:00:00,19524.5,19578.75,19423.5,19428.75,59896.0
2025-04-28 16:00:00,19483.75,19526.75,19475.25,19524.0,13413.0
2025-04-28 18:00:00,19486.0,19490.25,19455.5,19478.25,4267.0
2025-04-28 19:00:00,19528.5,19532.25,19478.25,19485.75,4575.0
2025-04-28 20:00:00,19555.0,19561.0,19496.25,19528.25,4315.0
2025-04-28 21:00:00,19594.25,19600.0,19544.5,19554.0,4700.0
2025-04-28 22:00:00,19570.5,19631.0,19559.0,19593.75,7744.0
2025-04-28 23:00:00,19573.25,19591.0,19561.0,19570.5,3394.0
2025-04-29 00:00:00,19552.75,19597.5,19541.5,19574.0,4616.0
2025-04-29 01:00:00,19532.5,19570.5,19530.0,19552.5,3878.0
2025-04-29 02:00:00,19542.75,19565.5,19525.5,19531.5,3881.0
2025-04-29 03:00:00,19609.5,19622.0,19532.75,19543.5,7367.0
2025-04-29 04:00:00,19581.5,19610.75,19541.25,19610.25,6991.0
2025-04-29 05:00:00,19567.0,19589.75,19545.75,19582.0,5641.0
2025-04-29 06:00:00,19496.25,19580.75,19447.25,19566.25,11521.0
2025-04-29 07:00:00,19504.25,19531.5,19488.25,19496.0,9872.0
2025-04-29 08:00:00,19450.0,19538.0,19445.5,19503.25,20526.0
2025-04-29 09:00:00,19506.25,19546.0,19378.0,19450.75,74109.0
2025-04-29 10:00:00,19596.75,19609.0,19466.25,19506.0,87076.0
2025-04-29 11:00:00,19539.0,19615.25,19500.0,19598.0,58546.0
2025-04-29 12:00:00,19494.25,19606.0,19471.0,19538.5,57291.0
2025-04-29 13:00:00,19656.0,19667.5,19483.0,19494.0,55544.0
2025-04-29 14:00:00,19646.25,19688.5,19638.75,19656.5,47387.0
2025-04-29 15:00:00,19644.75,19683.25,19615.0,19646.5,61171.0
2025-04-29 16:00:00,19614.25,19668.5,19567.25,19645.5,16746.0
2025-04-29 18:00:00,19564.5,19611.75,19563.25,19599.75,4648.0
2025-04-29 19:00:00,19563.0,19574.5,19544.75,19564.5,3806.0
2025-04-29 20:00:00,19531.25,19584.5,19518.75,19562.5,6970.0
2025-04-29 21:00:00,19513.25,19544.75,19506.0,19530.25,4754.0
2025-04-29 22:00:00,19509.25,19528.5,19500.0,19513.25,4160.0
2025-04-29 23:00:00,19523.25,19527.75,19485.25,19509.5,4908.0
2025-04-30 00:00:00,19519.75,19540.25,19510.0,19522.75,3380.0
2025-04-30 01:00:00,19537.5,19538.5,19503.5,19520.25,3999.0
2025-04-30 02:00:00,19564.25,19572.75,19534.0,19536.75,5967.0
2025-04-30 03:00:00,19586.0,19595.0,19562.5,19564.75,5825.0
2025-04-30 04:00:00,19575.25,19622.75,19557.75,19585.25,7898.0
2025-04-30 05:00:00,19588.75,19615.0,19573.5,19574.75,4066.0
2025-04-30 06:00:00,19570.75,19593.25,19543.5,19589.75,6049.0
