Datetime,Close,High,Low,Open,Volume
2025-03-13 16:00:00,19293.0,19328.5,19243.75,19251.75,20494.0
2025-03-13 18:00:00,19362.5,19382.0,19296.75,19312.75,7835.0
2025-03-13 19:00:00,19356.25,19386.5,19349.25,19362.25,5745.0
2025-03-13 20:00:00,19400.5,19425.75,19335.0,19358.25,13702.0
2025-03-13 21:00:00,19402.75,19432.75,19387.5,19401.25,8030.0
2025-03-13 22:00:00,19435.5,19441.5,19401.5,19403.5,5437.0
2025-03-13 23:00:00,19449.5,19460.0,19433.0,19434.25,4795.0
2025-03-14 00:00:00,19442.0,19458.75,19431.0,19449.0,3672.0
2025-03-14 01:00:00,19410.25,19455.25,19404.25,19441.75,4406.0
2025-03-14 02:00:00,19413.0,19420.5,19383.75,19410.25,4875.0
2025-03-14 03:00:00,19391.75,19422.0,19370.0,19411.25,8209.0
2025-03-14 04:00:00,19427.75,19454.0,19375.25,19392.25,11416.0
2025-03-14 05:00:00,19441.5,19462.5,19427.0,19428.75,10910.0
2025-03-14 06:00:00,19456.5,19487.75,19398.5,19443.0,17466.0
2025-03-14 07:00:00,19472.25,19487.25,19424.0,19456.75,13942.0
2025-03-14 08:00:00,19496.0,19533.5,19467.0,19472.25,19594.0
2025-03-14 09:00:00,19548.5,19620.75,19450.75,19495.75,84226.0
2025-03-14 10:00:00,19610.25,19611.25,19436.75,19545.25,128604.0
2025-03-14 11:00:00,19680.0,19703.0,19589.0,19610.25,76581.0
2025-03-14 12:00:00,19687.0,19707.75,19604.5,19680.0,56414.0
2025-03-14 13:00:00,19629.75,19707.25,19619.75,19686.75,48967.0
2025-03-14 14:00:00,19674.25,19704.5,19612.25,19630.0,47007.0
2025-03-14 15:00:00,19705.25,19742.5,19650.0,19673.75,80832.0
2025-03-14 16:00:00,19667.5,19707.25,19640.75,19705.0,23637.0
2025-03-16 18:00:00,19569.5,19686.25,19559.5,19668.25,10853.0
2025-03-16 19:00:00,19584.0,19611.25,19550.5,19569.25,4254.0
