Datetime,Close,High,Low,Open,Volume
2024-11-22 00:00:00,20765.25,20817.75,20762.0,20809.75,5235.0
2024-11-22 01:00:00,20801.25,20814.0,20762.5,20765.75,4120.0
2024-11-22 02:00:00,20811.0,20827.75,20787.25,20800.75,4940.0
2024-11-22 03:00:00,20806.75,20831.0,20784.25,20812.0,8769.0
2024-11-22 04:00:00,20757.0,20808.5,20693.75,20806.75,19092.0
2024-11-22 05:00:00,20741.0,20759.75,20693.25,20758.25,10461.0
2024-11-22 06:00:00,20771.0,20774.5,20721.0,20741.25,7255.0
2024-11-22 07:00:00,20796.5,20802.5,20768.0,20770.25,8651.0
2024-11-22 08:00:00,20783.75,20815.75,20775.75,20797.25,12399.0
2024-11-22 09:00:00,20855.0,20873.0,20770.5,20784.5,76751.0
2024-11-22 10:00:00,20842.5,20855.5,20722.25,20853.0,100310.0
2024-11-22 11:00:00,20813.0,20847.5,20743.25,20842.75,69967.0
2024-11-22 12:00:00,20854.75,20864.75,20797.5,20813.75,44935.0
2024-11-22 13:00:00,20846.75,20880.0,20825.5,20854.75,37092.0
2024-11-22 14:00:00,20846.75,20854.25,20795.5,20847.25,31023.0
2024-11-22 15:00:00,20847.25,20868.5,20801.75,20847.0,52552.0
2024-11-22 16:00:00,20878.75,20879.75,20840.0,20847.25,15147.0
2024-11-24 18:00:00,20935.5,20954.25,20928.5,20935.0,6930.0
2024-11-24 19:00:00,20954.5,20956.5,20934.75,20935.75,3587.0
2024-11-24 20:00:00,20952.5,20968.0,20950.0,20954.5,4433.0
2024-11-24 21:00:00,20959.5,20964.5,20952.75,20953.25,2541.0
2024-11-24 22:00:00,20961.0,20968.0,20951.75,20959.5,2534.0
2024-11-24 23:00:00,20965.25,20970.5,20958.75,20960.5,2195.0
2024-11-25 00:00:00,20970.75,20972.0,20958.5,20965.25,2148.0
2024-11-25 01:00:00,20959.0,20971.0,20954.25,20971.0,2646.0
2024-11-25 02:00:00,20954.75,20966.75,20950.25,20958.75,2749.0
2024-11-25 03:00:00,20958.5,20964.0,20931.5,20955.5,6437.0
2024-11-25 04:00:00,20967.25,20970.5,20945.0,20958.25,5033.0
2024-11-25 05:00:00,20978.75,20980.75,20962.25,20967.75,4537.0
2024-11-25 06:00:00,20964.75,20980.25,20962.75,20978.75,4227.0
2024-11-25 07:00:00,20955.0,20973.0,20943.75,20964.75,8028.0
