Datetime,Close,High,Low,Open,Volume
2025-02-05 05:00:00,21479.0,21482.5,21429.75,21441.0,6717.0
2025-02-05 06:00:00,21494.0,21497.25,21474.25,21479.5,5444.0
2025-02-05 07:00:00,21511.0,21515.0,21471.0,21494.5,8950.0
2025-02-05 08:00:00,21529.25,21553.75,21486.5,21511.25,17116.0
2025-02-05 09:00:00,21565.25,21591.5,21510.0,21529.0,69422.0
2025-02-05 10:00:00,21592.25,21613.75,21501.0,21564.75,83842.0
2025-02-05 11:00:00,21711.0,21719.25,21562.75,21591.25,65839.0
2025-02-05 12:00:00,21704.75,21742.5,21684.25,21711.0,42525.0
2025-02-05 13:00:00,21710.5,21722.25,21672.0,21705.5,29052.0
2025-02-05 14:00:00,21709.5,21736.25,21703.0,21710.5,24391.0
2025-02-05 15:00:00,21761.25,21769.0,21689.75,21708.75,51087.0
2025-02-05 16:00:00,21770.5,21795.0,21750.0,21761.0,20532.0
2025-02-05 18:00:00,21773.0,21775.5,21749.75,21764.5,3312.0
2025-02-05 19:00:00,21774.0,21797.75,21765.25,21772.25,4039.0
2025-02-05 20:00:00,21767.75,21785.0,21763.25,21774.5,2533.0
2025-02-05 21:00:00,21780.75,21784.5,21758.25,21767.5,2267.0
2025-02-05 22:00:00,21781.0,21788.5,21769.0,21781.0,1839.0
2025-02-05 23:00:00,21804.5,21806.25,21778.0,21780.0,2576.0
2025-02-06 00:00:00,21828.5,21832.75,21802.5,21804.5,4061.0
2025-02-06 01:00:00,21810.0,21830.25,21807.25,21829.5,2486.0
2025-02-06 02:00:00,21787.75,21830.75,21782.75,21810.5,4287.0
2025-02-06 03:00:00,21803.0,21814.75,21770.0,21787.75,6342.0
2025-02-06 04:00:00,21794.25,21830.0,21792.25,21803.0,5532.0
2025-02-06 05:00:00,21779.25,21810.0,21774.5,21794.75,5471.0
2025-02-06 06:00:00,21726.0,21778.5,21716.5,21778.5,9584.0
2025-02-06 07:00:00,21763.75,21766.0,21705.75,21724.75,9714.0
2025-02-06 08:00:00,21776.25,21777.25,21742.75,21764.0,12149.0
2025-02-06 09:00:00,21790.0,21823.75,21738.25,21775.75,62557.0
2025-02-06 10:00:00,21771.75,21848.75,21740.25,21789.5,81688.0
2025-02-06 11:00:00,21770.75,21815.0,21753.75,21772.0,36120.0
2025-02-06 12:00:00,21815.5,21830.75,21748.0,21772.0,30568.0
2025-02-06 13:00:00,21816.5,21841.75,21801.75,21815.5,29578.0
2025-02-06 14:00:00,21747.5,21830.25,21711.5,21815.25,43912.0
2025-02-06 15:00:00,21870.75,21882.25,21735.25,21747.25,49464.0
2025-02-06 16:00:00,21845.25,21876.25,21761.75,21871.0,25766.0
2025-02-06 18:00:00,21854.0,21857.0,21807.5,21817.75,4073.0
2025-02-06 19:00:00,21864.5,21866.25,21843.5,21853.0,2490.0
2025-02-06 20:00:00,21891.5,21896.5,21861.75,21864.5,4012.0
2025-02-06 21:00:00,21891.0,21899.25,21882.0,21892.0,1893.0
2025-02-06 22:00:00,21872.25,21894.5,21864.5,21891.5,3115.0
2025-02-06 23:00:00,21857.0,21874.25,21855.5,21872.5,1727.0
2025-02-07 00:00:00,21853.25,21860.25,21845.0,21857.0,2052.0
2025-02-07 01:00:00,21860.25,21861.75,21826.25,21853.25,3708.0
2025-02-07 02:00:00,21861.0,21874.25,21855.25,21861.25,3244.0
2025-02-07 03:00:00,21844.5,21881.75,21833.0,21860.75,5763.0
2025-02-07 04:00:00,21855.25,21866.0,21836.25,21844.25,4935.0
2025-02-07 05:00:00,21854.25,21866.75,21847.5,21854.5,2963.0
2025-02-07 06:00:00,21872.0,21876.0,21841.0,21853.75,3668.0
2025-02-07 07:00:00,21865.0,21877.0,21856.25,21871.25,3753.0
2025-02-07 08:00:00,21878.25,21930.0,21790.25,21864.75,25085.0
2025-02-07 09:00:00,21904.0,21968.0,21863.75,21878.5,63467.0
2025-02-07 10:00:00,21722.0,21905.0,21613.0,21904.0,141993.0
2025-02-07 11:00:00,21629.25,21759.25,21606.75,21721.5,90940.0
2025-02-07 12:00:00,21652.5,21683.0,21585.0,21628.75,68943.0
2025-02-07 13:00:00,21624.25,21730.75,21619.0,21652.75,43468.0
2025-02-07 14:00:00,21607.5,21637.5,21566.0,21625.0,41215.0
2025-02-07 15:00:00,21588.25,21621.25,21552.75,21607.0,54884.0
2025-02-07 16:00:00,21575.25,21603.5,21574.5,21588.5,13935.0
2025-02-09 18:00:00,21644.75,21657.0,21418.0,21463.25,11954.0
2025-02-09 19:00:00,21699.5,21700.0,21642.25,21645.25,7726.0
2025-02-09 20:00:00,21672.0,21700.0,21665.25,21698.75,6387.0
2025-02-09 21:00:00,21675.5,21683.0,21659.25,21671.0,3372.0
2025-02-09 22:00:00,21689.75,21691.25,21668.75,21676.25,2154.0
2025-02-09 23:00:00,21683.75,21702.5,21681.75,21689.5,2599.0
2025-02-10 00:00:00,21713.75,21732.5,21684.0,21685.0,4963.0
2025-02-10 01:00:00,21694.25,21716.0,21683.0,21714.5,2829.0
2025-02-10 02:00:00,21690.25,21702.0,21683.0,21694.75,3104.0
2025-02-10 03:00:00,21694.5,21716.0,21683.25,21690.0,4777.0
2025-02-10 04:00:00,21708.75,21715.0,21685.0,21695.0,4499.0
2025-02-10 05:00:00,21726.25,21735.0,21707.0,21708.25,5633.0
2025-02-10 06:00:00,21742.25,21752.5,21695.25,21726.0,6309.0
2025-02-10 07:00:00,21739.0,21746.75,21722.0,21742.0,5339.0
2025-02-10 08:00:00,21780.25,21785.5,21733.25,21739.25,10567.0
2025-02-10 09:00:00,21791.0,21809.0,21744.0,21780.5,59206.0
2025-02-10 10:00:00,21865.75,21894.0,21782.5,21792.5,69491.0
2025-02-10 11:00:00,21871.5,21886.5,21836.25,21865.5,40393.0
2025-02-10 12:00:00,21866.0,21872.25,21817.25,21871.5,32209.0
2025-02-10 13:00:00,21878.75,21886.25,21858.0,21865.75,20779.0
2025-02-10 14:00:00,21862.0,21881.5,21845.0,21878.5,23858.0
2025-02-10 15:00:00,21843.75,21875.5,21832.75,21862.5,44940.0
2025-02-10 16:00:00,21837.0,21847.75,21821.25,21843.75,12107.0
2025-02-10 18:00:00,21795.75,21832.25,21773.75,21832.0,5826.0
2025-02-10 19:00:00,21809.25,21816.25,21783.0,21796.0,3944.0
2025-02-10 20:00:00,21795.5,21812.75,21789.0,21809.25,3383.0
2025-02-10 21:00:00,21762.75,21797.0,21750.25,21795.5,5562.0
2025-02-10 22:00:00,21778.25,21784.0,21752.5,21763.5,3018.0
2025-02-10 23:00:00,21782.25,21788.5,21773.5,21777.5,1952.0
2025-02-11 00:00:00,21789.0,21797.75,21784.0,21784.25,1774.0
2025-02-11 01:00:00,21771.25,21789.5,21766.75,21789.25,1920.0
2025-02-11 02:00:00,21730.75,21776.0,21730.0,21771.5,4208.0
2025-02-11 03:00:00,21762.75,21780.5,21719.0,21731.75,5952.0
2025-02-11 04:00:00,21748.0,21792.0,21744.25,21762.5,5477.0
2025-02-11 05:00:00,21734.0,21763.75,21728.0,21748.75,7699.0
2025-02-11 06:00:00,21763.75,21765.25,21731.5,21733.25,3553.0
2025-02-11 07:00:00,21749.0,21770.0,21729.0,21763.25,7302.0
2025-02-11 08:00:00,21676.0,21754.25,21672.5,21748.5,15092.0
2025-02-11 09:00:00,21777.75,21806.0,21669.5,21675.5,57358.0
2025-02-11 10:00:00,21841.25,21871.5,21761.0,21777.5,65900.0
2025-02-11 11:00:00,21791.0,21850.25,21785.0,21841.5,44825.0
2025-02-11 12:00:00,21763.75,21796.0,21715.75,21790.5,57024.0
