Datetime,Close,High,Low,Open,Volume
2025-08-21 01:00:00,23340.75,23349.0,23311.25,23340.0,3221.0
2025-08-21 02:00:00,23354.5,23368.25,23331.75,23340.5,4237.0
2025-08-21 03:00:00,23343.0,23359.5,23321.75,23354.0,5200.0
2025-08-21 04:00:00,23298.25,23357.5,23295.25,23343.5,5903.0
2025-08-21 05:00:00,23304.75,23328.75,23290.0,23298.0,4702.0
2025-08-21 06:00:00,23312.5,23318.25,23273.0,23304.5,5890.0
2025-08-21 07:00:00,23281.0,23334.25,23264.5,23312.0,8816.0
2025-08-21 08:00:00,23224.0,23281.5,23215.25,23281.5,16699.0
2025-08-21 09:00:00,23187.75,23290.25,23175.75,23223.5,79977.0
2025-08-21 10:00:00,23294.75,23348.25,23156.0,23184.5,81944.0
2025-08-21 11:00:00,23204.5,23312.75,23191.25,23295.0,68007.0
2025-08-21 12:00:00,23161.25,23213.75,23150.5,23204.25,51890.0
2025-08-21 13:00:00,23215.0,23224.25,23119.0,23161.5,54897.0
2025-08-21 14:00:00,23225.5,23235.0,23179.5,23214.5,39512.0
2025-08-21 15:00:00,23217.5,23255.25,23203.5,23225.0,46936.0
2025-08-21 16:00:00,23221.75,23226.25,23200.0,23217.5,12543.0
2025-08-21 18:00:00,23244.5,23250.25,23223.25,23225.25,3387.0
2025-08-21 19:00:00,23248.25,23252.5,23231.0,23244.0,2113.0
2025-08-21 20:00:00,23212.5,23250.0,23181.0,23249.5,5926.0
2025-08-21 21:00:00,23207.0,23221.75,23192.25,23214.0,3233.0
2025-08-21 22:00:00,23206.75,23233.75,23203.0,23207.0,2533.0
2025-08-21 23:00:00,23194.75,23211.25,23191.75,23207.0,2328.0
2025-08-22 00:00:00,23209.5,23215.75,23193.0,23194.5,1098.0
2025-08-22 01:00:00,23191.25,23212.25,23181.0,23209.75,2314.0
2025-08-22 02:00:00,23139.5,23191.5,23076.75,23190.25,8677.0
2025-08-22 03:00:00,23196.5,23200.25,23134.25,23139.25,5814.0
2025-08-22 04:00:00,23253.0,23256.5,23191.0,23196.25,6857.0
2025-08-22 05:00:00,23251.75,23254.25,23230.75,23253.75,2892.0
2025-08-22 06:00:00,23265.5,23274.75,23251.0,23253.0,3673.0
2025-08-22 07:00:00,23253.25,23280.75,23240.75,23265.75,4533.0
2025-08-22 08:00:00,23242.75,23275.0,23239.5,23252.25,7065.0
2025-08-22 09:00:00,23268.5,23342.25,23205.5,23242.0,58626.0
2025-08-22 10:00:00,23602.75,23647.5,23268.75,23268.75,119393.0
2025-08-22 11:00:00,23569.0,23650.0,23565.0,23603.75,52640.0
2025-08-22 12:00:00,23528.5,23591.5,23507.25,23569.25,46469.0
2025-08-22 13:00:00,23605.75,23625.0,23527.75,23528.25,42403.0
2025-08-22 14:00:00,23586.5,23616.75,23582.25,23606.25,28880.0
2025-08-22 15:00:00,23565.0,23593.75,23531.25,23586.0,55612.0
2025-08-22 16:00:00,23582.75,23587.5,23549.25,23565.0,13575.0
2025-08-24 18:00:00,23572.5,23607.5,23545.0,23602.0,5722.0
2025-08-24 19:00:00,23574.75,23589.25,23561.25,23571.25,4293.0
2025-08-24 20:00:00,23556.25,23598.0,23550.0,23575.25,5580.0
2025-08-24 21:00:00,23534.25,23558.5,23534.0,23555.75,3473.0
2025-08-24 22:00:00,23524.75,23550.0,23522.25,23535.75,4056.0
2025-08-24 23:00:00,23547.5,23552.25,23520.5,23523.75,3436.0
2025-08-25 00:00:00,23554.75,23559.5,23543.5,23547.5,1933.0
2025-08-25 01:00:00,23565.5,23568.0,23550.5,23554.75,2388.0
2025-08-25 02:00:00,23522.25,23568.5,23518.75,23565.5,3754.0
2025-08-25 03:00:00,23526.25,23536.5,23507.75,23522.25,4906.0
2025-08-25 04:00:00,23509.5,23537.75,23507.0,23526.25,5072.0
2025-08-25 05:00:00,23504.0,23513.75,23485.75,23509.25,5679.0
2025-08-25 06:00:00,23480.25,23504.5,23462.0,23504.0,7921.0
2025-08-25 07:00:00,23497.5,23501.0,23470.0,23480.75,4697.0
2025-08-25 08:00:00,23479.25,23498.0,23462.75,23497.5,10089.0
2025-08-25 09:00:00,23519.25,23519.5,23443.25,23479.25,66041.0
2025-08-25 10:00:00,23571.0,23574.25,23505.0,23519.0,67761.0
2025-08-25 11:00:00,23601.25,23616.25,23564.25,23570.75,44494.0
