Datetime,Close,High,Low,Open,Volume
2024-11-11 16:00:00,21210.25,21233.5,21205.0,21220.25,15167.0
2024-11-11 18:00:00,21216.5,21221.0,21201.25,21221.0,2673.0
2024-11-11 19:00:00,21213.5,21222.25,21197.5,21215.25,3853.0
2024-11-11 20:00:00,21230.75,21249.5,21210.5,21213.0,4978.0
2024-11-11 21:00:00,21206.0,21241.75,21190.75,21230.0,5540.0
2024-11-11 22:00:00,21208.5,21225.0,21203.75,21206.75,3558.0
2024-11-11 23:00:00,21222.75,21224.5,21201.25,21208.5,2671.0
2024-11-12 00:00:00,21195.25,21224.5,21190.0,21222.5,3282.0
2024-11-12 01:00:00,21208.75,21211.75,21186.0,21195.5,3421.0
2024-11-12 02:00:00,21208.0,21228.25,21180.25,21209.0,7452.0
2024-11-12 03:00:00,21230.75,21240.75,21196.5,21208.5,6294.0
2024-11-12 04:00:00,21184.75,21232.0,21179.5,21230.0,8298.0
2024-11-12 05:00:00,21168.0,21185.25,21128.5,21184.0,14053.0
2024-11-12 06:00:00,21178.5,21194.0,21167.5,21169.0,7535.0
2024-11-12 07:00:00,21193.25,21212.5,21176.25,21177.75,9616.0
2024-11-12 08:00:00,21221.5,21233.0,21181.0,21193.25,12849.0
2024-11-12 09:00:00,21235.25,21251.75,21181.5,21221.75,64759.0
2024-11-12 10:00:00,21184.5,21241.5,21178.25,21234.75,74822.0
2024-11-12 11:00:00,21154.75,21205.5,21143.75,21183.75,59720.0
2024-11-12 12:00:00,21066.25,21170.75,21065.25,21154.5,51032.0
2024-11-12 13:00:00,21182.0,21198.0,21054.75,21066.5,59025.0
2024-11-12 14:00:00,21188.5,21210.5,21176.0,21181.5,34967.0
2024-11-12 15:00:00,21185.0,21206.5,21167.0,21188.5,51195.0
2024-11-12 16:00:00,21178.0,21199.75,21176.75,21185.0,11128.0
2024-11-12 18:00:00,21160.75,21183.75,21142.5,21178.0,4898.0
2024-11-12 19:00:00,21144.25,21162.5,21138.5,21161.5,3075.0
2024-11-12 20:00:00,21140.0,21157.25,21133.5,21145.25,3093.0
2024-11-12 21:00:00,21150.25,21153.0,21132.5,21140.0,2608.0
2024-11-12 22:00:00,21146.5,21161.0,21145.25,21149.75,2334.0
2024-11-12 23:00:00,21140.0,21148.25,21132.0,21147.0,2460.0
2024-11-13 00:00:00,21120.25,21142.0,21116.25,21140.25,3645.0
2024-11-13 01:00:00,21118.25,21129.5,21101.25,21120.25,4768.0
2024-11-13 02:00:00,21130.0,21145.25,21114.75,21118.0,4058.0
2024-11-13 03:00:00,21177.25,21179.75,21120.0,21131.0,5619.0
2024-11-13 04:00:00,21176.5,21183.5,21163.0,21177.75,4943.0
2024-11-13 05:00:00,21151.75,21183.25,21148.0,21176.75,4308.0
2024-11-13 06:00:00,21126.75,21157.0,21125.0,21152.0,4730.0
2024-11-13 07:00:00,21132.25,21155.75,21114.25,21126.75,8844.0
2024-11-13 08:00:00,21173.5,21243.5,21119.75,21131.75,28795.0
2024-11-13 09:00:00,21140.25,21200.0,21121.5,21174.25,65901.0
2024-11-13 10:00:00,21115.5,21141.5,21056.5,21140.75,86693.0
2024-11-13 11:00:00,21165.5,21176.5,21090.5,21116.0,60687.0
2024-11-13 12:00:00,21228.5,21233.0,21157.75,21165.25,49294.0
2024-11-13 13:00:00,21257.25,21268.5,21209.0,21228.5,39935.0
2024-11-13 14:00:00,21182.75,21258.25,21168.25,21257.75,55153.0
2024-11-13 15:00:00,21158.75,21220.0,21123.75,21182.5,65396.0
2024-11-13 16:00:00,21166.0,21186.25,21152.5,21159.0,13236.0
2024-11-13 18:00:00,21166.5,21175.25,21146.5,21167.0,3505.0
2024-11-13 19:00:00,21152.75,21172.75,21140.5,21166.5,2758.0
2024-11-13 20:00:00,21133.75,21153.0,21129.75,21152.75,4280.0
2024-11-13 21:00:00,21120.25,21135.25,21115.5,21133.25,3594.0
2024-11-13 22:00:00,21127.75,21136.5,21116.75,21119.5,3207.0
2024-11-13 23:00:00,21138.5,21151.5,21124.5,21128.25,2885.0
2024-11-14 00:00:00,21121.5,21143.0,21106.75,21139.0,3915.0
2024-11-14 01:00:00,21101.25,21125.25,21099.5,21121.5,3223.0
2024-11-14 02:00:00,21129.25,21132.5,21090.25,21100.75,4761.0
2024-11-14 03:00:00,21166.0,21174.75,21124.25,21129.25,8166.0
2024-11-14 04:00:00,21153.25,21190.25,21152.0,21165.75,7651.0
2024-11-14 05:00:00,21163.0,21183.0,21148.25,21152.5,5027.0
2024-11-14 06:00:00,21177.5,21180.5,21159.5,21162.75,4943.0
2024-11-14 07:00:00,21155.0,21183.0,21152.75,21177.5,5512.0
2024-11-14 08:00:00,21134.0,21176.75,21112.75,21155.75,20900.0
2024-11-14 09:00:00,21092.0,21174.75,21064.0,21134.75,74436.0
2024-11-14 10:00:00,21091.0,21138.25,21040.5,21091.75,76109.0
2024-11-14 11:00:00,21101.25,21140.25,21086.25,21090.5,45708.0
2024-11-14 12:00:00,21083.0,21111.75,21016.75,21101.75,63106.0
2024-11-14 13:00:00,21027.5,21120.75,21021.5,21083.25,43245.0
2024-11-14 14:00:00,21069.25,21090.25,21024.25,21026.75,45317.0
2024-11-14 15:00:00,21008.5,21069.5,20971.25,21069.5,94597.0
2024-11-14 16:00:00,20981.75,21013.0,20950.5,21008.5,18493.0
2024-11-14 18:00:00,20950.25,20981.5,20937.0,20977.5,5109.0
2024-11-14 19:00:00,20926.75,20956.5,20913.5,20949.75,5398.0
2024-11-14 20:00:00,20891.75,20927.0,20884.25,20925.75,7248.0
2024-11-14 21:00:00,20915.0,20916.75,20885.25,20891.25,4485.0
